ID,Hash,Type,Operand 1,Operand2,Void
#102883,d3cf04ffb8ef09f28c9b23a7fadc43b10773b683,IFCTRIMMEDCURVE,,,
#102892,6357f58cbf345072ef4f0dd49e1a7e4f958f36a5,IFCTRIMMEDCURVE,,,
#102898,d8b2cc50355954a101c99d7eef8de307977b65e6,IFCTRIMMEDCURVE,,,
#102904,a56b9a818a0b2dba3c0fb8ff5d0f49ccb57aff55,IFCTRIMMEDCURVE,,,
#102910,764827c24155128dba503c40ff3aed7ff4aa3675,IFCTRIMMEDCURVE,,,
#102994,88ee0d1bfa8d6b2f905fb9f6d0e39072b7a7fc59,IFCADVANCEDBREP,,,FALSE
#103005,db394acf96fb0fb266cc2d9777e2e1e45482bba5,IFCTRIMMEDCURVE,,,
#103011,15a2b45880a02524eb258380e14a1b1f6eb560c4,IFCTRIMMEDCURVE,,,
#103020,e527055bea59c7122425d134fb7bb67b3ee304f1,IFCTRIMMEDCURVE,,,
#103095,7836eb82ccfbe16a67ce8e94cf1c5905796df0da,IFCBSPLINECURVEWITHKNOTS,,,
#103102,cb360a6e78105209dffb086ad80a6c166138475e,IFCTRIMMEDCURVE,,,
#103174,201c3b899604c6c2762445998875a3c7f8964a62,IFCBSPLINECURVEWITHKNOTS,,,
#103189,1477f817ab8aacdbc5517c4a37eb209bf5fd613f,IFCTRIMMEDCURVE,,,
#103195,3978cb5cd60fc5eae7326aa5dc1f7e08cdedc772,IFCTRIMMEDCURVE,,,
#103201,9ac3172cbc27c29be63aa43355c439b36a56f4e6,IFCTRIMMEDCURVE,,,
#103207,e7987fa8b6d7a3ed5d3636aef55da2cf499ff7b2,IFCTRIMMEDCURVE,,,
#103277,17775262118699b008eb94e885c9034acdff28df,IFCADVANCEDBREP,,,FALSE
#103288,e1a46ec2ecb2566dce9fb70035c588cf3a6f22e5,IFCTRIMMEDCURVE,,,
#103294,3b914b5ed10242ed21234e945b4cd25e6e6e456b,IFCTRIMMEDCURVE,,,
#103306,f1709ab56f71248b3049ef49b24fd9bc015123fe,IFCTRIMMEDCURVE,,,
#103317,b3623297fc546a882f6f256f29fc2769c7cea0fd,IFCTRIMMEDCURVE,,,
#103326,b154fccb43652e7bd5db5c0ba6b9fa74a7a0016d,IFCTRIMMEDCURVE,,,
#103334,33d4784b43205f0144a91ca214b0003cf2c7768d,IFCTRIMMEDCURVE,,,
#103348,540565815bd64ca7d1cbe66f63d1183e9b907f13,IFCTRIMMEDCURVE,,,
#103354,8cb26af3d9297b7291118eebd99b56c03224fbe0,IFCTRIMMEDCURVE,,,
#103368,d19565bc2c7fc0c94e0d84716d969f3fddf9a299,IFCTRIMMEDCURVE,,,
#103377,de672a9f7b1f7c9f3bce7d4c9b35c293ea520b59,IFCTRIMMEDCURVE,,,
#103388,005a4848b5b89919ff90d0e206cf7f157ef7a9e6,IFCTRIMMEDCURVE,,,
#103394,69ea77e2009c390e93ffa4c4a89cbcf77909f73e,IFCTRIMMEDCURVE,,,
#103400,be10a0187e6151ec615b4bf88b807ead0212d13d,IFCTRIMMEDCURVE,,,
#103406,361cef0e509221d2c1784d48909883e90f84c113,IFCTRIMMEDCURVE,,,
#103412,5af3eab513cffa80bdbd740f17477f44fb67f738,IFCTRIMMEDCURVE,,,
#103418,59a4b3dda234759501f02da6669da2aede58146c,IFCTRIMMEDCURVE,,,
#103424,aa3088d8de9948f40bb90d16ce037467c795b859,IFCTRIMMEDCURVE,,,
#103430,9e5531772c7f4aa9858df3838809cc0e0dc6fb45,IFCTRIMMEDCURVE,,,
#103534,5537828f3fb6b442f65dfbd8204d8c1afa51299a,IFCADVANCEDBREP,,,FALSE
#103545,db394acf96fb0fb266cc2d9777e2e1e45482bba5,IFCTRIMMEDCURVE,,,
#103551,15a2b45880a02524eb258380e14a1b1f6eb560c4,IFCTRIMMEDCURVE,,,
#103560,e527055bea59c7122425d134fb7bb67b3ee304f1,IFCTRIMMEDCURVE,,,
#103635,7836eb82ccfbe16a67ce8e94cf1c5905796df0da,IFCBSPLINECURVEWITHKNOTS,,,
#103642,cb360a6e78105209dffb086ad80a6c166138475e,IFCTRIMMEDCURVE,,,
#103714,201c3b899604c6c2762445998875a3c7f8964a62,IFCBSPLINECURVEWITHKNOTS,,,
#103729,1477f817ab8aacdbc5517c4a37eb209bf5fd613f,IFCTRIMMEDCURVE,,,
#103735,3978cb5cd60fc5eae7326aa5dc1f7e08cdedc772,IFCTRIMMEDCURVE,,,
#103741,9ac3172cbc27c29be63aa43355c439b36a56f4e6,IFCTRIMMEDCURVE,,,
#103747,e7987fa8b6d7a3ed5d3636aef55da2cf499ff7b2,IFCTRIMMEDCURVE,,,
#103817,e5c9873f486f06dc2024782b7a5537ee9598ed55,IFCADVANCEDBREP,,,FALSE
#103828,13be493514538755e80b73521ab40cf7f48d2496,IFCTRIMMEDCURVE,,,
#103834,f8d210be9a6b398e07f5a33280dbdb282299abe4,IFCTRIMMEDCURVE,,,
#103848,7f281ba668408fac7441f44a7b07f8d7f87e1969,IFCTRIMMEDCURVE,,,
#103854,eaf55c6e8d6a7dc335412430c828a26897e262f6,IFCTRIMMEDCURVE,,,
#103860,fb954958aee8bd2f9b8e4a2e162a29c7546fd059,IFCTRIMMEDCURVE,,,
#103866,3a68bbf230587f57163045c684a47a09b70428db,IFCTRIMMEDCURVE,,,
#103912,b5de55faff3352c01bd34bb07369b6d143a4ec5e,IFCADVANCEDBREP,,,FALSE
#103923,5af5908c93589d8c43c6dba6e146a9772e1d1ac6,IFCTRIMMEDCURVE,,,
#103929,a0b054bf67472b6c6e1f4783581ec615cd6a71c8,IFCTRIMMEDCURVE,,,
#104007,323e7a6f285b8813e7bfb67a0c2b51839c9fc8d0,IFCBSPLINECURVEWITHKNOTS,,,
#104014,6fc180d003e25ea2e08c27d5c35bf2607ea47686,IFCTRIMMEDCURVE,,,
#104086,b205b47450dc2957c0d342eb36770bcfe27e3637,IFCBSPLINECURVEWITHKNOTS,,,
#104093,5f90a114bda5e0f8c3c98126154ff399b0332384,IFCTRIMMEDCURVE,,,
#104107,e8e23488ebe41c1f12446863722965da9ca60e78,IFCTRIMMEDCURVE,,,
#104113,47c8bc2223aac7ae1789ed8df41828bdf4ef1a35,IFCTRIMMEDCURVE,,,
#104119,1342b079471ba45f6cd7da492e0f7bec14b03ac3,IFCTRIMMEDCURVE,,,
#104125,95804e96664e0ea5e4a9360e9ffad707196b398f,IFCTRIMMEDCURVE,,,
#104195,7031616574d17431a5792734c8cb42fc7208e40c,IFCADVANCEDBREP,,,FALSE
#104206,6ef0fe2c6d0094233d6e1135bbbbd37d3077d8bd,IFCTRIMMEDCURVE,,,
#104212,9cdc095f594d455cb5fc6b332ae6d1b262d3f875,IFCTRIMMEDCURVE,,,
#104226,c786019ea0c67af6a586b73dee4d27f87af435d8,IFCTRIMMEDCURVE,,,
#104235,0d4c339e8002bd6f84608a2adbcb0314f193016e,IFCTRIMMEDCURVE,,,
#104246,1487bf64582b43af8979dfe447e6126890e246c0,IFCTRIMMEDCURVE,,,
#104252,31d0a415d8f836f4fb9e74f4417ea1d6dead6733,IFCTRIMMEDCURVE,,,
#104266,46a088a53a0137d68c6b69e19d82152f696e96cf,IFCTRIMMEDCURVE,,,
#104272,c26ca8f24a694ebbf1117adbe3537fa7d2535300,IFCTRIMMEDCURVE,,,
#104284,3a1962d49b1852822c6561aea189ca78b3700e56,IFCTRIMMEDCURVE,,,
#104295,3b071a0ca2790655d9b60bb3a2b96104ecd635e8,IFCTRIMMEDCURVE,,,
#104304,75a312730ba35624366dc85fb0393f10c80e0a15,IFCTRIMMEDCURVE,,,
#104312,79d6f9d61a5d3b9ba0263d0e7eea2201198b7e2c,IFCTRIMMEDCURVE,,,
#104318,a8f3ff7c4cb594248eed6fe9b0fd39798b710ecd,IFCTRIMMEDCURVE,,,
#104324,713941541566bb88f05904e18058650b539fe39e,IFCTRIMMEDCURVE,,,
#104330,40cf5eab180dfce34ec5fe091fd6df3fbaf29508,IFCTRIMMEDCURVE,,,
#104336,3c1b746211907fb12409ed47a7140598d9aac1b3,IFCTRIMMEDCURVE,,,
#104342,0b8c92082fad8f7ffeb816be94cb6ef8e0866e30,IFCTRIMMEDCURVE,,,
#104348,d046b7826d2a051d2599020344cd485376e0dee3,IFCTRIMMEDCURVE,,,
#104452,7930da10cdb11d45e65c78b9e8870d9aad16b245,IFCADVANCEDBREP,,,FALSE
#104463,5af5908c93589d8c43c6dba6e146a9772e1d1ac6,IFCTRIMMEDCURVE,,,
#104469,a0b054bf67472b6c6e1f4783581ec615cd6a71c8,IFCTRIMMEDCURVE,,,
#104547,323e7a6f285b8813e7bfb67a0c2b51839c9fc8d0,IFCBSPLINECURVEWITHKNOTS,,,
#104554,6fc180d003e25ea2e08c27d5c35bf2607ea47686,IFCTRIMMEDCURVE,,,
#104626,b205b47450dc2957c0d342eb36770bcfe27e3637,IFCBSPLINECURVEWITHKNOTS,,,
#104633,5f90a114bda5e0f8c3c98126154ff399b0332384,IFCTRIMMEDCURVE,,,
#104647,e8e23488ebe41c1f12446863722965da9ca60e78,IFCTRIMMEDCURVE,,,
#104653,47c8bc2223aac7ae1789ed8df41828bdf4ef1a35,IFCTRIMMEDCURVE,,,
#104659,1342b079471ba45f6cd7da492e0f7bec14b03ac3,IFCTRIMMEDCURVE,,,
#104665,95804e96664e0ea5e4a9360e9ffad707196b398f,IFCTRIMMEDCURVE,,,
#104735,6685fd02e3f8c15d26b0e7b5ef34e0fb3a7ef2e6,IFCADVANCEDBREP,,,FALSE
#104746,12bf624eaf52e294172f0471201dd0b92077daae,IFCTRIMMEDCURVE,,,
#104752,db10e0012a47d5ce0a1465e106d316c5be134631,IFCTRIMMEDCURVE,,,
#104766,72131ec2b2e7badc59e42a9d451aca77879b4497,IFCTRIMMEDCURVE,,,
#104772,3421207ea8dbcb67886b5fd15609b2636696d49f,IFCTRIMMEDCURVE,,,
#104778,e87c7baaeb4185aafdd6dfad601511a1f058ca98,IFCTRIMMEDCURVE,,,
#104784,49058e755f4619461697ebc64b5c3b9e62d3a104,IFCTRIMMEDCURVE,,,
#104830,73a933058d58972cdddf9c718e80ae04fb39ba5b,IFCADVANCEDBREP,,,FALSE
#104839,8396065b6b7e694b52431df2c96bb74984fab456,IFCTRIMMEDCURVE,,,
#104848,af8d8a2e26d6b1ff5fe49e179af07c0906748a8a,IFCTRIMMEDCURVE,,,
#104857,a0c4990b209ef81719d75bb788b576a11530ab32,IFCTRIMMEDCURVE,,,
#104866,d09e7fddfb33638b293234c2123cf1ef88c01854,IFCTRIMMEDCURVE,,,
#104875,c0a6ab0d1e10553be2ce3b917987f9061fc447d0,IFCTRIMMEDCURVE,,,
#104881,b053d3f298b971cf7f13c8a063b09057e4f00e72,IFCTRIMMEDCURVE,,,
#104890,d84725466677638ef6400b6ff77d05efc87e1151,IFCTRIMMEDCURVE,,,
#104899,6350fb1cd60333e0399b9ffc33bf6a8fe7b18352,IFCTRIMMEDCURVE,,,
#104905,076809236e4f98e3215ac24c5bc0805aefc9bdcf,IFCTRIMMEDCURVE,,,
#104914,f15eda92d64f1be75647884a8176540ea1e3f26a,IFCTRIMMEDCURVE,,,
#104923,f10f359ee64dde852f2ec2d80916ed8ce52f924d,IFCTRIMMEDCURVE,,,
#104932,ea60b4d8ce037871a63c0f9c15c1aaffee8c5001,IFCTRIMMEDCURVE,,,
#104941,57602661ea024e872c4f0fcdf180b6124f02068e,IFCTRIMMEDCURVE,,,
#104947,17fab01e4a94cfc042336265149d1c3cfbd962a2,IFCTRIMMEDCURVE,,,
#104956,5b257e7bbe3807f421b8f7fd5a716763e98f225d,IFCTRIMMEDCURVE,,,
#104965,7d09d6cbf75dc0e40bb3d8ec03fae1afdbee4a1e,IFCTRIMMEDCURVE,,,
#104974,84a3a93412806dda1b6a7f44d74136463af40e0e,IFCTRIMMEDCURVE,,,
#104983,7d6ee0b4dd12f6fd2e3730bcaa743ad07da191e6,IFCTRIMMEDCURVE,,,
#104989,2ea7b0cbdd76c527f021186f68c22c6027847ab7,IFCTRIMMEDCURVE,,,
#104998,26b4a0d2b5a9e1fc7446d6b683a90f9d554f7755,IFCTRIMMEDCURVE,,,
#105007,1e39ca38918c7973fa5f4ddd1cd81d2c7abcd35a,IFCTRIMMEDCURVE,,,
#105019,e062ec44cee7bbfdc14e9501ee952c3c9fa5eb78,IFCTRIMMEDCURVE,,,
#105028,46538306d63e87d8975e190ebc8f980a116f75f4,IFCTRIMMEDCURVE,,,
#105034,69d726418c219e81d3de635cb59ac6783c9eba8d,IFCTRIMMEDCURVE,,,
#105040,3902ed659d83ddb9369b8731906cfcb76e4e385f,IFCTRIMMEDCURVE,,,
#105049,703fa5a3ca962e7265b823f64256bed2cae546f9,IFCTRIMMEDCURVE,,,
#105055,f3fb95e1cd2655f753b0ed179a596f9bd0d85d68,IFCTRIMMEDCURVE,,,
#105061,02b006524f64fc2cfe378560a0d90bc657954323,IFCTRIMMEDCURVE,,,
#105070,fdf9e8f0eb31f1ed55ef73ab6b93253ad0640c05,IFCTRIMMEDCURVE,,,
#105079,3fd0800e985c0463fa402cc76f1df9526b70bd9d,IFCTRIMMEDCURVE,,,
#105085,f544413d394590c7ef55c7590dfdfb9fd1510f86,IFCTRIMMEDCURVE,,,
#105091,1b3ffb73331a2b0c91316907b833c013d621d170,IFCTRIMMEDCURVE,,,
#105097,bda468d99544441357f9e79779534d49ccd31f79,IFCTRIMMEDCURVE,,,
#105103,23eb96db1f7456b30ef41ac1b642d689d819f283,IFCTRIMMEDCURVE,,,
#105109,7f51c5fca4a7d655cf5cc587602b44bd7d28fc79,IFCTRIMMEDCURVE,,,
#105115,16c0be783d650ffb0ceff0563cb220ac358e355b,IFCTRIMMEDCURVE,,,
#105291,84f58d650853b728dec1fb2eb037cdb47811e9d3,IFCADVANCEDBREP,,,FALSE
#105441,21042d1f3535894d45eaf85e3bad79dee6bbc614,IFCRECTANGLEPROFILEDEF,,,
#105443,46e85e0ba44ccb743db38f1b2248aa15b006a3d2,IFCEXTRUDEDAREASOLID,,,FALSE
#105443,46e85e0ba44ccb743db38f1b2248aa15b006a3d2,IFCEXTRUDEDAREASOLID,,,FALSE
#105490,5c5ff75f29a71910335878b6835fc79870e4b652,IFCRECTANGLEPROFILEDEF,,,
#105492,8a6a8bde8a2ab187c6fb4e375c7e12b010c267e7,IFCEXTRUDEDAREASOLID,,,FALSE
#105492,8a6a8bde8a2ab187c6fb4e375c7e12b010c267e7,IFCEXTRUDEDAREASOLID,,,FALSE
#105539,5c5ff75f29a71910335878b6835fc79870e4b652,IFCRECTANGLEPROFILEDEF,,,
#105541,a0766dd0e0390988baa6b9235e3ce9ddb8786d0b,IFCEXTRUDEDAREASOLID,,,FALSE
#105541,a0766dd0e0390988baa6b9235e3ce9ddb8786d0b,IFCEXTRUDEDAREASOLID,,,FALSE
#105588,1883690f64fc5e0174e863bb2bd4d698c1c87cdd,IFCRECTANGLEPROFILEDEF,,,
#105590,811bb629a45a0e6787fde198e3b5d547e4d12fbd,IFCEXTRUDEDAREASOLID,,,FALSE
#105590,811bb629a45a0e6787fde198e3b5d547e4d12fbd,IFCEXTRUDEDAREASOLID,,,FALSE
#105637,1883690f64fc5e0174e863bb2bd4d698c1c87cdd,IFCRECTANGLEPROFILEDEF,,,
#105639,d9e636959a2e626afb0e49304286d8118572f459,IFCEXTRUDEDAREASOLID,,,FALSE
#105639,d9e636959a2e626afb0e49304286d8118572f459,IFCEXTRUDEDAREASOLID,,,FALSE
#105721,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#105725,b6c4281ec43dc56dcf30f609cd6eb464ea547d65,IFCEXTRUDEDAREASOLID,,,FALSE
#105725,b6c4281ec43dc56dcf30f609cd6eb464ea547d65,IFCEXTRUDEDAREASOLID,,,FALSE
#105788,6ef285ba11d94d07501de292f75bbfa3c7053d7d,IFCRECTANGLEPROFILEDEF,,,
#105792,cf23a99c1524c13bef32ab02bdbe41d744100211,IFCEXTRUDEDAREASOLID,,,FALSE
#105792,cf23a99c1524c13bef32ab02bdbe41d744100211,IFCEXTRUDEDAREASOLID,,,FALSE
#106121,5d534f8840acbe171b7b70bd4106892bcfb25d6e,IFCRECTANGLEPROFILEDEF,,,
#106123,043e176d7613c627cb3663cb56525d15ddab8f4b,IFCEXTRUDEDAREASOLID,,,TRUE
#106130,e257546154ebb19061d582933d215bd69e4f78d7,IFCPOLYLINE,,,
#106139,a0455e50456e200e71f61c5e0af55dd37da5fce5,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#106140,05e3c2d5e884834aa1200088eaa8e4876672c177,IFCBOOLEANCLIPPINGRESULT,#106123,#106139,TRUE
#106147,cea0e2f2e3bac606e6973e0083cf94217e06eb53,IFCPOLYLINE,,,
#106156,d128ca28220f5ae84245512d80cb7534bbdb6889,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#106157,59018c6e5ccab277bdeeaea91505811ae02b173e,IFCBOOLEANCLIPPINGRESULT,#106140,#106156,FALSE
#106157,59018c6e5ccab277bdeeaea91505811ae02b173e,IFCBOOLEANCLIPPINGRESULT,#106140,#106156,FALSE
#106157,0b8bcced7e27681f73e6dbce48c1d90f1113ac94,IFCBOOLEANCLIPPINGRESULT,#106140,#106156,TRUE
#106247,abe54ff721c4dd4c405796e2e428337fb23a0ee6,IFCRECTANGLEPROFILEDEF,,,
#106249,c33e5d1596f259554aba70b04baa364826adec0c,IFCEXTRUDEDAREASOLID,,,FALSE
#106249,c33e5d1596f259554aba70b04baa364826adec0c,IFCEXTRUDEDAREASOLID,,,FALSE
#106249,df1f36c29bffa08190b687a4c53b41d9096003ca,IFCEXTRUDEDAREASOLID,,,TRUE
#106336,5a696c7d67959e64c1002060d4a68ddce62a6b80,IFCTRIMMEDCURVE,,,
#106345,e4fe33b24331d7f9d353e1021d17439fc2a0a504,IFCTRIMMEDCURVE,,,
#106354,62297844f9f44637a7e23ac3fdcb516fb97323f1,IFCTRIMMEDCURVE,,,
#106363,e335a93f1cac7b7255d8366e9d9719f57da5c8b6,IFCTRIMMEDCURVE,,,
#106372,0698bf3f4f474e54d76ba3f6115b14944d78e526,IFCTRIMMEDCURVE,,,
#106384,393be22a0556f415f48fdb6ec988a2680de4f083,IFCTRIMMEDCURVE,,,
#106390,193f57f675906e21f218a274311d312363feb4a9,IFCTRIMMEDCURVE,,,
#106399,6ae08ea243b85300f05032abcc31c75c5d52f578,IFCTRIMMEDCURVE,,,
#106410,2fa2164dcde9daf936d321ccbe661e032be4f729,IFCTRIMMEDCURVE,,,
#106416,506d3b696685ff1f4176d745f422ceb0ee61f684,IFCTRIMMEDCURVE,,,
#106425,438b73cb9b942dc610c9a0012f493c83200a51d9,IFCTRIMMEDCURVE,,,
#106431,5e50efd947917c9a1b66e67e532f25cd1135d65f,IFCTRIMMEDCURVE,,,
#106440,9638556e37d12dae9d8386e9a336500318339a87,IFCTRIMMEDCURVE,,,
#106446,d48e837f13d0eac57df5dd577ecab9b5b88a20bb,IFCTRIMMEDCURVE,,,
#106455,a0411b6be65850cad10924ea714d1f9ffd989f65,IFCTRIMMEDCURVE,,,
#106466,f52fc85eaed15e317cf99065f270a929b61fe5ec,IFCTRIMMEDCURVE,,,
#106472,9eeb0b28939a118ede7cfb72f0d74041b72b19b1,IFCTRIMMEDCURVE,,,
#106481,b40550a22bb89c85ee7cac1faf1d346caae5966c,IFCTRIMMEDCURVE,,,
#106487,84bf480741eb9efa2dbb262b597204ba21a1fa57,IFCTRIMMEDCURVE,,,
#106496,b630b9f5ccf79c87d0f76dd4d882bae677315ab6,IFCTRIMMEDCURVE,,,
#106502,8959b5fe879f88e8fc805edcf1780eb3f975c733,IFCTRIMMEDCURVE,,,
#106514,0426cc1f96b3e804864ec2381ea488622be18ba0,IFCTRIMMEDCURVE,,,
#106523,68c8f21e5f2923b8b33c7359161a84d4b8906633,IFCTRIMMEDCURVE,,,
#106532,42f4d2392cf0d5a1a5f0e5ea41820aef48ceaa5a,IFCTRIMMEDCURVE,,,
#106538,5974f2927abaf6be368504f1564165e2fa99c457,IFCTRIMMEDCURVE,,,
#106546,c37c47faa6bfc0d094d14976d793a6e3f24579d1,IFCTRIMMEDCURVE,,,
#106552,95faf9014fcd9cdeeefc18bb405a256711c770ff,IFCTRIMMEDCURVE,,,
#106558,a87d5ae691ddc381d8d84a46e13bc43b83f1424c,IFCTRIMMEDCURVE,,,
#106564,d8e680f75c5ecee891920e7d848acfeeb76ed84d,IFCTRIMMEDCURVE,,,
#106570,c157d8e638149ce6d3835da7636cf3acb93a2f40,IFCTRIMMEDCURVE,,,
#106576,16382b300881978dedca66f2730ed77ce83d37c9,IFCTRIMMEDCURVE,,,
#106582,dd33aa5d3beb9d329c895d3463f65a3b311751a5,IFCTRIMMEDCURVE,,,
#106594,0bc0502fa79fb9c218fd85ec427f15b553ef8619,IFCTRIMMEDCURVE,,,
#106603,a0b76d290e56cdee68b73c41adcbcfd7908d669b,IFCTRIMMEDCURVE,,,
#106612,6418313842cefbd3322572a84c19e27e5dae9a09,IFCTRIMMEDCURVE,,,
#106618,55a2b12a27cded40c1904c4266a7617a4be36875,IFCTRIMMEDCURVE,,,
#106624,b0c4afdcb70301928e91e13d6a86c64f8a1d7db4,IFCTRIMMEDCURVE,,,
#106630,3ca2bb1a1d93829503612372ce5905a3482bb5e3,IFCTRIMMEDCURVE,,,
#106636,c2d1c4dcd023597b49aa83c7661ecd4937f5db38,IFCTRIMMEDCURVE,,,
#106642,db9e1600378d981b1978bd5f7810565a2f553c89,IFCTRIMMEDCURVE,,,
#106868,49837be95fd41b65d7281432cd296945720e7145,IFCADVANCEDBREP,,,FALSE
#106925,13994b36796c009087e78a9c67e86ad9760e066e,IFCRECTANGLEPROFILEDEF,,,
#106929,83be7f7dad2a496314e1fe320d46c4ab99651301,IFCEXTRUDEDAREASOLID,,,FALSE
#106929,83be7f7dad2a496314e1fe320d46c4ab99651301,IFCEXTRUDEDAREASOLID,,,FALSE
#106929,953c70fe0e1d027713d89203c9c6ad321d954e5d,IFCEXTRUDEDAREASOLID,,,TRUE
#106975,6b1acdefbc8ed398ceabee64d9e0c4633761d6d3,IFCPOLYLINE,,,
#106977,6b1acdefbc8ed398ceabee64d9e0c4633761d6d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#106979,0500a84574b605179ae7ae9c59488d23cd1428a4,IFCEXTRUDEDAREASOLID,,,FALSE
#106979,0500a84574b605179ae7ae9c59488d23cd1428a4,IFCEXTRUDEDAREASOLID,,,FALSE
#106979,f577d418b8d2a9db24404875aff9475222112c15,IFCEXTRUDEDAREASOLID,,,TRUE
#107021,ab6392cad77ff7e6fcd55ebb610628f31ff0a6a7,IFCPOLYLINE,,,
#107023,ab6392cad77ff7e6fcd55ebb610628f31ff0a6a7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#107025,f2791782de102a14a0e7a1339c0f99f2b4b55d76,IFCEXTRUDEDAREASOLID,,,FALSE
#107025,f2791782de102a14a0e7a1339c0f99f2b4b55d76,IFCEXTRUDEDAREASOLID,,,FALSE
#107025,509ba03c7e71b90fdc63a5898be1850cf968ed45,IFCEXTRUDEDAREASOLID,,,TRUE
#107110,270661e1e18f201726a814dd866aaac90bb68cc3,IFCPOLYLINE,,,
#107112,270661e1e18f201726a814dd866aaac90bb68cc3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#107116,a5c08e00fab31dc5bb99856a2ec228f899da0190,IFCEXTRUDEDAREASOLID,,,FALSE
#107116,a5c08e00fab31dc5bb99856a2ec228f899da0190,IFCEXTRUDEDAREASOLID,,,FALSE
#107345,392f5c0833afd4ef42a970337ca6adfc7a647445,IFCFACEBASEDSURFACEMODEL,,,FALSE
#107345,392f5c0833afd4ef42a970337ca6adfc7a647445,IFCFACEBASEDSURFACEMODEL,,,FALSE
#107366,5cc91c037399d9866a0ef717537a75b758ef0207,IFCRECTANGLEPROFILEDEF,,,
#107370,ada5c8c6989c8628a01b86adf5714c190e67420b,IFCEXTRUDEDAREASOLID,,,FALSE
#107370,ada5c8c6989c8628a01b86adf5714c190e67420b,IFCEXTRUDEDAREASOLID,,,FALSE
#107420,bd624a39aac298b7352bb3c7d176ddbd2fdea768,IFCRECTANGLEPROFILEDEF,,,
#107424,155e8187586a82fbfc69959d3f85daad72e1c3df,IFCEXTRUDEDAREASOLID,,,FALSE
#107424,155e8187586a82fbfc69959d3f85daad72e1c3df,IFCEXTRUDEDAREASOLID,,,FALSE
#107758,4bc04c5cb84101370d0d3c7d6008e5f82aa9c931,IFCFACEBASEDSURFACEMODEL,,,FALSE
#107758,4bc04c5cb84101370d0d3c7d6008e5f82aa9c931,IFCFACEBASEDSURFACEMODEL,,,FALSE
#107762,bd64436a054fa12db57c1add7f0a8390d13a430b,IFCSURFACESTYLE,,,
#108093,0c64665f6a8334b2212525c293e989a273dd8f0a,IFCFACEBASEDSURFACEMODEL,,,FALSE
#108093,0c64665f6a8334b2212525c293e989a273dd8f0a,IFCFACEBASEDSURFACEMODEL,,,FALSE
#108129,74fcf1c92d1420504e96393b552d6280af8e8c64,IFCPOLYLINE,,,
#108131,74fcf1c92d1420504e96393b552d6280af8e8c64,IFCARBITRARYCLOSEDPROFILEDEF,,,
#108135,2460e742daf5f2e19902e99e5e1878211e133659,IFCEXTRUDEDAREASOLID,,,FALSE
#108135,2460e742daf5f2e19902e99e5e1878211e133659,IFCEXTRUDEDAREASOLID,,,FALSE
#108633,6a02629322fc0db6382f5c48934a2ed66921d802,IFCFACEBASEDSURFACEMODEL,,,FALSE
#108633,6a02629322fc0db6382f5c48934a2ed66921d802,IFCFACEBASEDSURFACEMODEL,,,FALSE
#108652,acc55ce906ea6afa2203c069cd4e920fa99a4414,IFCRECTANGLEPROFILEDEF,,,
#108656,be5b002dfbe6e4085f7262ab5410be136dced799,IFCEXTRUDEDAREASOLID,,,FALSE
#108656,be5b002dfbe6e4085f7262ab5410be136dced799,IFCEXTRUDEDAREASOLID,,,FALSE
#108660,130696a11cdcfe0a9d9057c29d2aeafe08e0e529,IFCRECTANGLEPROFILEDEF,,,
#108664,f80420ecfc8d848e69b8d42c4dd9d3cfc72e3cf2,IFCEXTRUDEDAREASOLID,,,FALSE
#108664,f80420ecfc8d848e69b8d42c4dd9d3cfc72e3cf2,IFCEXTRUDEDAREASOLID,,,FALSE
#108667,b5b8d1b6af053b3bade1a387db67ed2c56393c90,IFCSURFACESTYLE,,,
#109046,130696a11cdcfe0a9d9057c29d2aeafe08e0e529,IFCRECTANGLEPROFILEDEF,,,
#109050,8129d102ec1059ccccfbc451c45f2ac4906057c6,IFCEXTRUDEDAREASOLID,,,FALSE
#109050,8129d102ec1059ccccfbc451c45f2ac4906057c6,IFCEXTRUDEDAREASOLID,,,FALSE
#109054,acc55ce906ea6afa2203c069cd4e920fa99a4414,IFCRECTANGLEPROFILEDEF,,,
#109058,d93c2950d8e5d2da6744deac8b4f39c25f2292db,IFCEXTRUDEDAREASOLID,,,FALSE
#109058,d93c2950d8e5d2da6744deac8b4f39c25f2292db,IFCEXTRUDEDAREASOLID,,,FALSE
#109421,b53b52e539b77f7e1bc1f74318b30d466ca2300a,IFCRECTANGLEPROFILEDEF,,,
#109425,4e5cdebc1365dc618d5b818dce794f5c44efa746,IFCEXTRUDEDAREASOLID,,,FALSE
#109425,4e5cdebc1365dc618d5b818dce794f5c44efa746,IFCEXTRUDEDAREASOLID,,,FALSE
#109428,12243bdc6052198cdf91e67c0780ca0bdc529eff,IFCSURFACESTYLE,,,
#110482,b683fdbb44e5389997bb025689d624e63261f2e9,IFCPOLYLINE,,,
#110490,09a5afc59f59036cd044095d00718d8e1444fc4e,IFCPOLYLINE,,,
