ID,Hash,Type,Operand 1,Operand2,Void
#113371,8d4c08f0734eff6932713dd37fb9d9d0e68880c9,IFCFACETEDBREP,,,FALSE
#113414,2e3afe3cb1ef0ed8651c327e7f35fb09c97ca0cb,IFCRECTANGLEPROFILEDEF,,,
#113418,f32d4815cec7e722b9b6dc1b3b8f736c36267a4b,IFCEXTRUDEDAREASOLID,,,FALSE
#113462,c2267267ee833f487edff0c13f21e17db60f6b56,IFCRECTANGLEPROFILEDEF,,,
#113466,04679f8ea2ff7c83f5a8d349910574bf8c48e7dd,IFCEXTRUDEDAREASOLID,,,FALSE
#113515,061e5df804a2cf426ba48b70a428604eb898143d,IFCPOLYLINE,,,
#113517,061e5df804a2cf426ba48b70a428604eb898143d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#113523,6df79441d5055fa09b004c54eb566bde141bac37,IFCEXTRUDEDAREASOLID,,,FALSE
#113532,061e5df804a2cf426ba48b70a428604eb898143d,IFCPOLYLINE,,,
#113534,061e5df804a2cf426ba48b70a428604eb898143d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#113540,10483f84b52eb564a85e27cc2e56be9475df6e65,IFCEXTRUDEDAREASOLID,,,FALSE
#113549,061e5df804a2cf426ba48b70a428604eb898143d,IFCPOLYLINE,,,
#113551,061e5df804a2cf426ba48b70a428604eb898143d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#113557,9d67ae3cfe1c7a00bc4a054d1fc6cdc991c2ba55,IFCEXTRUDEDAREASOLID,,,FALSE
#113600,346724ded3b5863a9150596a487bd340447a24bc,IFCRECTANGLEPROFILEDEF,,,
#113604,ed328acae054e72158a25a2c2ab82726c7274a5e,IFCEXTRUDEDAREASOLID,,,FALSE
#113648,7af7fb8e993a202b4b01f92fec0a5364c51762d3,IFCRECTANGLEPROFILEDEF,,,
#113652,68b78be676da5a14c1445b5d4676131e4729e793,IFCEXTRUDEDAREASOLID,,,FALSE
#115769,dc5267db1f6a4375451fafc037d7e9ef54d46972,IFCFACETEDBREP,,,FALSE
#115795,146b051fcfc6afff66649d40c7506e19fcba6315,IFCRECTANGLEPROFILEDEF,,,
#115799,e9a1c10002f7598229e00c27dc31d8ebad244185,IFCEXTRUDEDAREASOLID,,,FALSE
#117916,c26298a83017ce94881c39db88b3ab34e18dbe1e,IFCFACETEDBREP,,,FALSE
#117942,f4757b82b4126c84028258d4d21367614fd52a82,IFCRECTANGLEPROFILEDEF,,,
#117946,67b051b72506733b1c7c110f929ecde6c9e822a4,IFCEXTRUDEDAREASOLID,,,FALSE
#120063,77c9514b113bcf7443eb1885c41db7c39cb9b06c,IFCFACETEDBREP,,,FALSE
#120112,04765f09e973c4e96620945494dbc082b70ca238,IFCRECTANGLEPROFILEDEF,,,
#120116,85cd2e739a902a6a05e96d850bf78a58e75974aa,IFCEXTRUDEDAREASOLID,,,FALSE
#122233,1ac890e087fa2b3ed4190a22b38f2c15211c37bc,IFCFACETEDBREP,,,FALSE
#122511,8f1654ca46caa6ac4175e5be0f45235247ff6d37,IFCFACETEDBREP,,,FALSE
#122514,33fd250dbcf36bd8152cbd457f9eb97316cac04f,IFCFACETEDBREP,,,FALSE
#122517,b35001b1f79a459f1de099919d81d828ed015b00,IFCFACETEDBREP,,,FALSE
#122697,f0cbea493e86a88fbb9ab14f85d4ab3b0bbf9644,IFCFACETEDBREP,,,FALSE
#122700,20f6fbbcbb45afe061f570f2bc9b80358a4febd7,IFCFACETEDBREP,,,FALSE
#122703,be0d866a92216d3c18395d7d81585578281893db,IFCFACETEDBREP,,,FALSE
#122861,2e3afe3cb1ef0ed8651c327e7f35fb09c97ca0cb,IFCRECTANGLEPROFILEDEF,,,
#122865,dcece5e4f26a239e9f4c582ef50498f822f62d79,IFCEXTRUDEDAREASOLID,,,FALSE
#122909,5de458f6f0df78ef276ef2995a06dab52bd187c2,IFCRECTANGLEPROFILEDEF,,,
#122913,78c8ec5487d4c833254299c8c44e1d317274da66,IFCEXTRUDEDAREASOLID,,,FALSE
#122980,346724ded3b5863a9150596a487bd340447a24bc,IFCRECTANGLEPROFILEDEF,,,
#122984,042f92a01aebccb2cda81aad0e6d3543119c5aa5,IFCEXTRUDEDAREASOLID,,,FALSE
#123028,1a70a0ed99d1fc031a82145e0cbb35417102c535,IFCRECTANGLEPROFILEDEF,,,
#123032,4f5b098d3c528f6ab777cdacebc71c00ed725579,IFCEXTRUDEDAREASOLID,,,FALSE
#125149,0206ccfeb100c2607cc513ede22e9fe6d23229d0,IFCFACETEDBREP,,,FALSE
#125198,24648dfa581ecb81efbfb11e4299a506cedae598,IFCRECTANGLEPROFILEDEF,,,
#125202,f6aedfd3da70924900ac170f49faf05c834b495b,IFCEXTRUDEDAREASOLID,,,FALSE
#127319,09c1258cdfc08ea29a733c4b6e156445fbd18aca,IFCFACETEDBREP,,,FALSE
#127345,e6b887e762edd4fb5a88af7483d4c00721c501b9,IFCRECTANGLEPROFILEDEF,,,
#127349,d111a46d3d8f9a78639c53b36f9d94c272147b0a,IFCEXTRUDEDAREASOLID,,,FALSE
#129466,03f504906b464f188da60696d1c595ad15cbdfaa,IFCFACETEDBREP,,,FALSE
#129492,aebd8fda058a046cbf151730da043b28e9959a8d,IFCRECTANGLEPROFILEDEF,,,
#129496,a0c085cec93b5918b1d07e7863976e77d4813c26,IFCEXTRUDEDAREASOLID,,,FALSE
#131613,e2bb27843eb3f3f3d27636877d32091f4ca78922,IFCFACETEDBREP,,,FALSE
#133852,1ec5d360c4846bd3b1539bd30a6e2eb1fbef8013,IFCFACETEDBREP,,,FALSE
#133895,fcb61ca8a32bec266feeb60b68336df63140c732,IFCRECTANGLEPROFILEDEF,,,
#133899,a8ff8f6950f47017578908ce2ab32d92bb27bd0f,IFCEXTRUDEDAREASOLID,,,FALSE
#133943,71b215d96af371bf02542d0516338a037cc9e180,IFCRECTANGLEPROFILEDEF,,,
#133947,81e010c8f4df4f5579633ed4a260b0096684701a,IFCEXTRUDEDAREASOLID,,,FALSE
#134014,33b64a05133f90991fb9a6f8d8522bed682b0115,IFCRECTANGLEPROFILEDEF,,,
#134018,3d06eb5f1facff3f7dfbe7cf0a1a976f51c53253,IFCEXTRUDEDAREASOLID,,,FALSE
#134085,096836f30ac478d0387d43739f19f488b7ced502,IFCRECTANGLEPROFILEDEF,,,
#134089,e0bd0e1c47b0dc45f86116d869fb14f759e71cd1,IFCEXTRUDEDAREASOLID,,,FALSE
#134133,ee10515740dbc1afd20c3155cd443a13d75211ce,IFCRECTANGLEPROFILEDEF,,,
#134137,2e9cc449641bfd564186b36d1b607584b79c26c8,IFCEXTRUDEDAREASOLID,,,FALSE
#134181,038386d4e8d71d23c448fa27e412ae1fd355adcb,IFCRECTANGLEPROFILEDEF,,,
#134185,7f5f8f57627d188c5f66812519a32878c169e18f,IFCEXTRUDEDAREASOLID,,,FALSE
#134229,af9cee59b3c90602b108db49defc5d03c498951f,IFCRECTANGLEPROFILEDEF,,,
#134233,b4b11a245bc3bf5aef9335c227b17403035b5a60,IFCEXTRUDEDAREASOLID,,,FALSE
#134300,299f666ca517114574d3b80db4d9d5efdeb51334,IFCRECTANGLEPROFILEDEF,,,
#134304,a68edf8b8b5275c80710f7bb5c46f15337b7f9a1,IFCEXTRUDEDAREASOLID,,,FALSE
#134371,68dcc994a9c01b8d14832a0811e8b2365bdf06e8,IFCRECTANGLEPROFILEDEF,,,
#134375,bae3b40320afdd1f693626cc46b15d5515ef37a7,IFCEXTRUDEDAREASOLID,,,FALSE
#134488,bf403a5b961bddd3cbc4ee063fd4824214b855b0,IFCRECTANGLEPROFILEDEF,,,
#134492,67ee01e3c8ac7496f1c7f2d66109a473e8a39980,IFCEXTRUDEDAREASOLID,,,FALSE
#134536,9d85d2b4aeb44e48828391ac0a8ebf4735509a67,IFCRECTANGLEPROFILEDEF,,,
#134540,289d08e9e7cfbb0efeba57d714552718e8bcdc32,IFCEXTRUDEDAREASOLID,,,FALSE
#134767,4c682caa9f04f3d6c3b2ccb58899f6363892580a,IFCFACETEDBREP,,,FALSE
#134770,742f8d70f5bad922bd6f20febf6e04193b3ab9fc,IFCFACETEDBREP,,,FALSE
#134773,4de2d5ebbbe92fca9e86f92dc091ccefbe36e008,IFCFACETEDBREP,,,FALSE
#134885,1f063601a581df0f6a23987302c19a9c993b1ae3,IFCRECTANGLEPROFILEDEF,,,
#134889,e1f97b047e4c9b3a4080d5671a9550d99a0002f0,IFCEXTRUDEDAREASOLID,,,FALSE
#134933,7651fd473cdf606a9e9b7c789be1e163c80aa00b,IFCRECTANGLEPROFILEDEF,,,
#134937,534a01c2976744c06fe7e59844a8ce4fe6b31e8c,IFCEXTRUDEDAREASOLID,,,FALSE
#134981,6eab364612bbee7540712436ad3a209af4772005,IFCRECTANGLEPROFILEDEF,,,
#134985,75112351cfc9930e3813677b4832926829d7fe6c,IFCEXTRUDEDAREASOLID,,,FALSE
#135029,9ab47cf8233e0b786c75918413f97b5a25f23894,IFCRECTANGLEPROFILEDEF,,,
#135033,0fb7b16fe98fdefa341a3590ad03dea043af8cc0,IFCEXTRUDEDAREASOLID,,,FALSE
#135100,438d48ac11bb044f9e9210e201c4bf4b6c1b3b28,IFCRECTANGLEPROFILEDEF,,,
#135104,6a71e98c50b27cc65689cc0b3a8092a99f3f706f,IFCEXTRUDEDAREASOLID,,,FALSE
#135148,a13bc76f1270ad71750f947aa5f76c837c705839,IFCRECTANGLEPROFILEDEF,,,
#135152,5c39650468706c8eebb00eb053fc4bc9bfdd7527,IFCEXTRUDEDAREASOLID,,,FALSE
#135156,a13bc76f1270ad71750f947aa5f76c837c705839,IFCRECTANGLEPROFILEDEF,,,
#135160,7810c05833953f0c4b9641530f4a6b047c866ee5,IFCEXTRUDEDAREASOLID,,,FALSE
#135164,a13bc76f1270ad71750f947aa5f76c837c705839,IFCRECTANGLEPROFILEDEF,,,
#135168,58025f3ec164366f3b1f113b053c901baea404e9,IFCEXTRUDEDAREASOLID,,,FALSE
#137189,444a03cd636da07267e60191bb6fd59814e998a9,IFCFACETEDBREP,,,FALSE
#137232,51337216b18ae55089915c2c50ca56d34cec08bb,IFCRECTANGLEPROFILEDEF,,,
#137236,1db31813c79e7a9044cd76daeff3c8239671aab6,IFCEXTRUDEDAREASOLID,,,FALSE
#137280,3bc6b1034bb5059dd1fca3d62da8cad6d7ad7e0d,IFCRECTANGLEPROFILEDEF,,,
#137284,e3499d2957cf9789563d1aee428a9ebee4b6d3e4,IFCEXTRUDEDAREASOLID,,,FALSE
#137465,1863322995e18bce9aeef792dd475e5104ae89af,IFCFACETEDBREP,,,FALSE
#137468,c9975408554450712061f9b69bca630ace740e9c,IFCFACETEDBREP,,,FALSE
#137471,3a67e5452a141eeecae29e61ab605109ef0e28b8,IFCFACETEDBREP,,,FALSE
#137560,716debe97c6e1d57d998494dce8737733bbe9d04,IFCRECTANGLEPROFILEDEF,,,
#137564,e94f3bdff5ce1ada02d8255c117c98b4f943f65e,IFCEXTRUDEDAREASOLID,,,FALSE
#137613,fefa9f76dcf1bbe9f759ce1356b5fd495473ceb1,IFCPOLYLINE,,,
#137615,fefa9f76dcf1bbe9f759ce1356b5fd495473ceb1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137621,53dae9ec6525c63c585f78e78796c79e25d72adb,IFCEXTRUDEDAREASOLID,,,FALSE
#137630,fefa9f76dcf1bbe9f759ce1356b5fd495473ceb1,IFCPOLYLINE,,,
#137632,fefa9f76dcf1bbe9f759ce1356b5fd495473ceb1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137638,5684192f0e4b5bdef1cab305c8aec84b6aa9bf22,IFCEXTRUDEDAREASOLID,,,FALSE
#137647,fefa9f76dcf1bbe9f759ce1356b5fd495473ceb1,IFCPOLYLINE,,,
#137649,fefa9f76dcf1bbe9f759ce1356b5fd495473ceb1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137655,01314f511526a20a6ca7af0781975a52cb16d289,IFCEXTRUDEDAREASOLID,,,FALSE
#137707,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#137709,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137713,0966e57f8048d6dd80d9b0861e237fd93cacc46d,IFCEXTRUDEDAREASOLID,,,FALSE
#137726,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#137728,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137732,4446248aaa78383d23975d9f12b44bd955a697f0,IFCEXTRUDEDAREASOLID,,,FALSE
#137745,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCPOLYLINE,,,
#137747,4c2d7f434db06d293b214ac4c2d3fa7f06539243,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137751,89c0d25b5fd2e834e9d67ee3adef37940f01b794,IFCEXTRUDEDAREASOLID,,,FALSE
#137794,b2ee139b16dc6d97debf95ac8d6e2639d71f6ebb,IFCRECTANGLEPROFILEDEF,,,
#137798,db400742ea808d2a1a8b286545713216a10c1e49,IFCEXTRUDEDAREASOLID,,,FALSE
#137842,c0b1fca02c9bbfcd7df9a1ea2c5970e9330bd016,IFCRECTANGLEPROFILEDEF,,,
#137846,438c72d6a9babf749c8a203226280a54a1655777,IFCEXTRUDEDAREASOLID,,,FALSE
#137913,c0b1fca02c9bbfcd7df9a1ea2c5970e9330bd016,IFCRECTANGLEPROFILEDEF,,,
#137917,c5de2d1f788d6afc118c2ecc840c799a9e686ba1,IFCEXTRUDEDAREASOLID,,,FALSE
#137961,e2da7f1eb598d9f8f1185c0b2967450d3d11b9b6,IFCRECTANGLEPROFILEDEF,,,
#137965,54223d837a4af052d3f7c40a3d1771bcf4558ba2,IFCEXTRUDEDAREASOLID,,,FALSE
#138032,e2da7f1eb598d9f8f1185c0b2967450d3d11b9b6,IFCRECTANGLEPROFILEDEF,,,
#138036,433c1ba0aed29a67b0662acfcc2e44942dc1473e,IFCEXTRUDEDAREASOLID,,,FALSE
#138103,0aaf71133eaf31340944ac5b90866d233db00d48,IFCRECTANGLEPROFILEDEF,,,
#138107,8060eca4ee29462a072353ccb74b8f35865fa006,IFCEXTRUDEDAREASOLID,,,FALSE
#138243,93d4d2fd6984077b30ed3982a1aa7b2ecd08a65a,IFCRECTANGLEPROFILEDEF,,,
#138247,3a3c57f6562b57fe55cad5b45f7fdf8e4e21ba37,IFCEXTRUDEDAREASOLID,,,FALSE
#140269,02dd6717c42f4695cb62929bb04519457effd9aa,IFCFACETEDBREP,,,FALSE
#140322,b343336883a873cc5ca8c8b6657f9f926ac3c000,IFCRECTANGLEPROFILEDEF,,,
#140326,24a2d4c7a49e32ba8e1e7d0c1ba15d48eb5a28d1,IFCEXTRUDEDAREASOLID,,,FALSE
#140370,755c333d36919f184bec0c943848cd0b46ec5a43,IFCRECTANGLEPROFILEDEF,,,
#140374,366fd1775c7bad66fe36a4bb974b52be0b34ff48,IFCEXTRUDEDAREASOLID,,,FALSE
#140418,7ad20c851ddb31ab23737ef705b47a6d77b2286b,IFCRECTANGLEPROFILEDEF,,,
#140422,32402d2c22e26195f5cf2926d1eb363d7203e15f,IFCEXTRUDEDAREASOLID,,,FALSE
#140471,c9746634b77ae125c887e404dbff44ff3cbe8aa8,IFCPOLYLINE,,,
#140473,c9746634b77ae125c887e404dbff44ff3cbe8aa8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#140479,5b704aa43d785381266facc380b2a2999b2941dd,IFCEXTRUDEDAREASOLID,,,FALSE
#140488,c9746634b77ae125c887e404dbff44ff3cbe8aa8,IFCPOLYLINE,,,
#140490,c9746634b77ae125c887e404dbff44ff3cbe8aa8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#140496,485e63aa839ffa18695d563830e99cdc2b613513,IFCEXTRUDEDAREASOLID,,,FALSE
#140505,c9746634b77ae125c887e404dbff44ff3cbe8aa8,IFCPOLYLINE,,,
#140507,c9746634b77ae125c887e404dbff44ff3cbe8aa8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#140513,ce9480227c0a22b5668b248af99d7638c37e50d9,IFCEXTRUDEDAREASOLID,,,FALSE
#140579,648448672b6a540a1da8dc048dd4c8cd4320ae1a,IFCRECTANGLEPROFILEDEF,,,
#140583,662f0a61c9b9fa134baab1bb4987089077e5e1bf,IFCEXTRUDEDAREASOLID,,,FALSE
#140627,767e41a2e6f4b7e2a95bfd1b5e228df92d177ed6,IFCRECTANGLEPROFILEDEF,,,
#140631,45a350ef713e19c4e43074ad884dcece69206a37,IFCEXTRUDEDAREASOLID,,,FALSE
#142776,68643f6f9a352506be7ad8181d4e280849c3e460,IFCFACETEDBREP,,,FALSE
#142802,d8d8c0bbf7cde2fceac68c677b9c2334195c12fc,IFCRECTANGLEPROFILEDEF,,,
#142806,d159bd44e31ce447b754272c863684b3ddd03835,IFCEXTRUDEDAREASOLID,,,FALSE
#144983,16fd0b027fd6d0fcd8530b0d72158f6609486264,IFCFACETEDBREP,,,FALSE
#145032,d8d8c0bbf7cde2fceac68c677b9c2334195c12fc,IFCRECTANGLEPROFILEDEF,,,
#145036,751528b848821991b3493298d264c547ef49b00c,IFCEXTRUDEDAREASOLID,,,FALSE
#147181,14f113f1a367b5430fe891a05d2d1814c434380d,IFCFACETEDBREP,,,FALSE
#147207,767e41a2e6f4b7e2a95bfd1b5e228df92d177ed6,IFCRECTANGLEPROFILEDEF,,,
#147211,0f30f2cffaf428aaef2da5f51fa6db0f6ab633d3,IFCEXTRUDEDAREASOLID,,,FALSE
#149388,092457e3b229cda34b9aedf8266ab3be38bbcad0,IFCFACETEDBREP,,,FALSE
#149667,d632a5d0db461d1d7a0e60e494be0595d18061fd,IFCRECTANGLEPROFILEDEF,,,
#149671,d90c3edab6885022a9656ceba599a088fcfa9335,IFCEXTRUDEDAREASOLID,,,FALSE
#149715,0e12b520fedb50fceaf403bcff812097994c55d4,IFCRECTANGLEPROFILEDEF,,,
#149719,a3b41286acf988838bff960c5bfb60a109f6f562,IFCEXTRUDEDAREASOLID,,,FALSE
#149772,39e1704e04551a4dc8f3fc8c80aa2e7735e7d288,IFCPOLYLINE,,,
#149774,39e1704e04551a4dc8f3fc8c80aa2e7735e7d288,IFCARBITRARYCLOSEDPROFILEDEF,,,
#149778,e9a273b6f4bea62461551b9f3288de03f931dcda,IFCEXTRUDEDAREASOLID,,,FALSE
#149791,39e1704e04551a4dc8f3fc8c80aa2e7735e7d288,IFCPOLYLINE,,,
#149793,39e1704e04551a4dc8f3fc8c80aa2e7735e7d288,IFCARBITRARYCLOSEDPROFILEDEF,,,
#149797,a8c0daf3ad614a7146c8174b533b5af659b6a6e9,IFCEXTRUDEDAREASOLID,,,FALSE
#149810,39e1704e04551a4dc8f3fc8c80aa2e7735e7d288,IFCPOLYLINE,,,
#149812,39e1704e04551a4dc8f3fc8c80aa2e7735e7d288,IFCARBITRARYCLOSEDPROFILEDEF,,,
#149816,ed287682d7de92f70be00fb20f41b09292f6e8fd,IFCEXTRUDEDAREASOLID,,,FALSE
#149882,feb1582dcb62434311e5e4d202a5e73a349b0e01,IFCRECTANGLEPROFILEDEF,,,
#149886,2c6854949a5e26efdd8230386ba4e25815d0db7f,IFCEXTRUDEDAREASOLID,,,FALSE
#149953,feb1582dcb62434311e5e4d202a5e73a349b0e01,IFCRECTANGLEPROFILEDEF,,,
#149957,9b204e1338af6b423dc3fe06a57cce3f520d9889,IFCEXTRUDEDAREASOLID,,,FALSE
#150024,a1ff4825c689994cb0a331430ed2b8e7d1439fa2,IFCRECTANGLEPROFILEDEF,,,
#150028,f60bf6dbf569f91c1a7c0583888e83b6f3495f77,IFCEXTRUDEDAREASOLID,,,FALSE
#150095,a1ff4825c689994cb0a331430ed2b8e7d1439fa2,IFCRECTANGLEPROFILEDEF,,,
#150099,98774b84514b66afccb77c68e010c77d75225470,IFCEXTRUDEDAREASOLID,,,FALSE
#150166,fb9d84b50bbb11c8d7f849bbd7b08f210a10a01d,IFCRECTANGLEPROFILEDEF,,,
#150170,139e3b8d338ddb49dcadc5ab4185664ba14ceccf,IFCEXTRUDEDAREASOLID,,,FALSE
#150374,b6ce91e7f25f6087f992e56136e206f3b0bb3a27,IFCFACETEDBREP,,,FALSE
#150377,99f68b4e70ab09102ca4c7e82ef6937733764032,IFCFACETEDBREP,,,FALSE
#150380,ae018cf77b5b200421f1c3f82641b6bf682b0bb3,IFCFACETEDBREP,,,FALSE
#152383,efda9351fd11e56c531d11a60960cce30f3166bd,IFCFACETEDBREP,,,FALSE
#152426,2e3afe3cb1ef0ed8651c327e7f35fb09c97ca0cb,IFCRECTANGLEPROFILEDEF,,,
#152430,39c5b559b8cbbf4f6fa3498b5677a1193a26ceee,IFCEXTRUDEDAREASOLID,,,FALSE
#152474,d5d62206230924d6996af95a91b4e60948bd9147,IFCRECTANGLEPROFILEDEF,,,
#152478,bfeaba456e5c39c0871379f8bf8f549d4bef92d9,IFCEXTRUDEDAREASOLID,,,FALSE
#152527,5eb6bd2f2a8e26027980990096f2bd534d872735,IFCPOLYLINE,,,
#152529,5eb6bd2f2a8e26027980990096f2bd534d872735,IFCARBITRARYCLOSEDPROFILEDEF,,,
#152535,5d0c020103482e77bf4cb63625f0ec3d3d3f3b50,IFCEXTRUDEDAREASOLID,,,FALSE
#152544,5eb6bd2f2a8e26027980990096f2bd534d872735,IFCPOLYLINE,,,
#152546,5eb6bd2f2a8e26027980990096f2bd534d872735,IFCARBITRARYCLOSEDPROFILEDEF,,,
#152552,e2a8e9297f4253211243f58355bb7249c7980239,IFCEXTRUDEDAREASOLID,,,FALSE
#152561,5eb6bd2f2a8e26027980990096f2bd534d872735,IFCPOLYLINE,,,
#152563,5eb6bd2f2a8e26027980990096f2bd534d872735,IFCARBITRARYCLOSEDPROFILEDEF,,,
#152569,bb14dde81038465bf33e1473178367875730da61,IFCEXTRUDEDAREASOLID,,,FALSE
#152612,067b2ea105cccbd5f50b6acdad6403489e123df4,IFCRECTANGLEPROFILEDEF,,,
#152616,7455168378ea33b9e56e73b5d5f7a1deb4eddbb4,IFCEXTRUDEDAREASOLID,,,FALSE
#154397,433685efd0f307820b27bdf4590c4d87d3700af0,IFCFACETEDBREP,,,FALSE
#154423,bfecd11cf0f8e1169d4227740cd3f2b66c27a9c5,IFCRECTANGLEPROFILEDEF,,,
#154427,1eea74d5188cd0bf5b6a0d5793e9f547e573bcfd,IFCEXTRUDEDAREASOLID,,,FALSE
#156544,11c1fd00b9ef88e63a81d2be510a6adaabaf2cae,IFCFACETEDBREP,,,FALSE
#156593,c6e135b1507f0609b2885e61344e7c208d75da43,IFCRECTANGLEPROFILEDEF,,,
#156597,4fc558a22195039dbde9ceee36eb169ccca7df6e,IFCEXTRUDEDAREASOLID,,,FALSE
#159050,578daa3e8d006b2061596a401af13aea761ed754,IFCFACETEDBREP,,,FALSE
#159089,587660e57b186679cbff281e269d7cb2a416f64d,IFCPOLYLINE,,,
#159091,587660e57b186679cbff281e269d7cb2a416f64d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159095,32339f7bafaed9503eb8de32741f74e4f849ac5a,IFCEXTRUDEDAREASOLID,,,FALSE
#159112,bfed8a950b9d11acb25bf489a82514e75f585cd2,IFCPOLYLINE,,,
#159114,bfed8a950b9d11acb25bf489a82514e75f585cd2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159118,2ea088c802ed43959a2096c2a988c0fd5715ad33,IFCEXTRUDEDAREASOLID,,,FALSE
#159135,587660e57b186679cbff281e269d7cb2a416f64d,IFCPOLYLINE,,,
#159137,587660e57b186679cbff281e269d7cb2a416f64d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159141,ef49a5bc728ce39a7f387798337d69144684e1eb,IFCEXTRUDEDAREASOLID,,,FALSE
#159184,31fee42342f15564a4061d6a4b730cf92019dd12,IFCRECTANGLEPROFILEDEF,,,
#159188,3c752c914a7d1d25844b59a1a945b1531f5f3e7b,IFCEXTRUDEDAREASOLID,,,FALSE
#159245,8b70dec632f08128cf17efb6ba601fcd4398d38c,IFCPOLYLINE,,,
#159247,8b70dec632f08128cf17efb6ba601fcd4398d38c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159251,d0104fb6b9ec5964bf33da34b6914d4b56a8efb8,IFCEXTRUDEDAREASOLID,,,FALSE
#159268,d50915bdd15c04447baa51c781c38c74d19493fc,IFCPOLYLINE,,,
#159270,d50915bdd15c04447baa51c781c38c74d19493fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159274,c8587ffb39e1f94e5990a7aee0e34d540b6b0aaf,IFCEXTRUDEDAREASOLID,,,FALSE
#159291,8b70dec632f08128cf17efb6ba601fcd4398d38c,IFCPOLYLINE,,,
#159293,8b70dec632f08128cf17efb6ba601fcd4398d38c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159297,09d80d8cfb950b82b65b9b42126d7a9574d3f60e,IFCEXTRUDEDAREASOLID,,,FALSE
#159386,f8a6be9dca1e2d1a6fa0f5f70c25deec2800d0b0,IFCRECTANGLEPROFILEDEF,,,
#159390,49daf201784302208aca4898c828bf5081d6591c,IFCEXTRUDEDAREASOLID,,,FALSE
#159480,2629c49328298a7e04e37f69c5f62144b94a3e1d,IFCRECTANGLEPROFILEDEF,,,
#159484,41c7ec57cb594098ebafb6c5418752431568ab27,IFCEXTRUDEDAREASOLID,,,FALSE
#161456,92134234e83936e7feff80d3ab909344ee124fac,IFCFACETEDBREP,,,FALSE
#161665,7c9613cd90c9914752e62fc7e696d24d16e88c76,IFCFACETEDBREP,,,FALSE
#161668,dbabf83a27dbd16d85ba2c2bab3e3a5a904aeba5,IFCFACETEDBREP,,,FALSE
#161671,363c3f9d57db8533e6de768f1f46e6c1b52feabd,IFCFACETEDBREP,,,FALSE
#161719,863f50944470870dc1e15d58abe9a6d5b5cb5fee,IFCPOLYLINE,,,
#161721,863f50944470870dc1e15d58abe9a6d5b5cb5fee,IFCARBITRARYCLOSEDPROFILEDEF,,,
#161727,95c787b69f22b6bb95c303d7d1bd0a545c375e77,IFCEXTRUDEDAREASOLID,,,FALSE
#161736,863f50944470870dc1e15d58abe9a6d5b5cb5fee,IFCPOLYLINE,,,
#161738,863f50944470870dc1e15d58abe9a6d5b5cb5fee,IFCARBITRARYCLOSEDPROFILEDEF,,,
#161744,4d2cb5039909aa90b770bb5d50eada4b38304b17,IFCEXTRUDEDAREASOLID,,,FALSE
#161753,863f50944470870dc1e15d58abe9a6d5b5cb5fee,IFCPOLYLINE,,,
#161755,863f50944470870dc1e15d58abe9a6d5b5cb5fee,IFCARBITRARYCLOSEDPROFILEDEF,,,
#161761,deeecdcced6101a877586b39af3700782813f348,IFCEXTRUDEDAREASOLID,,,FALSE
#161827,2ae277217dd6e2bc43a1f6aa2861347e07351eab,IFCRECTANGLEPROFILEDEF,,,
#161831,15f3ad12a3a510321dfd2a60ad11a7c8f28c6c01,IFCEXTRUDEDAREASOLID,,,FALSE
#161898,a3bb19bc747e8e80f7f8a16e7e3a78c8b9be0467,IFCRECTANGLEPROFILEDEF,,,
#161902,25364f84668038eaf53aab6e463b5ae018947161,IFCEXTRUDEDAREASOLID,,,FALSE
#161969,ba06b970fd3342eb975e2496904dc9b8df8652dd,IFCRECTANGLEPROFILEDEF,,,
#161973,57d11fbd85107fe233fa27789d57cb33e6c98dbb,IFCEXTRUDEDAREASOLID,,,FALSE
#162040,521d3b86d0c6b8a6bae6c1c2bd27dcab7c0f1be4,IFCRECTANGLEPROFILEDEF,,,
#162044,f4c716e272846934609154bb4d134cbf0a552e8d,IFCEXTRUDEDAREASOLID,,,FALSE
