ID,Hash,Type,Operand 1,Operand2,Void
#32887,4c0958b4278a65c406d14a5c41ab09f4b5b61948,IFCHALFSPACESOLID,,,FALSE
#32888,1ae9762ab56ab4c7770b108310650cd2cd5a80e8,IFCBOOLEANRESULT,#32883,#32887,FALSE
#32890,f7c90768679b3594ff4594dd0117c9ffae5cdbcc,IFCHALFSPACESOLID,,,FALSE
#32891,1fc6f97f5c7b3710166d102cba508dedc51669d6,IFCBOOLEANRESULT,#32888,#32890,FALSE
#32891,1fc6f97f5c7b3710166d102cba508dedc51669d6,IFCBOOLEANRESULT,#32888,#32890,FALSE
#32901,bd0dbb62dcc240eddab92049bc9a8fff0713f86a,IFCEXTRUDEDAREASOLID,,,FALSE
#32904,cf4333199d90e099351419687185c32747ff3f0c,IFCEXTRUDEDAREASOLID,,,FALSE
#32905,e8e928ed341eac0a8e934c65ef51015ece46904f,IFCBOOLEANRESULT,#32901,#32904,FALSE
#32906,ee76740c6ea9c33d82e10b4f16034d234c5e078f,IFCBOOLEANRESULT,#32905,#32633,FALSE
#32908,90adcc2db43afdd575d76da3ac8ce04c03618441,IFCHALFSPACESOLID,,,FALSE
#32909,9fc46805f3f8c8e7ab651fe06d2e7ef4d92ca222,IFCBOOLEANRESULT,#32906,#32908,FALSE
#32913,54b009c084179eb2591ee4683685fef6438fb967,IFCHALFSPACESOLID,,,FALSE
#32914,ca7cb988333d5f1ab52ed037cb04baeeec2fbc20,IFCBOOLEANRESULT,#32909,#32913,FALSE
#32914,ca7cb988333d5f1ab52ed037cb04baeeec2fbc20,IFCBOOLEANRESULT,#32909,#32913,FALSE
#32934,df26264fd57f636acfa4cdd46ba8825f3d677943,IFCEXTRUDEDAREASOLID,,,FALSE
#32935,686c6125b4c0b997a8c6753aeab54ee2547f979e,IFCBOOLEANRESULT,#32934,#22059,FALSE
#32938,70dd8a71e90626a5a02ac58e48e68658f63c8c1b,IFCEXTRUDEDAREASOLID,,,FALSE
#32939,e75ed8778ddc511b4f0835fd2dd25b22c5df1ece,IFCBOOLEANRESULT,#32935,#32938,FALSE
#32943,06189a3f18b73abcfcd46d8fde50239a60cb6b53,IFCHALFSPACESOLID,,,FALSE
#32944,c42fd97c0dd6544fbd9f17efcedbeb9a198d9f3b,IFCBOOLEANRESULT,#32939,#32943,FALSE
#32946,22f362b0aefe00fb15eff460e5e89b4d56ae8adc,IFCHALFSPACESOLID,,,FALSE
#32947,b1f7d597f8128db7e7ee7a8c90eca6fb91fbf15b,IFCBOOLEANRESULT,#32944,#32946,FALSE
#32947,b1f7d597f8128db7e7ee7a8c90eca6fb91fbf15b,IFCBOOLEANRESULT,#32944,#32946,FALSE
#32965,d3a4aaf8330a4351253679118d3a590c4e3fb9b9,IFCEXTRUDEDAREASOLID,,,FALSE
#32966,5079ee9aaae7c790b527544d7e05610880542606,IFCBOOLEANRESULT,#32965,#22105,FALSE
#32967,a88e3c320b8df8df1727f6c079e5e27916efd2c9,IFCBOOLEANRESULT,#32966,#32612,FALSE
#32969,3bf3ec8ac827b6c579486a1b1521eddd4d8d829c,IFCHALFSPACESOLID,,,FALSE
#32970,d3991befa936ee38ab137dc0eba72decf2e7a5e0,IFCBOOLEANRESULT,#32967,#32969,FALSE
#32972,8f6e625c2b8a4df780df120837c79d95d4addcd9,IFCHALFSPACESOLID,,,FALSE
#32973,d5316257a0e458410e8133d6c8ab094e8271ae3b,IFCBOOLEANRESULT,#32970,#32972,FALSE
#32973,d5316257a0e458410e8133d6c8ab094e8271ae3b,IFCBOOLEANRESULT,#32970,#32972,FALSE
#33064,3d7ce7638c35b299b8f475130dd497b5d06c5f68,IFCRECTANGLEPROFILEDEF,,,
#33067,0e933def44b341463f41933b90ce6ec2a3e22396,IFCEXTRUDEDAREASOLID,,,FALSE
#33067,0e933def44b341463f41933b90ce6ec2a3e22396,IFCEXTRUDEDAREASOLID,,,FALSE
#33225,8cad5b06f2612856b77825d3bb56f2235035d9ce,IFCRECTANGLEPROFILEDEF,,,
#33226,dfc243cc9b1675dbac6921e4cc7e6a433d5cac8a,IFCEXTRUDEDAREASOLID,,,FALSE
#33226,dfc243cc9b1675dbac6921e4cc7e6a433d5cac8a,IFCEXTRUDEDAREASOLID,,,FALSE
#33372,379f32e6ca933a06de41ea6696cef9789530fe28,IFCRECTANGLEPROFILEDEF,,,
#33373,13a1520bc934909e760594aa84b865064aefd3d4,IFCEXTRUDEDAREASOLID,,,FALSE
#33373,13a1520bc934909e760594aa84b865064aefd3d4,IFCEXTRUDEDAREASOLID,,,FALSE
#33823,6a0dc5705205c1e2336dd7954c3eb6bb7b10503a,IFCSURFACESTYLE,,,
#35824,0fcb9a00f96b2718593c9e3dec68e13c69fd251f,IFCFACETEDBREP,,,FALSE
#35824,0fcb9a00f96b2718593c9e3dec68e13c69fd251f,IFCFACETEDBREP,,,FALSE
#37072,95ee5c8291cf5ca9b322584d1dcf62b55e34e7c6,IFCFACETEDBREP,,,FALSE
#37072,95ee5c8291cf5ca9b322584d1dcf62b55e34e7c6,IFCFACETEDBREP,,,FALSE
#38660,99270b0a15e2cc63aa5aac622f0e8f414159cea3,IFCFACETEDBREP,,,FALSE
#38660,99270b0a15e2cc63aa5aac622f0e8f414159cea3,IFCFACETEDBREP,,,FALSE
#38785,9269557408b07c20f355f1a4c00997e61760d524,IFCFACETEDBREP,,,FALSE
#38785,9269557408b07c20f355f1a4c00997e61760d524,IFCFACETEDBREP,,,FALSE
#39980,39c2bdd7cf4484a5a1c688da70511a23d7b574fa,IFCFACETEDBREP,,,FALSE
#39980,39c2bdd7cf4484a5a1c688da70511a23d7b574fa,IFCFACETEDBREP,,,FALSE
#40104,32bac7b80de35b227005fad7b2abfb8876aee2bd,IFCFACETEDBREP,,,FALSE
#40104,32bac7b80de35b227005fad7b2abfb8876aee2bd,IFCFACETEDBREP,,,FALSE
#42012,e434d29234cc263e3ab07b824a559838a2fe6641,IFCFACETEDBREP,,,FALSE
#42012,e434d29234cc263e3ab07b824a559838a2fe6641,IFCFACETEDBREP,,,FALSE
#42139,f5ef0ec77758a1de37ffcd6a850e7cf525ef8c8f,IFCFACETEDBREP,,,FALSE
#42139,f5ef0ec77758a1de37ffcd6a850e7cf525ef8c8f,IFCFACETEDBREP,,,FALSE
#42165,74219bf28b3ef72223a5a59c8534755895384cca,IFCFACETEDBREP,,,FALSE
#42165,74219bf28b3ef72223a5a59c8534755895384cca,IFCFACETEDBREP,,,FALSE
#42189,062d8bc4de16141bb774272a232b03fcccf73dd8,IFCFACETEDBREP,,,FALSE
#42189,062d8bc4de16141bb774272a232b03fcccf73dd8,IFCFACETEDBREP,,,FALSE
#42200,429db970eddfec5984a733b34e450eb99f865d73,IFCFACETEDBREP,,,FALSE
#42200,429db970eddfec5984a733b34e450eb99f865d73,IFCFACETEDBREP,,,FALSE
#42214,24a078e237d24088a00993064b51495234710d92,IFCFACETEDBREP,,,FALSE
#42214,24a078e237d24088a00993064b51495234710d92,IFCFACETEDBREP,,,FALSE
#42866,368e7c7fbfb83f3b1e6d854370f24dad601d6cd9,IFCFACETEDBREP,,,FALSE
#42866,368e7c7fbfb83f3b1e6d854370f24dad601d6cd9,IFCFACETEDBREP,,,FALSE
#43380,c6f737850c4c1d6fde3a1635b4dc6c8d0a7c8eb8,IFCFACETEDBREP,,,FALSE
#43380,c6f737850c4c1d6fde3a1635b4dc6c8d0a7c8eb8,IFCFACETEDBREP,,,FALSE
#43615,832c37d65bd0e2dc33a95201ebd8d6710d65a20b,IFCFACETEDBREP,,,FALSE
#43615,832c37d65bd0e2dc33a95201ebd8d6710d65a20b,IFCFACETEDBREP,,,FALSE
#44885,29708cd27f7a9843c11a6f6a861ae1e32e225be3,IFCFACETEDBREP,,,FALSE
#44885,29708cd27f7a9843c11a6f6a861ae1e32e225be3,IFCFACETEDBREP,,,FALSE
#45111,ef484ea2c1cc14e5cd83fb24823eca96e5db171b,IFCFACETEDBREP,,,FALSE
#45111,ef484ea2c1cc14e5cd83fb24823eca96e5db171b,IFCFACETEDBREP,,,FALSE
#45245,bfd8420ccadb5c1e4e3ecd6de229169b7f0c488f,IFCFACETEDBREP,,,FALSE
#45245,bfd8420ccadb5c1e4e3ecd6de229169b7f0c488f,IFCFACETEDBREP,,,FALSE
