ID,Hash,Type,Operand 1,Operand2,Void
#37965,c94038d63a2e383f8e2f69499efa330a114f3daa,IFCEXTRUDEDAREASOLID,,,FALSE
#37965,c94038d63a2e383f8e2f69499efa330a114f3daa,IFCEXTRUDEDAREASOLID,,,FALSE
#38008,ebfd236cb972fc21f89e43a2c66e408a18bd5f59,IFCRECTANGLEPROFILEDEF,,,
#38010,14301c829d2bcf3442a96e3380a91615e944749e,IFCEXTRUDEDAREASOLID,,,FALSE
#38010,14301c829d2bcf3442a96e3380a91615e944749e,IFCEXTRUDEDAREASOLID,,,FALSE
#38053,530d7e0720552c8588a2e1b93cc7cd303b719325,IFCRECTANGLEPROFILEDEF,,,
#38055,260a38049a0982eaa806b8c01720f2ce118babe9,IFCEXTRUDEDAREASOLID,,,FALSE
#38055,260a38049a0982eaa806b8c01720f2ce118babe9,IFCEXTRUDEDAREASOLID,,,FALSE
#38098,7a4aa6d7371b4fb1a558809329adfe8bb2c5f12a,IFCRECTANGLEPROFILEDEF,,,
#38100,d6d4778e0c85637e697e7ba44d968c236ca0f6a8,IFCEXTRUDEDAREASOLID,,,FALSE
#38100,d6d4778e0c85637e697e7ba44d968c236ca0f6a8,IFCEXTRUDEDAREASOLID,,,FALSE
#38143,530d7e0720552c8588a2e1b93cc7cd303b719325,IFCRECTANGLEPROFILEDEF,,,
#38145,6bbe414e6b28db3482fe8783eedf76cd181cf594,IFCEXTRUDEDAREASOLID,,,FALSE
#38145,6bbe414e6b28db3482fe8783eedf76cd181cf594,IFCEXTRUDEDAREASOLID,,,FALSE
#38188,ebfd236cb972fc21f89e43a2c66e408a18bd5f59,IFCRECTANGLEPROFILEDEF,,,
#38190,590950715a4a9c65cad9ec0445479999fa9f373e,IFCEXTRUDEDAREASOLID,,,FALSE
#38190,590950715a4a9c65cad9ec0445479999fa9f373e,IFCEXTRUDEDAREASOLID,,,FALSE
#38233,530d7e0720552c8588a2e1b93cc7cd303b719325,IFCRECTANGLEPROFILEDEF,,,
#38235,fc157d5ce428c088804f0efcefcdd24471d1626c,IFCEXTRUDEDAREASOLID,,,FALSE
#38235,fc157d5ce428c088804f0efcefcdd24471d1626c,IFCEXTRUDEDAREASOLID,,,FALSE
