ID,Hash,Type,Operand 1,Operand2,Void
#326022,ffc82eaf4f735224c0af53f5b31c1c8fbea48502,IFCEXTRUDEDAREASOLID,,,FALSE
#326022,ffc82eaf4f735224c0af53f5b31c1c8fbea48502,IFCEXTRUDEDAREASOLID,,,FALSE
#326034,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#326036,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326046,39c5e11039e8ac8a3bfdaeb75337739fbdfefeb9,IFCEXTRUDEDAREASOLID,,,FALSE
#326046,39c5e11039e8ac8a3bfdaeb75337739fbdfefeb9,IFCEXTRUDEDAREASOLID,,,FALSE
#326103,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#326105,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326115,964067c2961057e740afbaa5b8c2586f4866d937,IFCEXTRUDEDAREASOLID,,,FALSE
#326127,b5e128b882b6d55509869cab2538191f462a90b1,IFCHALFSPACESOLID,,,FALSE
#326128,b0b40c43202f20d52fea3a1666b88a9d9ef4fb81,IFCBOOLEANCLIPPINGRESULT,#326115,#326127,FALSE
#326128,b0b40c43202f20d52fea3a1666b88a9d9ef4fb81,IFCBOOLEANCLIPPINGRESULT,#326115,#326127,FALSE
#326182,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCPOLYLINE,,,
#326184,934ee922a1fcb59830f1b3944e5c1ff30d1e7d28,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326194,9f473240253b6ea9f4e2dbb6fbc7afe77cf8ad44,IFCEXTRUDEDAREASOLID,,,FALSE
#326194,9f473240253b6ea9f4e2dbb6fbc7afe77cf8ad44,IFCEXTRUDEDAREASOLID,,,FALSE
#326206,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCPOLYLINE,,,
#326208,cca70c2b4737a0426c5b1af31516e37f1a910c06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326218,1775b5c8af7d82a655688b86287c98d0d56f9b29,IFCEXTRUDEDAREASOLID,,,FALSE
#326218,1775b5c8af7d82a655688b86287c98d0d56f9b29,IFCEXTRUDEDAREASOLID,,,FALSE
#326230,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCPOLYLINE,,,
#326232,41c567f112028abc8ca52509ff3f6132bc37e96c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326242,bf53c5f6cff3fb018172abc422bc4689d498ba49,IFCEXTRUDEDAREASOLID,,,FALSE
#326242,bf53c5f6cff3fb018172abc422bc4689d498ba49,IFCEXTRUDEDAREASOLID,,,FALSE
#326299,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#326301,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326311,c09357dadd59036b65f85e82ccaa424ee3a19a0d,IFCEXTRUDEDAREASOLID,,,FALSE
#326311,c09357dadd59036b65f85e82ccaa424ee3a19a0d,IFCEXTRUDEDAREASOLID,,,FALSE
#326323,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#326325,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326335,33e6d86b09a391d5ec61bc243d5ca5b4983c518d,IFCEXTRUDEDAREASOLID,,,FALSE
#326335,33e6d86b09a391d5ec61bc243d5ca5b4983c518d,IFCEXTRUDEDAREASOLID,,,FALSE
#326347,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#326349,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326359,8aec445c194badf7b7fd6976cf41afff4a8c3212,IFCEXTRUDEDAREASOLID,,,FALSE
#326359,8aec445c194badf7b7fd6976cf41afff4a8c3212,IFCEXTRUDEDAREASOLID,,,FALSE
#326416,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#326418,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326428,7dbf0d20b310846744d2d73a18e859bada935af8,IFCEXTRUDEDAREASOLID,,,FALSE
#326440,eb1cc2c5dee58aa4244529a9b5d5f9c99f1347ad,IFCHALFSPACESOLID,,,FALSE
#326441,ced81a329c19f4d053c97347e1d69089d9d6649a,IFCBOOLEANCLIPPINGRESULT,#326428,#326440,FALSE
#326441,ced81a329c19f4d053c97347e1d69089d9d6649a,IFCBOOLEANCLIPPINGRESULT,#326428,#326440,FALSE
#326495,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#326497,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326507,de4d3788d4f2836238762635851b21fc9e800eba,IFCEXTRUDEDAREASOLID,,,FALSE
#326507,de4d3788d4f2836238762635851b21fc9e800eba,IFCEXTRUDEDAREASOLID,,,FALSE
#326564,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#326566,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326576,9a1318a1f7f2055431fbeebd8808cb01a8d2013d,IFCEXTRUDEDAREASOLID,,,FALSE
#326576,9a1318a1f7f2055431fbeebd8808cb01a8d2013d,IFCEXTRUDEDAREASOLID,,,FALSE
#326588,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#326590,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326600,7b8403f973ebea1fa9dd21666639ba5fd7810ea8,IFCEXTRUDEDAREASOLID,,,FALSE
#326600,7b8403f973ebea1fa9dd21666639ba5fd7810ea8,IFCEXTRUDEDAREASOLID,,,FALSE
#326612,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#326614,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326624,48a1e4940c4d2cda285a033e83484fe178de36a5,IFCEXTRUDEDAREASOLID,,,FALSE
#326624,48a1e4940c4d2cda285a033e83484fe178de36a5,IFCEXTRUDEDAREASOLID,,,FALSE
#326681,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#326683,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326693,88a452ff3a583db1628c846667db3b9d429b331d,IFCEXTRUDEDAREASOLID,,,FALSE
#326705,285588af1af69094b6c87f1082649a746bb9376a,IFCHALFSPACESOLID,,,FALSE
#326706,3c4bea5ae8c3bed7d3ce3b0f33a7d54e23d4886b,IFCBOOLEANCLIPPINGRESULT,#326693,#326705,FALSE
#326706,3c4bea5ae8c3bed7d3ce3b0f33a7d54e23d4886b,IFCBOOLEANCLIPPINGRESULT,#326693,#326705,FALSE
#326809,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#326811,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326821,44997e503998b512b531e733952c765985c97dc2,IFCEXTRUDEDAREASOLID,,,FALSE
#326821,44997e503998b512b531e733952c765985c97dc2,IFCEXTRUDEDAREASOLID,,,FALSE
#326833,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#326835,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326845,2024e7a4f67b0c0aad863fe51151ace6757ed592,IFCEXTRUDEDAREASOLID,,,FALSE
#326845,2024e7a4f67b0c0aad863fe51151ace6757ed592,IFCEXTRUDEDAREASOLID,,,FALSE
#326857,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#326859,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326869,87763caf5cc91bb6a293a2db6eebf33f7f5727c1,IFCEXTRUDEDAREASOLID,,,FALSE
#326869,87763caf5cc91bb6a293a2db6eebf33f7f5727c1,IFCEXTRUDEDAREASOLID,,,FALSE
#326926,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#326928,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#326938,0247cf34b2fa9fd91f7e2ec94791401edfe55bfe,IFCEXTRUDEDAREASOLID,,,FALSE
#326950,cbd24ca375c3d0e2e38139563808997c8ec22678,IFCHALFSPACESOLID,,,FALSE
#326951,40866c7aeb7b366c886d2285251182730b553e3f,IFCBOOLEANCLIPPINGRESULT,#326938,#326950,FALSE
#326951,40866c7aeb7b366c886d2285251182730b553e3f,IFCBOOLEANCLIPPINGRESULT,#326938,#326950,FALSE
#327005,c9ed4efd7bc34c751cde44267317de2aefbfb5a1,IFCPOLYLINE,,,
#327007,c9ed4efd7bc34c751cde44267317de2aefbfb5a1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327017,be764bbe39d8de745f77dffebc1e0161e1790c7d,IFCEXTRUDEDAREASOLID,,,FALSE
#327017,be764bbe39d8de745f77dffebc1e0161e1790c7d,IFCEXTRUDEDAREASOLID,,,FALSE
#327074,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#327076,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327086,9f64615224cdcd78e80a0b899ed44117aa9c0c10,IFCEXTRUDEDAREASOLID,,,FALSE
#327086,9f64615224cdcd78e80a0b899ed44117aa9c0c10,IFCEXTRUDEDAREASOLID,,,FALSE
#327098,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#327100,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327110,9e5519774bd315ec8a40da68e279a3f8a8cf6708,IFCEXTRUDEDAREASOLID,,,FALSE
#327110,9e5519774bd315ec8a40da68e279a3f8a8cf6708,IFCEXTRUDEDAREASOLID,,,FALSE
#327122,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#327124,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327134,b019ca1dc16548f22640930d843a434785b794a1,IFCEXTRUDEDAREASOLID,,,FALSE
#327134,b019ca1dc16548f22640930d843a434785b794a1,IFCEXTRUDEDAREASOLID,,,FALSE
#327191,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#327193,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327203,54f88e6effbc8b2cbbd02000fc8f7effe35ae2ac,IFCEXTRUDEDAREASOLID,,,FALSE
#327215,74625a4b0bb65e336d5855543c08f214c757fda8,IFCHALFSPACESOLID,,,FALSE
#327216,cc798b11d91853b1d20852e4ac5dda19521f24a7,IFCBOOLEANCLIPPINGRESULT,#327203,#327215,FALSE
#327216,cc798b11d91853b1d20852e4ac5dda19521f24a7,IFCBOOLEANCLIPPINGRESULT,#327203,#327215,FALSE
#327319,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#327321,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327331,b1e7d9c0ea2f0166a5a3c40f5455d311b92f7488,IFCEXTRUDEDAREASOLID,,,FALSE
#327331,b1e7d9c0ea2f0166a5a3c40f5455d311b92f7488,IFCEXTRUDEDAREASOLID,,,FALSE
#327343,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#327345,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327355,650860e29de8ee644f560e63de24eb37fe5fa50a,IFCEXTRUDEDAREASOLID,,,FALSE
#327355,650860e29de8ee644f560e63de24eb37fe5fa50a,IFCEXTRUDEDAREASOLID,,,FALSE
#327367,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#327369,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327379,07d6aa75cecd2a100ca72c245d66370c70ab5d20,IFCEXTRUDEDAREASOLID,,,FALSE
#327379,07d6aa75cecd2a100ca72c245d66370c70ab5d20,IFCEXTRUDEDAREASOLID,,,FALSE
#327436,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#327438,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327448,efef33420710de2d49e01c339d612ad263903abd,IFCEXTRUDEDAREASOLID,,,FALSE
#327460,eae9b5272f802dc5eb40ed2412260aec7ee27ce4,IFCHALFSPACESOLID,,,FALSE
#327461,9d5a1921c4c7170d4d9cda69f457af59b1158741,IFCBOOLEANCLIPPINGRESULT,#327448,#327460,FALSE
#327461,9d5a1921c4c7170d4d9cda69f457af59b1158741,IFCBOOLEANCLIPPINGRESULT,#327448,#327460,FALSE
#327515,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCPOLYLINE,,,
#327517,919c53d7eaa897ca98c21ee69514591063cdfe3f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327527,f011312a4ac8637c80598b79fd6c7c8e91e8f306,IFCEXTRUDEDAREASOLID,,,FALSE
#327527,f011312a4ac8637c80598b79fd6c7c8e91e8f306,IFCEXTRUDEDAREASOLID,,,FALSE
#327584,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#327586,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327596,5a30de90889dd29d6d2a167f4cf353f63af4e70e,IFCEXTRUDEDAREASOLID,,,FALSE
#327596,5a30de90889dd29d6d2a167f4cf353f63af4e70e,IFCEXTRUDEDAREASOLID,,,FALSE
#327608,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#327610,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327620,b98608c7d877b27c7a4a2510850f7eb04a966ace,IFCEXTRUDEDAREASOLID,,,FALSE
#327620,b98608c7d877b27c7a4a2510850f7eb04a966ace,IFCEXTRUDEDAREASOLID,,,FALSE
#327632,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#327634,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327644,b7a501b4155278385ac12ac642aa25bd8c2b0d8d,IFCEXTRUDEDAREASOLID,,,FALSE
#327644,b7a501b4155278385ac12ac642aa25bd8c2b0d8d,IFCEXTRUDEDAREASOLID,,,FALSE
#327701,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#327703,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327713,975fa22d2e8e25673c4d59cd8074c8abd1875386,IFCEXTRUDEDAREASOLID,,,FALSE
#327725,6a78c84c05b074eca9eceb1ffeae717d9f7e1ff2,IFCHALFSPACESOLID,,,FALSE
#327726,815ffbe398a5b7df51899d39fffa639dee6cdaeb,IFCBOOLEANCLIPPINGRESULT,#327713,#327725,FALSE
#327726,815ffbe398a5b7df51899d39fffa639dee6cdaeb,IFCBOOLEANCLIPPINGRESULT,#327713,#327725,FALSE
#327829,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#327831,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327841,677ee359c1c70d8d5ba09dd3e9bdf1c5a3b886f8,IFCEXTRUDEDAREASOLID,,,FALSE
#327841,677ee359c1c70d8d5ba09dd3e9bdf1c5a3b886f8,IFCEXTRUDEDAREASOLID,,,FALSE
#327853,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#327855,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327865,c949417853b99ebf18c47af696fef879f29a2a91,IFCEXTRUDEDAREASOLID,,,FALSE
#327865,c949417853b99ebf18c47af696fef879f29a2a91,IFCEXTRUDEDAREASOLID,,,FALSE
#327877,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#327879,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327889,17d2f5a6d9e31a3783ed927376c54f55b169328d,IFCEXTRUDEDAREASOLID,,,FALSE
#327889,17d2f5a6d9e31a3783ed927376c54f55b169328d,IFCEXTRUDEDAREASOLID,,,FALSE
#327946,53187d31824a03a93605406329e6f14734f550c5,IFCPOLYLINE,,,
#327948,53187d31824a03a93605406329e6f14734f550c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#327958,755f46ea9f1f15be8c5080571de74aab464f90dc,IFCEXTRUDEDAREASOLID,,,FALSE
#327970,096731332addf8bc9433db6fb6ed2bd70607c796,IFCHALFSPACESOLID,,,FALSE
#327971,03b04355cb9c888a754f8ea5576a71bfbc5f4ab3,IFCBOOLEANCLIPPINGRESULT,#327958,#327970,FALSE
#327971,03b04355cb9c888a754f8ea5576a71bfbc5f4ab3,IFCBOOLEANCLIPPINGRESULT,#327958,#327970,FALSE
#328074,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#328076,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328086,6413033f99d39ca84720d6b5d7accd2b37cca1c5,IFCEXTRUDEDAREASOLID,,,FALSE
#328086,6413033f99d39ca84720d6b5d7accd2b37cca1c5,IFCEXTRUDEDAREASOLID,,,FALSE
#328098,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#328100,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328110,404371c51c893785e0d9c07a24ef8e8ade2a523f,IFCEXTRUDEDAREASOLID,,,FALSE
#328110,404371c51c893785e0d9c07a24ef8e8ade2a523f,IFCEXTRUDEDAREASOLID,,,FALSE
#328122,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#328124,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328134,655894fe71bebbec55333ff31a6f89c48d926b57,IFCEXTRUDEDAREASOLID,,,FALSE
#328134,655894fe71bebbec55333ff31a6f89c48d926b57,IFCEXTRUDEDAREASOLID,,,FALSE
#328191,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCPOLYLINE,,,
#328193,618b644d0edd8366c26c5a98c3e6b9b6a7e60177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328203,aac6f7c1c0f8b1eda41d217dc79644b7ba47ac10,IFCEXTRUDEDAREASOLID,,,FALSE
#328215,f4e55f2392e495436a04d6d3adf6c73b40fca3d5,IFCHALFSPACESOLID,,,FALSE
#328216,3f068096a0a45a60e5657190a6df665efeba2660,IFCBOOLEANCLIPPINGRESULT,#328203,#328215,FALSE
#328216,3f068096a0a45a60e5657190a6df665efeba2660,IFCBOOLEANCLIPPINGRESULT,#328203,#328215,FALSE
#328319,5af9abf8633fb3a2965eaef0d48914118998df09,IFCPOLYLINE,,,
#328321,5af9abf8633fb3a2965eaef0d48914118998df09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328331,0e4661ae4c863ff57a525fe191ef3d937c8fb87b,IFCEXTRUDEDAREASOLID,,,FALSE
#328343,8a73bda48636586284f9bbaf7cbd9fb5e03fd3c1,IFCHALFSPACESOLID,,,FALSE
#328344,fc35f968b2603b94a7cbaa8a319420a0d20d61ef,IFCBOOLEANCLIPPINGRESULT,#328331,#328343,FALSE
#328344,fc35f968b2603b94a7cbaa8a319420a0d20d61ef,IFCBOOLEANCLIPPINGRESULT,#328331,#328343,FALSE
#328398,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCPOLYLINE,,,
#328400,1a267c1500d9268e90a9b5248e3352620cbf2d15,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328410,afda22bf8db2018b1aa03ee8338364be6ab7a7ae,IFCEXTRUDEDAREASOLID,,,FALSE
#328410,afda22bf8db2018b1aa03ee8338364be6ab7a7ae,IFCEXTRUDEDAREASOLID,,,FALSE
#328422,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#328424,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328434,35642fa5976d365c1240c1af11b35ce15cc837db,IFCEXTRUDEDAREASOLID,,,FALSE
#328434,35642fa5976d365c1240c1af11b35ce15cc837db,IFCEXTRUDEDAREASOLID,,,FALSE
#328446,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCPOLYLINE,,,
#328448,fb90aaa7971692f0c0683e90211f3ad0fd4b9950,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328458,fc869ed5cfe288e1a6bce2a5b0c1564bbb80444d,IFCEXTRUDEDAREASOLID,,,FALSE
#328458,fc869ed5cfe288e1a6bce2a5b0c1564bbb80444d,IFCEXTRUDEDAREASOLID,,,FALSE
#328515,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#328517,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328527,4095d6a812fd480ae055a41b8707ce89dd6034a6,IFCEXTRUDEDAREASOLID,,,FALSE
#328527,4095d6a812fd480ae055a41b8707ce89dd6034a6,IFCEXTRUDEDAREASOLID,,,FALSE
#328584,08b3ddba332f8da62727ba387a828011dccad8e6,IFCPOLYLINE,,,
#328586,08b3ddba332f8da62727ba387a828011dccad8e6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328596,19684d8308a0399b8699f378177303d051d7bcb4,IFCEXTRUDEDAREASOLID,,,FALSE
#328596,19684d8308a0399b8699f378177303d051d7bcb4,IFCEXTRUDEDAREASOLID,,,FALSE
#328608,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCPOLYLINE,,,
#328610,e558db5f4c2e377b81c0b1192e3e318315d84bbf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328620,a7d00b4ef3c495d65c7d1cc129e5fa28d589edce,IFCEXTRUDEDAREASOLID,,,FALSE
#328620,a7d00b4ef3c495d65c7d1cc129e5fa28d589edce,IFCEXTRUDEDAREASOLID,,,FALSE
#328632,7da635b8dffeca691bbb4d63ca200a061f5e5395,IFCPOLYLINE,,,
#328634,7da635b8dffeca691bbb4d63ca200a061f5e5395,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328644,b9c68d8769dbb0a1ba5f9a0587fa3219c7ef530c,IFCEXTRUDEDAREASOLID,,,FALSE
#328644,b9c68d8769dbb0a1ba5f9a0587fa3219c7ef530c,IFCEXTRUDEDAREASOLID,,,FALSE
#328701,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#328703,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328713,d6fa5caf788b9851518b362bdae33a95060a346d,IFCEXTRUDEDAREASOLID,,,FALSE
#328713,d6fa5caf788b9851518b362bdae33a95060a346d,IFCEXTRUDEDAREASOLID,,,FALSE
#328819,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#328821,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328831,473c7503ccfbaa6a7ede4c67df0627467a9eba8b,IFCEXTRUDEDAREASOLID,,,FALSE
#328831,473c7503ccfbaa6a7ede4c67df0627467a9eba8b,IFCEXTRUDEDAREASOLID,,,FALSE
#328888,9d313fdde717fb631a7bf9bb86c037e463746fe0,IFCPOLYLINE,,,
#328890,9d313fdde717fb631a7bf9bb86c037e463746fe0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328900,3f3213fcc04e190018d7f460744cdc381e9408c3,IFCEXTRUDEDAREASOLID,,,FALSE
#328900,3f3213fcc04e190018d7f460744cdc381e9408c3,IFCEXTRUDEDAREASOLID,,,FALSE
#328957,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#328959,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328969,cda63f4af347f6ca2b92a35aca6c0e876d349f42,IFCEXTRUDEDAREASOLID,,,FALSE
#328969,cda63f4af347f6ca2b92a35aca6c0e876d349f42,IFCEXTRUDEDAREASOLID,,,FALSE
#329075,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#329077,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#329087,e50f3a492d6023e0810168a8eb1166512689ac3a,IFCEXTRUDEDAREASOLID,,,FALSE
#329087,e50f3a492d6023e0810168a8eb1166512689ac3a,IFCEXTRUDEDAREASOLID,,,FALSE
#329144,9d313fdde717fb631a7bf9bb86c037e463746fe0,IFCPOLYLINE,,,
#329146,9d313fdde717fb631a7bf9bb86c037e463746fe0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#329156,3e6b4585572a7d84f2122bb5b38e1b4a04523f8f,IFCEXTRUDEDAREASOLID,,,FALSE
#329156,3e6b4585572a7d84f2122bb5b38e1b4a04523f8f,IFCEXTRUDEDAREASOLID,,,FALSE
#329213,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#329215,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#329225,0954b0aee826dd29978d5bb75d97b421e2acd5ba,IFCEXTRUDEDAREASOLID,,,FALSE
#329225,0954b0aee826dd29978d5bb75d97b421e2acd5ba,IFCEXTRUDEDAREASOLID,,,FALSE
#329331,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#329333,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#329343,3d5d9e1fad0ceaef5c8f356e11dcfd787086e7e1,IFCEXTRUDEDAREASOLID,,,FALSE
#329343,3d5d9e1fad0ceaef5c8f356e11dcfd787086e7e1,IFCEXTRUDEDAREASOLID,,,FALSE
#329400,9d313fdde717fb631a7bf9bb86c037e463746fe0,IFCPOLYLINE,,,
#329402,9d313fdde717fb631a7bf9bb86c037e463746fe0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#329412,b85e86640d5d7c15dc3a08570761fffb398f9381,IFCEXTRUDEDAREASOLID,,,FALSE
#329412,b85e86640d5d7c15dc3a08570761fffb398f9381,IFCEXTRUDEDAREASOLID,,,FALSE
#329469,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCPOLYLINE,,,
#329471,472d0070e7ed8b402bef4152a688353ce30ad68d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#329481,8546199473dc3beccc6ba3524a9a62e3a6ddfa8b,IFCEXTRUDEDAREASOLID,,,FALSE
#329481,8546199473dc3beccc6ba3524a9a62e3a6ddfa8b,IFCEXTRUDEDAREASOLID,,,FALSE
