ID,Hash,Type,Operand 1,Operand2,Void
#74688,5c5efb49e0e902175c16df892c078f0b5f08f836,IFCPOLYLINE,,,
#74692,7be4f44209fd91a02dc95735cf805b1f6367033e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74693,df919b8012e8c92a64970e69f9e8be24cf0450a8,IFCEXTRUDEDAREASOLID,,,FALSE
#74700,7be4f44209fd91a02dc95735cf805b1f6367033e,IFCPOLYLINE,,,
#74704,d38f52df25e1844dec533bbe1b1f003f204c2df1,IFCPOLYLINE,,,
#74708,3e27b4fbec54eb156ee0c92ce627dd5bf7d12e6e,IFCPOLYLINE,,,
#74712,5c5efb49e0e902175c16df892c078f0b5f08f836,IFCPOLYLINE,,,
#74716,7be4f44209fd91a02dc95735cf805b1f6367033e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74717,318b18795160f81c3d3d3b4c389f9505b2843929,IFCEXTRUDEDAREASOLID,,,FALSE
#74724,bf9882dc43676b945b8377d231ef4368c1339c86,IFCPOLYLINE,,,
#74728,13828a78e64ff5678bec9048e086833e26c37871,IFCPOLYLINE,,,
#74732,98566aabf2df38c96d9ecf0cbe88d12f59faece7,IFCPOLYLINE,,,
#74736,9a37a5dde02cc8e60021811a0e09a6196fdbac12,IFCPOLYLINE,,,
#74740,bf9882dc43676b945b8377d231ef4368c1339c86,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74761,beaef1f24b93ec32a504d8967fd2db01f4c01faa,IFCEXTRUDEDAREASOLID,,,FALSE
#74768,e0c126371bcc7dba2bb38325c06bb7beab7a7196,IFCPOLYLINE,,,
#74772,02f0ca422d129a4da16306ad1f67519f682d94f2,IFCPOLYLINE,,,
#74776,46edb35155978d9a88d9e519ed5a29b871c27dba,IFCPOLYLINE,,,
#74780,6c1d6614101ae44cb391a8925484634f24da4aaf,IFCPOLYLINE,,,
#74784,e0c126371bcc7dba2bb38325c06bb7beab7a7196,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74786,5741277b9be78df313567a7e17ae9a7ee360c053,IFCEXTRUDEDAREASOLID,,,FALSE
#74793,e0c126371bcc7dba2bb38325c06bb7beab7a7196,IFCPOLYLINE,,,
#74797,02f0ca422d129a4da16306ad1f67519f682d94f2,IFCPOLYLINE,,,
#74801,46edb35155978d9a88d9e519ed5a29b871c27dba,IFCPOLYLINE,,,
#74805,6c1d6614101ae44cb391a8925484634f24da4aaf,IFCPOLYLINE,,,
#74809,e0c126371bcc7dba2bb38325c06bb7beab7a7196,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74810,0eeaa5641f94a0ff57f67700625a628de8e9552d,IFCEXTRUDEDAREASOLID,,,FALSE
#74817,e0c126371bcc7dba2bb38325c06bb7beab7a7196,IFCPOLYLINE,,,
#74821,02f0ca422d129a4da16306ad1f67519f682d94f2,IFCPOLYLINE,,,
#74825,46edb35155978d9a88d9e519ed5a29b871c27dba,IFCPOLYLINE,,,
#74829,6c1d6614101ae44cb391a8925484634f24da4aaf,IFCPOLYLINE,,,
#74833,e0c126371bcc7dba2bb38325c06bb7beab7a7196,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74834,3cade624dc2c7a3991779198ebbb7d3069596d7b,IFCEXTRUDEDAREASOLID,,,FALSE
#74841,aaadddfe64837e3727063ee7289bade851fb880d,IFCPOLYLINE,,,
#74845,bc28da31f5a6b0362f9fba0a0250ff8b629d8493,IFCPOLYLINE,,,
#74849,dbafcab06ff2156e415a83255518d861ee1819d9,IFCPOLYLINE,,,
#74853,0b03a0750390c070a71a94e8a89dd7ae9632c883,IFCPOLYLINE,,,
#74857,aaadddfe64837e3727063ee7289bade851fb880d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74858,38ab51aa484d909b37d9940cc53a0979b01aec79,IFCEXTRUDEDAREASOLID,,,FALSE
#74865,aaadddfe64837e3727063ee7289bade851fb880d,IFCPOLYLINE,,,
#74869,bc28da31f5a6b0362f9fba0a0250ff8b629d8493,IFCPOLYLINE,,,
#74873,dbafcab06ff2156e415a83255518d861ee1819d9,IFCPOLYLINE,,,
#74877,0b03a0750390c070a71a94e8a89dd7ae9632c883,IFCPOLYLINE,,,
#74881,aaadddfe64837e3727063ee7289bade851fb880d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74882,40262d4cbf42a724de6263ae883a47834e0abdf6,IFCEXTRUDEDAREASOLID,,,FALSE
#74889,51cd903bbc10d86bacbca7154c650f3f44346cbd,IFCPOLYLINE,,,
#74893,87dab56485c8b280680185766390cc9a50d89712,IFCPOLYLINE,,,
#74897,6d670e53fa9cce81e2be6c3423734d15958790e8,IFCPOLYLINE,,,
#74901,cc6f7d0401e7301d1af8646fc391b3d325df7627,IFCPOLYLINE,,,
#74905,51cd903bbc10d86bacbca7154c650f3f44346cbd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#74977,10492b81a0d58356e79ab02b943fefdd81be96cf,IFCFACETEDBREP,,,FALSE
#75095,0153ae64d641ac3a4250f0934b43187690429125,IFCFACETEDBREP,,,FALSE
#75173,e8f494b1b560794f43af09c8467710fbe7f88d91,IFCFACETEDBREP,,,FALSE
#75238,c746af96283a3534fd01687c083e0cdbf0cd2d90,IFCFACETEDBREP,,,FALSE
#75311,668a2691d95e7c71e0778fa6403afcb74b7c5c63,IFCFACETEDBREP,,,FALSE
#75393,e3100857cd0e66730d747cd0e9155254c8196697,IFCFACETEDBREP,,,FALSE
#75631,0eaa77f31506bbea431b6834442bcc280e8c9055,IFCFACETEDBREP,,,FALSE
#75774,a7a082af5667958f177eb7873fe9a1d6eb623af4,IFCFACETEDBREP,,,FALSE
#75891,11c50b12ecc6b392796db0d8ff8a3d48049d8833,IFCFACETEDBREP,,,FALSE
#76099,894a002183e2c2d153936bb07b2da2f60307ed0a,IFCFACETEDBREP,,,FALSE
#76270,6e8da587be09f9ad6f22f50916b4adfb1a8040b1,IFCFACETEDBREP,,,FALSE
#76417,dc6b9f7bf21b352934e4bb12b0d14a8d14d12052,IFCFACETEDBREP,,,FALSE
#76558,82a9ba8069aff73965fbb44291019984ec0f34bd,IFCFACETEDBREP,,,FALSE
#76687,50ae537ca96154cd716d2397dd472b050ca11edc,IFCFACETEDBREP,,,FALSE
#76794,e338104ecf33affd9d8e0b79c830b48658ec62af,IFCFACETEDBREP,,,FALSE
#76896,08ef94d42e0719dea60e45836c96dfbf495ec193,IFCFACETEDBREP,,,FALSE
#76976,d5694c48dc9a5b2aa35aeda94587b6b1102f95fa,IFCFACETEDBREP,,,FALSE
#77080,b13f9038044559dfafd5d88f83d70c231ad05e94,IFCFACETEDBREP,,,FALSE
#77165,a845168b464ecbfffb4d319b80c9d82b1bdbc846,IFCFACETEDBREP,,,FALSE
#77249,af4b5d767e09612f42e723423b07b8105e5ba0f0,IFCFACETEDBREP,,,FALSE
#77426,a0e19d2e9400acb77cc4699988267c1cae67cca2,IFCFACETEDBREP,,,FALSE
#77571,435f0ff08935c1e4719a7d3c75f7751588296feb,IFCFACETEDBREP,,,FALSE
#77756,f4425a0cdfb6d72e461c57f2c5cd07e4b83a6af3,IFCFACETEDBREP,,,FALSE
#77950,0b65733d846ac520b5d3dc124374d6840b967142,IFCFACETEDBREP,,,FALSE
#78099,f11f188112a072ee29ee3c5ffa6c89defca10d34,IFCFACETEDBREP,,,FALSE
#78330,2aa748d44cc80f968154250cee621b41e4861c0a,IFCFACETEDBREP,,,FALSE
#78422,7cfd6ceca550eddf515ddc2bceb150ad7bb0db6a,IFCFACETEDBREP,,,FALSE
#78484,bb7d10c82ff4339cee49846f68908b18ccdf52c9,IFCFACETEDBREP,,,FALSE
#78567,025a142476720caf23436d14d35b9ccbe51a8a06,IFCFACETEDBREP,,,FALSE
#78655,2e0ee1dc78870f998011a0117331f51cf4632eed,IFCFACETEDBREP,,,FALSE
#78796,3dd3e1cf0c306d7c70d90759f906dc1ff1077d10,IFCFACETEDBREP,,,FALSE
#78977,4cc94e00abf4b4ab402902b4cbac525aada3108c,IFCFACETEDBREP,,,FALSE
#79123,d04ee28bf966740a097e42eda403603a780b9029,IFCFACETEDBREP,,,FALSE
#79196,a7fecb08d9f0291eee5ee0def3873106f589a116,IFCFACETEDBREP,,,FALSE
#79241,57a96066902c5e8f764197d37170b918107ca936,IFCFACETEDBREP,,,FALSE
#79303,dd2e62b63cea5873d604a0dbd9a7f292b9559afb,IFCFACETEDBREP,,,FALSE
#79400,ee1d2d7cb49c42b094152e3cd7220fc588a80041,IFCFACETEDBREP,,,FALSE
#79478,d7f17a54be765bc3ed1b8860b0a76e14bf7b501a,IFCFACETEDBREP,,,FALSE
#79578,4a804ed3db20b5fa087da9e28bd528eb48b39b85,IFCFACETEDBREP,,,FALSE
#79781,d2cc2157fcc267215be3550907e743b6a15a1e9b,IFCFACETEDBREP,,,FALSE
#79899,96ad635809b648247de748af6b9d3c344f0489da,IFCFACETEDBREP,,,FALSE
#80096,a548c9b1ffe95d3b150d7497bf6f5d0d2894776c,IFCFACETEDBREP,,,FALSE
#80264,1836a97d195faaf449da6eb9cb8a1c3ea4f8daff,IFCFACETEDBREP,,,FALSE
#80363,3a781edeb3d1a41a977037e0afb6216402ffb9e1,IFCFACETEDBREP,,,FALSE
#80495,21ee357b80e9295a9db4f54690df8a7245dcac2c,IFCFACETEDBREP,,,FALSE
#80578,5525f79622c9313a9e38ba79dbdc37cc391ecca7,IFCFACETEDBREP,,,FALSE
#80640,8cb20fb3567f74c226aff82e1e23c72ff108db0c,IFCFACETEDBREP,,,FALSE
#80681,b952145574b6e217758a12d293361f9f35b84ca8,IFCFACETEDBREP,,,FALSE
#80764,f3bf4e5dda4b105631a324e232e19cba400718f6,IFCFACETEDBREP,,,FALSE
#80854,01ef8d8e4edf99ceb270f005aefc603c7423d5c4,IFCFACETEDBREP,,,FALSE
#80920,3dc0dd173b70d168ddcdbedcc0cbd5a3ac233551,IFCFACETEDBREP,,,FALSE
#80998,e40f4f34ecd0261fb012a077149217d91b611521,IFCFACETEDBREP,,,FALSE
#81195,28c9ba69587b419459325291ac42f236440fcc31,IFCFACETEDBREP,,,FALSE
#81314,d9575f2ed46fe9a972ee3e9b5f8ec518278c6a3b,IFCFACETEDBREP,,,FALSE
#81526,067df1247d9cb6333475970385f3140906c1146e,IFCFACETEDBREP,,,FALSE
#81588,befebb2c918c8d38b57a50eddb67dc0a75496a2c,IFCFACETEDBREP,,,FALSE
#81588,befebb2c918c8d38b57a50eddb67dc0a75496a2c,IFCFACETEDBREP,,,FALSE
#81597,17b9f21a59e5c472151f19fdf5e8f2ca25a416d7,IFCSURFACESTYLE,,,
#81612,cfe7dadf81f13a7a88c71620812f3e358864f332,IFCEXTRUDEDAREASOLID,,,FALSE
#81612,cfe7dadf81f13a7a88c71620812f3e358864f332,IFCEXTRUDEDAREASOLID,,,FALSE
#81618,a846492287667a885d8b4d97b35a41487939ae0f,IFCPOLYLINE,,,
#81624,a846492287667a885d8b4d97b35a41487939ae0f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#81638,4eb9321488f5701414c9be5165980bb97145da1e,IFCEXTRUDEDAREASOLID,,,FALSE
#81638,4eb9321488f5701414c9be5165980bb97145da1e,IFCEXTRUDEDAREASOLID,,,FALSE
#81644,1960305cf8183b9cecc700284e2d80f28c758348,IFCPOLYLINE,,,
#81650,1960305cf8183b9cecc700284e2d80f28c758348,IFCARBITRARYCLOSEDPROFILEDEF,,,
#81664,a6369b72129ffcfd37c541112b80ad8d371f0990,IFCEXTRUDEDAREASOLID,,,FALSE
#81670,c039f42ce474d1bfd3ad80dc3a4a8d977e73f764,IFCPOLYLINE,,,
#81677,c039f42ce474d1bfd3ad80dc3a4a8d977e73f764,IFCARBITRARYCLOSEDPROFILEDEF,,,
#81691,8acac604c5837768fc19e9106192f0267e552bfc,IFCEXTRUDEDAREASOLID,,,FALSE
#81697,1c69e52ead72a789e9031ea30083a03887bfdbf7,IFCPOLYLINE,,,
#81704,1c69e52ead72a789e9031ea30083a03887bfdbf7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#81718,b330cb8aaef05453fd9bd96f884d2d2b6a8f9aea,IFCEXTRUDEDAREASOLID,,,FALSE
#81724,87123a8295428120710554dddd95c7b58d030ea3,IFCPOLYLINE,,,
#81736,87123a8295428120710554dddd95c7b58d030ea3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#81750,3cb759c402fd53a98e1ed17362df9331d1d846bb,IFCEXTRUDEDAREASOLID,,,FALSE
#81756,871ef1670ccb802347106c055c0b802bc423c21d,IFCPOLYLINE,,,
#81768,871ef1670ccb802347106c055c0b802bc423c21d,IFCARBITRARYCLOSEDPROFILEDEF,,,
