ID,Hash,Type,Operand 1,Operand2,Void
#12022,eecc44653f968c03c34ae4e1d023b82729e1617e,IFCEXTRUDEDAREASOLID,,,FALSE
#12023,398e6bbb73e2b29830ccef7d320271bc0878ac36,IFCEXTRUDEDAREASOLID,,,FALSE
#12023,398e6bbb73e2b29830ccef7d320271bc0878ac36,IFCEXTRUDEDAREASOLID,,,FALSE
#12024,38699ffad43ebb6378a6d2415910715341e3c8d7,IFCEXTRUDEDAREASOLID,,,FALSE
#12024,38699ffad43ebb6378a6d2415910715341e3c8d7,IFCEXTRUDEDAREASOLID,,,FALSE
#12025,994e14eb3fb38384bea1af06f7c756705264b564,IFCEXTRUDEDAREASOLID,,,FALSE
#12025,994e14eb3fb38384bea1af06f7c756705264b564,IFCEXTRUDEDAREASOLID,,,FALSE
#12026,0abef33d63da19423add44d62c1e98c4313a46c2,IFCEXTRUDEDAREASOLID,,,FALSE
#12026,0abef33d63da19423add44d62c1e98c4313a46c2,IFCEXTRUDEDAREASOLID,,,FALSE
#12027,b701b7935e9e48ee6caf88f7b3b1918ee815490f,IFCEXTRUDEDAREASOLID,,,FALSE
#12027,b701b7935e9e48ee6caf88f7b3b1918ee815490f,IFCEXTRUDEDAREASOLID,,,FALSE
#12028,473e5766e71659b22f793794ec9d8f3935fe5d1f,IFCEXTRUDEDAREASOLID,,,FALSE
#12028,473e5766e71659b22f793794ec9d8f3935fe5d1f,IFCEXTRUDEDAREASOLID,,,FALSE
#12029,28d85bf37b7f55abfdce7455e68af151d6f1fcf6,IFCEXTRUDEDAREASOLID,,,FALSE
#12029,28d85bf37b7f55abfdce7455e68af151d6f1fcf6,IFCEXTRUDEDAREASOLID,,,FALSE
#12030,37cb5d5a29294d3de44f301826b090608236a997,IFCEXTRUDEDAREASOLID,,,FALSE
#12030,37cb5d5a29294d3de44f301826b090608236a997,IFCEXTRUDEDAREASOLID,,,TRUE
#12031,e18c6b1f763d17b0d1f2a930d2e42aabaacb4df6,IFCEXTRUDEDAREASOLID,,,FALSE
#12031,e18c6b1f763d17b0d1f2a930d2e42aabaacb4df6,IFCEXTRUDEDAREASOLID,,,FALSE
#12032,9402fa80d9c115cb9ecc980906df566faad47c8e,IFCEXTRUDEDAREASOLID,,,FALSE
#12032,9402fa80d9c115cb9ecc980906df566faad47c8e,IFCEXTRUDEDAREASOLID,,,FALSE
#12033,69eb14540e63abc265d0166d771941e8e7a2a743,IFCEXTRUDEDAREASOLID,,,FALSE
#12033,69eb14540e63abc265d0166d771941e8e7a2a743,IFCEXTRUDEDAREASOLID,,,FALSE
#12034,4b5054fc254caa9faa76068c9561ab716230caa4,IFCEXTRUDEDAREASOLID,,,FALSE
#12034,4b5054fc254caa9faa76068c9561ab716230caa4,IFCEXTRUDEDAREASOLID,,,FALSE
#12035,e46e39bf2448f6eac6c805d5e5fc78f51a87429c,IFCEXTRUDEDAREASOLID,,,FALSE
#12035,e46e39bf2448f6eac6c805d5e5fc78f51a87429c,IFCEXTRUDEDAREASOLID,,,FALSE
#12036,732e9a6a29bd024e3d62162515284bdf8fd3df9f,IFCEXTRUDEDAREASOLID,,,FALSE
#12036,732e9a6a29bd024e3d62162515284bdf8fd3df9f,IFCEXTRUDEDAREASOLID,,,FALSE
#12037,9c3b126b637c4019d637deee9402288a5425b7f4,IFCEXTRUDEDAREASOLID,,,FALSE
#12037,9c3b126b637c4019d637deee9402288a5425b7f4,IFCEXTRUDEDAREASOLID,,,FALSE
#12038,5263c6a491e3e0c5fe166b1fcfe88d3f68a680dc,IFCEXTRUDEDAREASOLID,,,FALSE
#12038,5263c6a491e3e0c5fe166b1fcfe88d3f68a680dc,IFCEXTRUDEDAREASOLID,,,FALSE
#12039,da4df3c293374916accecbc4e5a8d11a72a21105,IFCEXTRUDEDAREASOLID,,,FALSE
#12039,da4df3c293374916accecbc4e5a8d11a72a21105,IFCEXTRUDEDAREASOLID,,,FALSE
#12039,c06a1b2867194e9b9b0cfd36c1b1f8eadcbe64ba,IFCEXTRUDEDAREASOLID,,,TRUE
#12040,bd796955701997cd26692221105d570d0a0e9c69,IFCEXTRUDEDAREASOLID,,,FALSE
#12040,bd796955701997cd26692221105d570d0a0e9c69,IFCEXTRUDEDAREASOLID,,,FALSE
#12041,4b9200773d83cc77b5d80b00ea19b92993eb0865,IFCEXTRUDEDAREASOLID,,,FALSE
#12041,4b9200773d83cc77b5d80b00ea19b92993eb0865,IFCEXTRUDEDAREASOLID,,,FALSE
#12042,ea0a084598f50cb9349cce96b0c3e33fbd115470,IFCEXTRUDEDAREASOLID,,,FALSE
#12042,ea0a084598f50cb9349cce96b0c3e33fbd115470,IFCEXTRUDEDAREASOLID,,,FALSE
#12042,83c83525e77f8ecdd0d33367bd8e7d330c9557bc,IFCEXTRUDEDAREASOLID,,,TRUE
#12043,e4ca0b3ffc740a67db5641579d9c87653ea2b0ca,IFCEXTRUDEDAREASOLID,,,FALSE
#12043,e4ca0b3ffc740a67db5641579d9c87653ea2b0ca,IFCEXTRUDEDAREASOLID,,,FALSE
#12044,ec33536dbd1663198ff5f780cd0bcad5b9dabeff,IFCEXTRUDEDAREASOLID,,,FALSE
#12044,ec33536dbd1663198ff5f780cd0bcad5b9dabeff,IFCEXTRUDEDAREASOLID,,,FALSE
#12045,bf9dde5782fa1910a780ea766509861bd00a9e6e,IFCEXTRUDEDAREASOLID,,,FALSE
#12045,bf9dde5782fa1910a780ea766509861bd00a9e6e,IFCEXTRUDEDAREASOLID,,,FALSE
#12046,8b534b2c4ffbb38908f793d0975d5763c5c00732,IFCEXTRUDEDAREASOLID,,,FALSE
#12046,8b534b2c4ffbb38908f793d0975d5763c5c00732,IFCEXTRUDEDAREASOLID,,,FALSE
#12046,02e2e0941245a45086090a2f1de0748bd03d3d0e,IFCEXTRUDEDAREASOLID,,,TRUE
#12047,5f0a793db64e71703e3ce88dfa76015a7856a71c,IFCEXTRUDEDAREASOLID,,,FALSE
#12047,5f0a793db64e71703e3ce88dfa76015a7856a71c,IFCEXTRUDEDAREASOLID,,,FALSE
#12048,e1d53effdebbbe4c284a9153130edb5e00489fdb,IFCEXTRUDEDAREASOLID,,,FALSE
#12048,e1d53effdebbbe4c284a9153130edb5e00489fdb,IFCEXTRUDEDAREASOLID,,,FALSE
#12049,b67c768fc0420f27e4c1aa199447820b22904f57,IFCEXTRUDEDAREASOLID,,,FALSE
#12049,b67c768fc0420f27e4c1aa199447820b22904f57,IFCEXTRUDEDAREASOLID,,,FALSE
#12050,e12c5bad28a631605643cc3e333b42591b12382e,IFCEXTRUDEDAREASOLID,,,FALSE
#12050,e12c5bad28a631605643cc3e333b42591b12382e,IFCEXTRUDEDAREASOLID,,,FALSE
#12051,e1480c0cbfeef3c4844f16ee842e59747356388d,IFCEXTRUDEDAREASOLID,,,FALSE
#12051,e1480c0cbfeef3c4844f16ee842e59747356388d,IFCEXTRUDEDAREASOLID,,,FALSE
#12052,af563a6d2f02f60db15b0f675f289cbf1156a9db,IFCEXTRUDEDAREASOLID,,,FALSE
#12052,af563a6d2f02f60db15b0f675f289cbf1156a9db,IFCEXTRUDEDAREASOLID,,,FALSE
#12053,07693a8e6a7c510faa01b02d6d25e6ddedead278,IFCEXTRUDEDAREASOLID,,,FALSE
#12053,07693a8e6a7c510faa01b02d6d25e6ddedead278,IFCEXTRUDEDAREASOLID,,,FALSE
#12054,3b384bf9a85fe800d382cb98d52a071760ac33ba,IFCEXTRUDEDAREASOLID,,,FALSE
#12054,3b384bf9a85fe800d382cb98d52a071760ac33ba,IFCEXTRUDEDAREASOLID,,,FALSE
#12055,016356e32f789eba5adb68dd6bb0f9d8dab02abe,IFCEXTRUDEDAREASOLID,,,FALSE
#12055,016356e32f789eba5adb68dd6bb0f9d8dab02abe,IFCEXTRUDEDAREASOLID,,,FALSE
#12056,46168f0353de55f7cf5e77245c7a03bae0e576e6,IFCEXTRUDEDAREASOLID,,,FALSE
#12056,46168f0353de55f7cf5e77245c7a03bae0e576e6,IFCEXTRUDEDAREASOLID,,,FALSE
#12057,056ae701298515d3daa78b96327c0b5cbd589b22,IFCEXTRUDEDAREASOLID,,,FALSE
#12057,056ae701298515d3daa78b96327c0b5cbd589b22,IFCEXTRUDEDAREASOLID,,,FALSE
#12058,256ee7f1bf85f0e5fabf89c2fad73bcca9da24d5,IFCEXTRUDEDAREASOLID,,,FALSE
#12058,256ee7f1bf85f0e5fabf89c2fad73bcca9da24d5,IFCEXTRUDEDAREASOLID,,,FALSE
#12059,4613286bb8155a9ebe60830481efb2f4d9d6c962,IFCEXTRUDEDAREASOLID,,,FALSE
#12059,4613286bb8155a9ebe60830481efb2f4d9d6c962,IFCEXTRUDEDAREASOLID,,,FALSE
#12060,0f088570e67ab6e71b548dd8c195b2e32d3a31bc,IFCEXTRUDEDAREASOLID,,,FALSE
#12060,0f088570e67ab6e71b548dd8c195b2e32d3a31bc,IFCEXTRUDEDAREASOLID,,,FALSE
#12061,93819c56888c228f8d5cae62ee185e13d38aac11,IFCEXTRUDEDAREASOLID,,,FALSE
#12061,93819c56888c228f8d5cae62ee185e13d38aac11,IFCEXTRUDEDAREASOLID,,,FALSE
#12062,9d3db7ad0bb9500c7e24f31eda661c7f003d1743,IFCEXTRUDEDAREASOLID,,,FALSE
#12062,9d3db7ad0bb9500c7e24f31eda661c7f003d1743,IFCEXTRUDEDAREASOLID,,,FALSE
#12063,46d40715440d62abd095b7fde92506d4226ec9a1,IFCEXTRUDEDAREASOLID,,,FALSE
#12063,46d40715440d62abd095b7fde92506d4226ec9a1,IFCEXTRUDEDAREASOLID,,,FALSE
#12064,b755483747ffd5f0fdf2eccca6943a60589e0afb,IFCEXTRUDEDAREASOLID,,,FALSE
#12064,b755483747ffd5f0fdf2eccca6943a60589e0afb,IFCEXTRUDEDAREASOLID,,,FALSE
#12065,272959d282878e6f554f1c95acfbc6a3c87fdf74,IFCEXTRUDEDAREASOLID,,,FALSE
#12065,272959d282878e6f554f1c95acfbc6a3c87fdf74,IFCEXTRUDEDAREASOLID,,,FALSE
#12066,ea2123635e0f88753029f97421a0e1be6d0ddfdb,IFCEXTRUDEDAREASOLID,,,FALSE
#12066,ea2123635e0f88753029f97421a0e1be6d0ddfdb,IFCEXTRUDEDAREASOLID,,,FALSE
#12067,1ae03cc4bd792faf922e3b4b1725af041f89fbad,IFCEXTRUDEDAREASOLID,,,FALSE
#12067,1ae03cc4bd792faf922e3b4b1725af041f89fbad,IFCEXTRUDEDAREASOLID,,,FALSE
#12068,5eeec9ada4095b2eda49ebcd160bfe6857e2f255,IFCEXTRUDEDAREASOLID,,,FALSE
#12068,5eeec9ada4095b2eda49ebcd160bfe6857e2f255,IFCEXTRUDEDAREASOLID,,,FALSE
#12069,2f3074c7b9d33cf52346a2928d1371f7d2658003,IFCEXTRUDEDAREASOLID,,,FALSE
#12069,2f3074c7b9d33cf52346a2928d1371f7d2658003,IFCEXTRUDEDAREASOLID,,,FALSE
#12069,29db3d5a8c7dd9144f1e3014f8b675889bad3385,IFCEXTRUDEDAREASOLID,,,TRUE
#12070,064a6956fdb863721947ab54130e3e8a63d7ef8b,IFCEXTRUDEDAREASOLID,,,FALSE
#12070,064a6956fdb863721947ab54130e3e8a63d7ef8b,IFCEXTRUDEDAREASOLID,,,FALSE
#12071,aba19588b287a69d7dc5e2204292d3264dff9c51,IFCEXTRUDEDAREASOLID,,,FALSE
#12071,aba19588b287a69d7dc5e2204292d3264dff9c51,IFCEXTRUDEDAREASOLID,,,FALSE
#12072,8a7f731af1e48aac1aae4707c0b5ec5d6a521ce6,IFCEXTRUDEDAREASOLID,,,FALSE
#12072,8a7f731af1e48aac1aae4707c0b5ec5d6a521ce6,IFCEXTRUDEDAREASOLID,,,FALSE
#12073,53805c175c1ee5bf9cfef76a7307d738d87a1845,IFCEXTRUDEDAREASOLID,,,FALSE
#12073,53805c175c1ee5bf9cfef76a7307d738d87a1845,IFCEXTRUDEDAREASOLID,,,FALSE
#12073,b0a276341d9b7acd84707f187e4344b477dbbf08,IFCEXTRUDEDAREASOLID,,,TRUE
#12074,40dacd7a2db26c8610479f3e61ace7a81b79816f,IFCEXTRUDEDAREASOLID,,,FALSE
#12074,40dacd7a2db26c8610479f3e61ace7a81b79816f,IFCEXTRUDEDAREASOLID,,,FALSE
#12075,f63e51cdd00a2b44a0ae696e917e2b2db4eac227,IFCEXTRUDEDAREASOLID,,,FALSE
#12075,f63e51cdd00a2b44a0ae696e917e2b2db4eac227,IFCEXTRUDEDAREASOLID,,,FALSE
#12076,c41615fd686fede61873983f6ee25006f8209162,IFCEXTRUDEDAREASOLID,,,FALSE
#12076,c41615fd686fede61873983f6ee25006f8209162,IFCEXTRUDEDAREASOLID,,,FALSE
#12077,4c743c608b094911d6935a63d9d223fe410fefb9,IFCEXTRUDEDAREASOLID,,,FALSE
#12077,4c743c608b094911d6935a63d9d223fe410fefb9,IFCEXTRUDEDAREASOLID,,,FALSE
#12078,703c661fc91a34df27e689b43cccf6b429503e0b,IFCEXTRUDEDAREASOLID,,,FALSE
#12078,703c661fc91a34df27e689b43cccf6b429503e0b,IFCEXTRUDEDAREASOLID,,,FALSE
#12079,badcfb25c4b742f2e13fecd3b06e0ea657b567a5,IFCEXTRUDEDAREASOLID,,,FALSE
#12079,badcfb25c4b742f2e13fecd3b06e0ea657b567a5,IFCEXTRUDEDAREASOLID,,,FALSE
#12080,816455d108dca3ff620645e248309db552d72255,IFCEXTRUDEDAREASOLID,,,FALSE
#12080,816455d108dca3ff620645e248309db552d72255,IFCEXTRUDEDAREASOLID,,,FALSE
#12081,1a916d25d82bdb7be08adfd9733933ad423ebb12,IFCEXTRUDEDAREASOLID,,,FALSE
#12081,1a916d25d82bdb7be08adfd9733933ad423ebb12,IFCEXTRUDEDAREASOLID,,,FALSE
#12082,45b448af046b4eb997903ede5f3fec0799afb178,IFCEXTRUDEDAREASOLID,,,FALSE
#12082,45b448af046b4eb997903ede5f3fec0799afb178,IFCEXTRUDEDAREASOLID,,,FALSE
#12083,3b78b2f0aaed3e23801d2e257a49d4ac3bd701a9,IFCEXTRUDEDAREASOLID,,,FALSE
#12083,3b78b2f0aaed3e23801d2e257a49d4ac3bd701a9,IFCEXTRUDEDAREASOLID,,,FALSE
#12084,da74ad1c13e67555b4d3ce398271c8694837f6bd,IFCEXTRUDEDAREASOLID,,,FALSE
#12084,da74ad1c13e67555b4d3ce398271c8694837f6bd,IFCEXTRUDEDAREASOLID,,,FALSE
#12085,31f99bea58bad6019d4911d092b3b1aa397b1a59,IFCEXTRUDEDAREASOLID,,,FALSE
#12085,31f99bea58bad6019d4911d092b3b1aa397b1a59,IFCEXTRUDEDAREASOLID,,,FALSE
#12086,353f11c9ddc43746f6115179773271cba21dbd43,IFCEXTRUDEDAREASOLID,,,FALSE
#12086,353f11c9ddc43746f6115179773271cba21dbd43,IFCEXTRUDEDAREASOLID,,,FALSE
#12087,8c70b6bad1ec41c75d5a89603f4d5cb68cc4026a,IFCEXTRUDEDAREASOLID,,,FALSE
#12087,8c70b6bad1ec41c75d5a89603f4d5cb68cc4026a,IFCEXTRUDEDAREASOLID,,,FALSE
#12088,32c2b4c4a63a0db84721a3cc1140102d71daaab8,IFCEXTRUDEDAREASOLID,,,FALSE
#12088,32c2b4c4a63a0db84721a3cc1140102d71daaab8,IFCEXTRUDEDAREASOLID,,,FALSE
#12089,b0dc11f8e0c0bc77c99e731522dd39f4f3aa0b5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12089,b0dc11f8e0c0bc77c99e731522dd39f4f3aa0b5c,IFCEXTRUDEDAREASOLID,,,FALSE
#12090,2560e68db7904f2270a7e0003efd254b74b9ebd2,IFCEXTRUDEDAREASOLID,,,FALSE
#12090,2560e68db7904f2270a7e0003efd254b74b9ebd2,IFCEXTRUDEDAREASOLID,,,FALSE
#12091,91327d2c19f54f175e64647e68cdf8e068ca8e10,IFCEXTRUDEDAREASOLID,,,FALSE
#12091,91327d2c19f54f175e64647e68cdf8e068ca8e10,IFCEXTRUDEDAREASOLID,,,FALSE
#12092,26f32790ced076dfc025eec7b69046215a96f161,IFCEXTRUDEDAREASOLID,,,FALSE
#12092,26f32790ced076dfc025eec7b69046215a96f161,IFCEXTRUDEDAREASOLID,,,FALSE
#12093,5f88d50f8dd6db34195a23e6e92a4c5e2f1c6a01,IFCEXTRUDEDAREASOLID,,,FALSE
#12093,5f88d50f8dd6db34195a23e6e92a4c5e2f1c6a01,IFCEXTRUDEDAREASOLID,,,FALSE
#12094,7d88fd849f1827cbd68bd209fa13399f499e8422,IFCEXTRUDEDAREASOLID,,,FALSE
#12094,7d88fd849f1827cbd68bd209fa13399f499e8422,IFCEXTRUDEDAREASOLID,,,FALSE
#12095,d6e9e431f2d3ae05e15212e1b0a7ff81e8ff12ea,IFCEXTRUDEDAREASOLID,,,FALSE
#12095,d6e9e431f2d3ae05e15212e1b0a7ff81e8ff12ea,IFCEXTRUDEDAREASOLID,,,FALSE
#12096,e30faceb0bdfadbafe7d4146bcaa5860af1df907,IFCEXTRUDEDAREASOLID,,,FALSE
#12096,e30faceb0bdfadbafe7d4146bcaa5860af1df907,IFCEXTRUDEDAREASOLID,,,FALSE
#12097,c272ead69c3bbdb6dd0a7af55966c03af3dd0a06,IFCEXTRUDEDAREASOLID,,,FALSE
#12097,c272ead69c3bbdb6dd0a7af55966c03af3dd0a06,IFCEXTRUDEDAREASOLID,,,FALSE
#12098,c47642b5ea58be3ae0fcb0888b5fbf004a27cfb4,IFCEXTRUDEDAREASOLID,,,FALSE
#12098,c47642b5ea58be3ae0fcb0888b5fbf004a27cfb4,IFCEXTRUDEDAREASOLID,,,FALSE
#12099,9ec11a62b15f627a61eca1e0f0b07632c4114e72,IFCEXTRUDEDAREASOLID,,,FALSE
#12099,9ec11a62b15f627a61eca1e0f0b07632c4114e72,IFCEXTRUDEDAREASOLID,,,FALSE
#12100,94d8499160259f387de84b36c55240336e6defc1,IFCEXTRUDEDAREASOLID,,,FALSE
#12100,94d8499160259f387de84b36c55240336e6defc1,IFCEXTRUDEDAREASOLID,,,FALSE
#12101,6289f7d7c2f5ce97068d11f1970c033f9845d388,IFCEXTRUDEDAREASOLID,,,FALSE
#12101,6289f7d7c2f5ce97068d11f1970c033f9845d388,IFCEXTRUDEDAREASOLID,,,FALSE
#12101,054709257e61f957ea63b607aee6c351da9f763d,IFCEXTRUDEDAREASOLID,,,TRUE
#12102,3cc90104a1e59ded31e59e66851e97554325dead,IFCEXTRUDEDAREASOLID,,,FALSE
#12102,3cc90104a1e59ded31e59e66851e97554325dead,IFCEXTRUDEDAREASOLID,,,FALSE
#12103,e1073980d47a6643254c8dc1578cca06e62c7527,IFCEXTRUDEDAREASOLID,,,FALSE
#12103,e1073980d47a6643254c8dc1578cca06e62c7527,IFCEXTRUDEDAREASOLID,,,FALSE
#12104,dac47b099d04d78cdde7ea6e0abd93b77c0e0755,IFCEXTRUDEDAREASOLID,,,FALSE
#12104,dac47b099d04d78cdde7ea6e0abd93b77c0e0755,IFCEXTRUDEDAREASOLID,,,FALSE
#12105,547bbfb24b194947ad3d3a502287e0ad9254b579,IFCEXTRUDEDAREASOLID,,,FALSE
#12105,547bbfb24b194947ad3d3a502287e0ad9254b579,IFCEXTRUDEDAREASOLID,,,FALSE
#12106,1f1f3ea82a2b97a2e486690ba85f48ef6faf787c,IFCEXTRUDEDAREASOLID,,,FALSE
#12106,1f1f3ea82a2b97a2e486690ba85f48ef6faf787c,IFCEXTRUDEDAREASOLID,,,FALSE
#12107,5b08cda0d13608398f7a2baf8ecc29ca364845d0,IFCEXTRUDEDAREASOLID,,,FALSE
#12107,5b08cda0d13608398f7a2baf8ecc29ca364845d0,IFCEXTRUDEDAREASOLID,,,FALSE
#12108,a43d0d2e99a97d4ef2b16a83223795004a6e5354,IFCEXTRUDEDAREASOLID,,,FALSE
#12108,a43d0d2e99a97d4ef2b16a83223795004a6e5354,IFCEXTRUDEDAREASOLID,,,FALSE
#12109,47918b487acc25779f588e48ce1494c0c5755102,IFCEXTRUDEDAREASOLID,,,FALSE
#12109,47918b487acc25779f588e48ce1494c0c5755102,IFCEXTRUDEDAREASOLID,,,FALSE
#12110,a46cb58091fe6127b899c58a71b4a4c31277ed01,IFCEXTRUDEDAREASOLID,,,FALSE
#12110,a46cb58091fe6127b899c58a71b4a4c31277ed01,IFCEXTRUDEDAREASOLID,,,FALSE
#12111,9fcdd862058c047e29e0f743d20b81721f3d7bc4,IFCEXTRUDEDAREASOLID,,,FALSE
#12111,9fcdd862058c047e29e0f743d20b81721f3d7bc4,IFCEXTRUDEDAREASOLID,,,FALSE
#12112,81d849c0181418e17ade6c8e575c560011492814,IFCEXTRUDEDAREASOLID,,,FALSE
#12112,81d849c0181418e17ade6c8e575c560011492814,IFCEXTRUDEDAREASOLID,,,FALSE
#12113,24e6aa669f18a1413db9b81f664a3d8050e5bdfa,IFCEXTRUDEDAREASOLID,,,FALSE
#12113,24e6aa669f18a1413db9b81f664a3d8050e5bdfa,IFCEXTRUDEDAREASOLID,,,FALSE
#12114,0e9fb098615e32400cd7067bc0a475cf7d20de7d,IFCEXTRUDEDAREASOLID,,,FALSE
#12114,0e9fb098615e32400cd7067bc0a475cf7d20de7d,IFCEXTRUDEDAREASOLID,,,FALSE
#12115,069c41f0fcb26cdb64a0d8e4a71c56c68b0e2367,IFCEXTRUDEDAREASOLID,,,FALSE
#12115,069c41f0fcb26cdb64a0d8e4a71c56c68b0e2367,IFCEXTRUDEDAREASOLID,,,FALSE
#12116,255e028941d0b33b52d8bf9f640979acf959031a,IFCEXTRUDEDAREASOLID,,,FALSE
#12116,255e028941d0b33b52d8bf9f640979acf959031a,IFCEXTRUDEDAREASOLID,,,FALSE
#12117,f2a103306ac387314e76d7fac20a0adc4f8af777,IFCEXTRUDEDAREASOLID,,,FALSE
#12117,f2a103306ac387314e76d7fac20a0adc4f8af777,IFCEXTRUDEDAREASOLID,,,FALSE
#12118,c82bd2f74d51f994330f4fcf591fd1bd1a6e5f47,IFCEXTRUDEDAREASOLID,,,FALSE
#12118,c82bd2f74d51f994330f4fcf591fd1bd1a6e5f47,IFCEXTRUDEDAREASOLID,,,FALSE
#12119,75cac5ee3dad722ba5ecb329684814a98088e0c7,IFCEXTRUDEDAREASOLID,,,FALSE
#12119,75cac5ee3dad722ba5ecb329684814a98088e0c7,IFCEXTRUDEDAREASOLID,,,FALSE
#12120,efdc0e8a3f75c87e63c3a78e4c80538e42ae7217,IFCEXTRUDEDAREASOLID,,,FALSE
#12120,efdc0e8a3f75c87e63c3a78e4c80538e42ae7217,IFCEXTRUDEDAREASOLID,,,FALSE
#12121,0960ec00e5f92c1e6abcb8dafd88242775e5c3b2,IFCEXTRUDEDAREASOLID,,,FALSE
#12121,0960ec00e5f92c1e6abcb8dafd88242775e5c3b2,IFCEXTRUDEDAREASOLID,,,FALSE
#12122,00ff147be3c9487dd72a2a5af13ab11130a7ef22,IFCEXTRUDEDAREASOLID,,,FALSE
#12122,00ff147be3c9487dd72a2a5af13ab11130a7ef22,IFCEXTRUDEDAREASOLID,,,FALSE
#12123,48d323d747016426b0892bd7b25d3f5b5378e4bb,IFCEXTRUDEDAREASOLID,,,FALSE
#12123,48d323d747016426b0892bd7b25d3f5b5378e4bb,IFCEXTRUDEDAREASOLID,,,FALSE
#12124,48647c7a33a161d14178b0ff727bb751620c6023,IFCEXTRUDEDAREASOLID,,,FALSE
#12124,48647c7a33a161d14178b0ff727bb751620c6023,IFCEXTRUDEDAREASOLID,,,FALSE
#12124,fa2cefabbf0abcb33371105fd2b196d6af20d609,IFCEXTRUDEDAREASOLID,,,TRUE
#12125,4645f3cc184395d88070c850cacb3e16fc32f03b,IFCEXTRUDEDAREASOLID,,,FALSE
#12125,4645f3cc184395d88070c850cacb3e16fc32f03b,IFCEXTRUDEDAREASOLID,,,FALSE
#12126,24b12c3af4c79894128d29f2b31b622355e9b107,IFCEXTRUDEDAREASOLID,,,FALSE
#12126,24b12c3af4c79894128d29f2b31b622355e9b107,IFCEXTRUDEDAREASOLID,,,FALSE
#12127,5b3643f5d6857c659ff64853da36b4db6f6c5785,IFCEXTRUDEDAREASOLID,,,FALSE
#12127,5b3643f5d6857c659ff64853da36b4db6f6c5785,IFCEXTRUDEDAREASOLID,,,FALSE
#12128,9dec68745348dec90d4328c1ff96638e7519814b,IFCEXTRUDEDAREASOLID,,,FALSE
#12128,9dec68745348dec90d4328c1ff96638e7519814b,IFCEXTRUDEDAREASOLID,,,FALSE
#12129,5dab2f7a11e8203946cd87c7ee2faadbbdcc5953,IFCEXTRUDEDAREASOLID,,,FALSE
#12129,5dab2f7a11e8203946cd87c7ee2faadbbdcc5953,IFCEXTRUDEDAREASOLID,,,FALSE
#12130,8a8ea49126336fce09041189dcd6c459520e334d,IFCEXTRUDEDAREASOLID,,,FALSE
#12130,8a8ea49126336fce09041189dcd6c459520e334d,IFCEXTRUDEDAREASOLID,,,FALSE
#12131,35872ddc502b65b8b81fc976104b04fdf288e7fb,IFCEXTRUDEDAREASOLID,,,FALSE
#12131,35872ddc502b65b8b81fc976104b04fdf288e7fb,IFCEXTRUDEDAREASOLID,,,FALSE
#12132,08926d22b3adcaabc8f525abf3dac5609743ecfb,IFCEXTRUDEDAREASOLID,,,FALSE
#12132,08926d22b3adcaabc8f525abf3dac5609743ecfb,IFCEXTRUDEDAREASOLID,,,FALSE
#12133,0fb1ece1e83c1b135b60bbc0e61869934435085d,IFCEXTRUDEDAREASOLID,,,FALSE
#12133,0fb1ece1e83c1b135b60bbc0e61869934435085d,IFCEXTRUDEDAREASOLID,,,FALSE
#12134,46d89746d0d401b935218245d8ffe0a185216f6a,IFCEXTRUDEDAREASOLID,,,FALSE
#12134,46d89746d0d401b935218245d8ffe0a185216f6a,IFCEXTRUDEDAREASOLID,,,FALSE
#12135,5d6d3ae166eee56f34c1d1315dce2bdfbf0eb639,IFCEXTRUDEDAREASOLID,,,FALSE
#12135,5d6d3ae166eee56f34c1d1315dce2bdfbf0eb639,IFCEXTRUDEDAREASOLID,,,FALSE
#12136,f8ad5cc6650416df1702c1f215d18d287cb5edbf,IFCEXTRUDEDAREASOLID,,,FALSE
#12136,f8ad5cc6650416df1702c1f215d18d287cb5edbf,IFCEXTRUDEDAREASOLID,,,FALSE
#12137,6a7ca408305dbb86a1d19b5066cdfd3466e1bc23,IFCEXTRUDEDAREASOLID,,,FALSE
#12137,6a7ca408305dbb86a1d19b5066cdfd3466e1bc23,IFCEXTRUDEDAREASOLID,,,FALSE
#12138,19d3ca0197b0fd2e1bb19f7b8876eaffbb2c056f,IFCEXTRUDEDAREASOLID,,,FALSE
#12138,19d3ca0197b0fd2e1bb19f7b8876eaffbb2c056f,IFCEXTRUDEDAREASOLID,,,FALSE
#12139,6e36613d1d7fd55a0fe11183faa28ac25ffe2771,IFCEXTRUDEDAREASOLID,,,FALSE
#12139,6e36613d1d7fd55a0fe11183faa28ac25ffe2771,IFCEXTRUDEDAREASOLID,,,FALSE
#12139,1b3298f83fea48035d522b128d70b22880d888b5,IFCEXTRUDEDAREASOLID,,,TRUE
#12140,954cf27e958bcfdf7da33d973a270e1afa356464,IFCEXTRUDEDAREASOLID,,,FALSE
#12140,954cf27e958bcfdf7da33d973a270e1afa356464,IFCEXTRUDEDAREASOLID,,,FALSE
#12141,ea4504c021de94bf5e492d42a9db88512ac5b06c,IFCEXTRUDEDAREASOLID,,,FALSE
#12141,ea4504c021de94bf5e492d42a9db88512ac5b06c,IFCEXTRUDEDAREASOLID,,,FALSE
#12142,37e7ba15fe4e54df217e84047889b70539237a39,IFCEXTRUDEDAREASOLID,,,FALSE
#12142,37e7ba15fe4e54df217e84047889b70539237a39,IFCEXTRUDEDAREASOLID,,,FALSE
