ID,Hash,Type,Operand 1,Operand2,Void
#116481,89ffa6ed482da3146f09d68d3a45d3a3779aaa9a,IFCFACETEDBREP,,,FALSE
#116533,7dfed2b490917a20da4de5bc1deb85728415c478,IFCFACETEDBREP,,,FALSE
#116533,7dfed2b490917a20da4de5bc1deb85728415c478,IFCFACETEDBREP,,,FALSE
#116585,74a709ed701f2cd7afad3aabbaa8345f053d64bc,IFCFACETEDBREP,,,FALSE
#116585,74a709ed701f2cd7afad3aabbaa8345f053d64bc,IFCFACETEDBREP,,,FALSE
#116637,122131cc57c7ff67ed0f78bc34e84259a0d41945,IFCFACETEDBREP,,,FALSE
#116637,122131cc57c7ff67ed0f78bc34e84259a0d41945,IFCFACETEDBREP,,,FALSE
#116689,10fe8dec6344a0cc728a35a7081771947abe9194,IFCFACETEDBREP,,,FALSE
#116689,10fe8dec6344a0cc728a35a7081771947abe9194,IFCFACETEDBREP,,,FALSE
#116741,3032a33c4ecb526732a09b9d29fb66caba35c77e,IFCFACETEDBREP,,,FALSE
#116741,3032a33c4ecb526732a09b9d29fb66caba35c77e,IFCFACETEDBREP,,,FALSE
#116793,35093b4f8b99875d38c013fead61744946404828,IFCFACETEDBREP,,,FALSE
#116793,35093b4f8b99875d38c013fead61744946404828,IFCFACETEDBREP,,,FALSE
#116845,1b79d3fc3a6f616ee6c8af627501739bad4d91d9,IFCFACETEDBREP,,,FALSE
#116845,1b79d3fc3a6f616ee6c8af627501739bad4d91d9,IFCFACETEDBREP,,,FALSE
#116897,dacb0ced566e264acb53491977dc653d5630abe2,IFCFACETEDBREP,,,FALSE
#116897,dacb0ced566e264acb53491977dc653d5630abe2,IFCFACETEDBREP,,,FALSE
#117048,e829e69d3a87c088bc1ec8f6d90d1efbc57c144f,IFCFACETEDBREP,,,FALSE
#117048,e829e69d3a87c088bc1ec8f6d90d1efbc57c144f,IFCFACETEDBREP,,,FALSE
#117199,9b79024835b2df67f96ef883085e123f2d447e0a,IFCFACETEDBREP,,,FALSE
#117199,9b79024835b2df67f96ef883085e123f2d447e0a,IFCFACETEDBREP,,,FALSE
#117350,f8ffc2ec2a184c866f7a294d796af19e0acc7e33,IFCFACETEDBREP,,,FALSE
#117350,f8ffc2ec2a184c866f7a294d796af19e0acc7e33,IFCFACETEDBREP,,,FALSE
#117501,a4a8286e0811c1324d0a16c6fb526a30c3471e8f,IFCFACETEDBREP,,,FALSE
#117501,a4a8286e0811c1324d0a16c6fb526a30c3471e8f,IFCFACETEDBREP,,,FALSE
#117652,9abb90b1d0601b8540dca79c7df79be145b145be,IFCFACETEDBREP,,,FALSE
#117652,9abb90b1d0601b8540dca79c7df79be145b145be,IFCFACETEDBREP,,,FALSE
#117980,a6fd4bc2cad1e7963f95d42f7f9b7f93151c037c,IFCFACETEDBREP,,,FALSE
#117980,a6fd4bc2cad1e7963f95d42f7f9b7f93151c037c,IFCFACETEDBREP,,,FALSE
#118182,bbeb6cd7aeeefc2b068c3faeca6a7fc490a98a20,IFCFACETEDBREP,,,FALSE
#118182,bbeb6cd7aeeefc2b068c3faeca6a7fc490a98a20,IFCFACETEDBREP,,,FALSE
#118770,a55355ccc10e694adc34fd1398c785e4eadc0594,IFCFACETEDBREP,,,FALSE
#118770,a55355ccc10e694adc34fd1398c785e4eadc0594,IFCFACETEDBREP,,,FALSE
#118921,024ea3ee4eeaf2c143f18f50682b824b2d9eec31,IFCFACETEDBREP,,,FALSE
#118921,024ea3ee4eeaf2c143f18f50682b824b2d9eec31,IFCFACETEDBREP,,,FALSE
#119072,6ef3eeb4abf5c2b1d4e87f08d43ada2a98150bd3,IFCFACETEDBREP,,,FALSE
#119072,6ef3eeb4abf5c2b1d4e87f08d43ada2a98150bd3,IFCFACETEDBREP,,,FALSE
#119111,3684425055819aa5c02765a891a8f375fc9e0b3e,IFCRECTANGLEPROFILEDEF,,,
#119121,38aec4babf217fc82e47f4e34457ee28140d6789,IFCEXTRUDEDAREASOLID,,,FALSE
#119121,38aec4babf217fc82e47f4e34457ee28140d6789,IFCEXTRUDEDAREASOLID,,,FALSE
#119825,ef18b9205d3ad8561a95195a0a0794c286a0c78e,IFCFACETEDBREP,,,FALSE
#119825,ef18b9205d3ad8561a95195a0a0794c286a0c78e,IFCFACETEDBREP,,,FALSE
#127356,c13f4bd0e81b99b3dc174f29efc6bd5d6da6ab14,IFCFACETEDBREP,,,FALSE
#127356,c13f4bd0e81b99b3dc174f29efc6bd5d6da6ab14,IFCFACETEDBREP,,,FALSE
#127507,3989796e36a04b8a4a69400c1f4ac414a82f459a,IFCFACETEDBREP,,,FALSE
#127507,3989796e36a04b8a4a69400c1f4ac414a82f459a,IFCFACETEDBREP,,,FALSE
#127775,57c28743a591f1f9dd595a152d4ae1f4bd16dcd8,IFCFACETEDBREP,,,FALSE
#127775,57c28743a591f1f9dd595a152d4ae1f4bd16dcd8,IFCFACETEDBREP,,,FALSE
#127926,81bfc406e06ec0d8c55087b921c12d43cb692b6d,IFCFACETEDBREP,,,FALSE
#127926,81bfc406e06ec0d8c55087b921c12d43cb692b6d,IFCFACETEDBREP,,,FALSE
#128077,d5e0baddef0328c66a4993c677b14444690edcfc,IFCFACETEDBREP,,,FALSE
#128077,d5e0baddef0328c66a4993c677b14444690edcfc,IFCFACETEDBREP,,,FALSE
#128228,1b5db5793119188e042b732959ec0f30753765c7,IFCFACETEDBREP,,,FALSE
#128228,1b5db5793119188e042b732959ec0f30753765c7,IFCFACETEDBREP,,,FALSE
#128379,9b89e857933e8e37d752f6b3003baedb8c4b9639,IFCFACETEDBREP,,,FALSE
#128379,9b89e857933e8e37d752f6b3003baedb8c4b9639,IFCFACETEDBREP,,,FALSE
#128707,391c823fc9b8070e68dd79e7c9dff7197064ab89,IFCFACETEDBREP,,,FALSE
#128707,391c823fc9b8070e68dd79e7c9dff7197064ab89,IFCFACETEDBREP,,,FALSE
#128909,3ed733ee378e14ac85951458c76800195bc0fe7a,IFCFACETEDBREP,,,FALSE
#128909,3ed733ee378e14ac85951458c76800195bc0fe7a,IFCFACETEDBREP,,,FALSE
#129452,f40e4d2afec46aa697f91009152a3ba48a50da2c,IFCFACETEDBREP,,,FALSE
#129452,f40e4d2afec46aa697f91009152a3ba48a50da2c,IFCFACETEDBREP,,,FALSE
#129504,cd503417b9f2cb868b48c6f3cae4900e5392b6a1,IFCFACETEDBREP,,,FALSE
#129504,cd503417b9f2cb868b48c6f3cae4900e5392b6a1,IFCFACETEDBREP,,,FALSE
#129565,3805f6ae56a0673a1577abf8549e3426f3d74201,IFCFACETEDBREP,,,FALSE
#129565,3805f6ae56a0673a1577abf8549e3426f3d74201,IFCFACETEDBREP,,,FALSE
#129626,c98ccd9fba9e123ee9185d2249df89edf64dc98f,IFCFACETEDBREP,,,FALSE
#129626,c98ccd9fba9e123ee9185d2249df89edf64dc98f,IFCFACETEDBREP,,,FALSE
#129678,de74b13001ff71caae0110095496b389930374b0,IFCFACETEDBREP,,,FALSE
#129678,de74b13001ff71caae0110095496b389930374b0,IFCFACETEDBREP,,,FALSE
#129730,2c55ca838212fa341fe8e21246d77225b0a0820f,IFCFACETEDBREP,,,FALSE
#129730,2c55ca838212fa341fe8e21246d77225b0a0820f,IFCFACETEDBREP,,,FALSE
#129782,f24c9124856c1003203d3f748dde4e43be19205f,IFCFACETEDBREP,,,FALSE
#129782,f24c9124856c1003203d3f748dde4e43be19205f,IFCFACETEDBREP,,,FALSE
#129834,7fa391205413a0fe2163149be0799737d70f8505,IFCFACETEDBREP,,,FALSE
#129834,7fa391205413a0fe2163149be0799737d70f8505,IFCFACETEDBREP,,,FALSE
#129886,45541c616d22a4024cfa386c26f9f5c25c978798,IFCFACETEDBREP,,,FALSE
#129886,45541c616d22a4024cfa386c26f9f5c25c978798,IFCFACETEDBREP,,,FALSE
#129938,4251cf11362a508d167543ec9cf731bc023ec720,IFCFACETEDBREP,,,FALSE
#129938,4251cf11362a508d167543ec9cf731bc023ec720,IFCFACETEDBREP,,,FALSE
#129990,4ff762a00cddb73a169ec5972a1cfa795dd997f1,IFCFACETEDBREP,,,FALSE
#129990,4ff762a00cddb73a169ec5972a1cfa795dd997f1,IFCFACETEDBREP,,,FALSE
#130042,4c2e852afe0e0d783361d0586fd704b356275c1f,IFCFACETEDBREP,,,FALSE
#130042,4c2e852afe0e0d783361d0586fd704b356275c1f,IFCFACETEDBREP,,,FALSE
#130094,f4d911784975e3dbb80c13a863993a8b7e16c3a2,IFCFACETEDBREP,,,FALSE
#130094,f4d911784975e3dbb80c13a863993a8b7e16c3a2,IFCFACETEDBREP,,,FALSE
#130146,4801ec9c6536f39255dc42b86be47400c87d6d4e,IFCFACETEDBREP,,,FALSE
#130146,4801ec9c6536f39255dc42b86be47400c87d6d4e,IFCFACETEDBREP,,,FALSE
#130198,2458e0e69e355e02d56d7b3102d0ca1cd5208321,IFCFACETEDBREP,,,FALSE
#130198,2458e0e69e355e02d56d7b3102d0ca1cd5208321,IFCFACETEDBREP,,,FALSE
#130250,1a166a3219d0b45b789b55caa418d5ca67b3e13b,IFCFACETEDBREP,,,FALSE
#130250,1a166a3219d0b45b789b55caa418d5ca67b3e13b,IFCFACETEDBREP,,,FALSE
#130302,e30913b322511e63598d7e403debf0aabbef204c,IFCFACETEDBREP,,,FALSE
#130302,e30913b322511e63598d7e403debf0aabbef204c,IFCFACETEDBREP,,,FALSE
#130354,f835168ae5cca3d3886bf8ab0b00a779162908f5,IFCFACETEDBREP,,,FALSE
#130354,f835168ae5cca3d3886bf8ab0b00a779162908f5,IFCFACETEDBREP,,,FALSE
#130451,1a203bf0270e1ffff088a616857a4ea6b87690db,IFCFACETEDBREP,,,FALSE
#130451,1a203bf0270e1ffff088a616857a4ea6b87690db,IFCFACETEDBREP,,,FALSE
#130503,d2bb64f29c791856fba892a34041dcc10f00df95,IFCFACETEDBREP,,,FALSE
#130503,d2bb64f29c791856fba892a34041dcc10f00df95,IFCFACETEDBREP,,,FALSE
#130555,c47df282e92bc4ad88d747eb314fb45604b87686,IFCFACETEDBREP,,,FALSE
#130555,c47df282e92bc4ad88d747eb314fb45604b87686,IFCFACETEDBREP,,,FALSE
#130607,5696a9002b32f9d11aadbc8625a7819245802dab,IFCFACETEDBREP,,,FALSE
#130607,5696a9002b32f9d11aadbc8625a7819245802dab,IFCFACETEDBREP,,,FALSE
#130659,b5e315660b9e5d3f59e03dbb7ed724366d7ed6f4,IFCFACETEDBREP,,,FALSE
#130659,b5e315660b9e5d3f59e03dbb7ed724366d7ed6f4,IFCFACETEDBREP,,,FALSE
#130779,884042b062cb8f1b27d8782d6827ec95a6056b57,IFCFACETEDBREP,,,FALSE
#130779,884042b062cb8f1b27d8782d6827ec95a6056b57,IFCFACETEDBREP,,,FALSE
#130831,3bcb8286f1430a9e86e61ba7cf4b799af91593d5,IFCFACETEDBREP,,,FALSE
#130831,3bcb8286f1430a9e86e61ba7cf4b799af91593d5,IFCFACETEDBREP,,,FALSE
#130883,947a54a0c834fef7e60e930db3fab1260cd7ebc1,IFCFACETEDBREP,,,FALSE
#130883,947a54a0c834fef7e60e930db3fab1260cd7ebc1,IFCFACETEDBREP,,,FALSE
#130944,256f7c16a3404c348470f858f4334f0d0af0ae0b,IFCFACETEDBREP,,,FALSE
#130944,256f7c16a3404c348470f858f4334f0d0af0ae0b,IFCFACETEDBREP,,,FALSE
#131005,072111dba68ab28a38970a3058c9b821a6e2ab81,IFCFACETEDBREP,,,FALSE
#131005,072111dba68ab28a38970a3058c9b821a6e2ab81,IFCFACETEDBREP,,,FALSE
#131057,c28fd433b39d2353dc2e6f09f495e23fafa7cd04,IFCFACETEDBREP,,,FALSE
#131057,c28fd433b39d2353dc2e6f09f495e23fafa7cd04,IFCFACETEDBREP,,,FALSE
#131109,fb8d2e27495597c54f48f239860bd73509055f97,IFCFACETEDBREP,,,FALSE
#131109,fb8d2e27495597c54f48f239860bd73509055f97,IFCFACETEDBREP,,,FALSE
#131161,a65b725af335334f086834e07fde8d7f3d8a74cf,IFCFACETEDBREP,,,FALSE
#131161,a65b725af335334f086834e07fde8d7f3d8a74cf,IFCFACETEDBREP,,,FALSE
#131213,1afcb7045d3c35675d24d5d2fd43fce678361daa,IFCFACETEDBREP,,,FALSE
#131213,1afcb7045d3c35675d24d5d2fd43fce678361daa,IFCFACETEDBREP,,,FALSE
#131265,aa1d10f035d1e25a993f0e3635d7fbed25c2706b,IFCFACETEDBREP,,,FALSE
#131265,aa1d10f035d1e25a993f0e3635d7fbed25c2706b,IFCFACETEDBREP,,,FALSE
#131317,fc88d643f2b4b74faeda5e9ae02b417f9cf3a61a,IFCFACETEDBREP,,,FALSE
#131317,fc88d643f2b4b74faeda5e9ae02b417f9cf3a61a,IFCFACETEDBREP,,,FALSE
#131369,470e7e62b6bceb0c1f4279e44ab1fd2dcd615fbf,IFCFACETEDBREP,,,FALSE
#131369,470e7e62b6bceb0c1f4279e44ab1fd2dcd615fbf,IFCFACETEDBREP,,,FALSE
#131421,e0b9f810ffcef3663d873d95b1456bae8cdad8e4,IFCFACETEDBREP,,,FALSE
#131421,e0b9f810ffcef3663d873d95b1456bae8cdad8e4,IFCFACETEDBREP,,,FALSE
#131473,94365debd83b7666e95b73b1a9d017fe24c459bc,IFCFACETEDBREP,,,FALSE
#131473,94365debd83b7666e95b73b1a9d017fe24c459bc,IFCFACETEDBREP,,,FALSE
#131525,deb163d57f10e2e2d10dbe2b52ebf99379b2cd15,IFCFACETEDBREP,,,FALSE
#131525,deb163d57f10e2e2d10dbe2b52ebf99379b2cd15,IFCFACETEDBREP,,,FALSE
#131577,353260b7b1da1f7e87afe193d37b17091272c8fd,IFCFACETEDBREP,,,FALSE
#131577,353260b7b1da1f7e87afe193d37b17091272c8fd,IFCFACETEDBREP,,,FALSE
#131629,30ef5a7e0b1e265d7a24cefa0f45515869bdfc98,IFCFACETEDBREP,,,FALSE
#131629,30ef5a7e0b1e265d7a24cefa0f45515869bdfc98,IFCFACETEDBREP,,,FALSE
#131667,5dcb1a3bdcdc54da428ba21ad03d85b9402a58d3,IFCPOLYLINE,,,
#131669,5dcb1a3bdcdc54da428ba21ad03d85b9402a58d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#131679,7965a98a12b7fbc1e6214923aa34361cf50d6944,IFCEXTRUDEDAREASOLID,,,FALSE
#131679,7965a98a12b7fbc1e6214923aa34361cf50d6944,IFCEXTRUDEDAREASOLID,,,FALSE
#131742,829456253f3c5a93a649814615f20fa5a33b8c89,IFCPOLYLINE,,,
#131744,829456253f3c5a93a649814615f20fa5a33b8c89,IFCARBITRARYCLOSEDPROFILEDEF,,,
#131754,8541f4fb0918385f8db923d98e1bc9522ba4e447,IFCEXTRUDEDAREASOLID,,,FALSE
#131754,8541f4fb0918385f8db923d98e1bc9522ba4e447,IFCEXTRUDEDAREASOLID,,,FALSE
#131754,673a3941136c33398a74fff2ad91d00c1500aaba,IFCEXTRUDEDAREASOLID,,,TRUE
#131810,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#131820,8b5c953d043cf4c404e705398fd8dbdefe23fcd5,IFCEXTRUDEDAREASOLID,,,FALSE
#131820,8b5c953d043cf4c404e705398fd8dbdefe23fcd5,IFCEXTRUDEDAREASOLID,,,TRUE
#131845,0b2450746cd8c2060f252cd1b61d083cb74d0f87,IFCRECTANGLEPROFILEDEF,,,
#131855,a0b7de62daadfbbacc8fc95bd95bb5fe8ffaa4ad,IFCEXTRUDEDAREASOLID,,,FALSE
#131855,a0b7de62daadfbbacc8fc95bd95bb5fe8ffaa4ad,IFCEXTRUDEDAREASOLID,,,TRUE
#132488,8489086b568856e569e8df7ee63a562998bfa8e3,IFCPOLYLINE,,,
#132490,8489086b568856e569e8df7ee63a562998bfa8e3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#132500,6a2afec0976ed83eebecab1c18d4d955513621c1,IFCEXTRUDEDAREASOLID,,,FALSE
#132500,6a2afec0976ed83eebecab1c18d4d955513621c1,IFCEXTRUDEDAREASOLID,,,FALSE
#132565,de15465b1c6273257f7874672a3fc589456a2afe,IFCPOLYLINE,,,
#132567,de15465b1c6273257f7874672a3fc589456a2afe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#132577,8fe27fc1fec9f21ab2c559a77ac9a0ee311b0f42,IFCEXTRUDEDAREASOLID,,,FALSE
#132577,8fe27fc1fec9f21ab2c559a77ac9a0ee311b0f42,IFCEXTRUDEDAREASOLID,,,FALSE
#132638,3684425055819aa5c02765a891a8f375fc9e0b3e,IFCRECTANGLEPROFILEDEF,,,
#132648,136ece49d9d21731d5b40c80c0ee71c0fb9b44fe,IFCEXTRUDEDAREASOLID,,,FALSE
#132648,136ece49d9d21731d5b40c80c0ee71c0fb9b44fe,IFCEXTRUDEDAREASOLID,,,FALSE
#132890,450aed419efee6c9fcf14c69578193dfca186b6e,IFCFACETEDBREP,,,FALSE
#132890,450aed419efee6c9fcf14c69578193dfca186b6e,IFCFACETEDBREP,,,FALSE
#133086,43d36ea6c82fbe12a273f1f7c8ef643ca70148f3,IFCFACETEDBREP,,,FALSE
#133086,43d36ea6c82fbe12a273f1f7c8ef643ca70148f3,IFCFACETEDBREP,,,FALSE
#133282,1855aa9d8ee88770652a5b40a6f2870522044883,IFCFACETEDBREP,,,FALSE
#133282,1855aa9d8ee88770652a5b40a6f2870522044883,IFCFACETEDBREP,,,FALSE
#133478,01fa874885c212adb90e07e2e80471787208887e,IFCFACETEDBREP,,,FALSE
#133478,01fa874885c212adb90e07e2e80471787208887e,IFCFACETEDBREP,,,FALSE
#133674,755cd34cbf716c3aa49ff9ed8e19f53403c9a999,IFCFACETEDBREP,,,FALSE
#133674,755cd34cbf716c3aa49ff9ed8e19f53403c9a999,IFCFACETEDBREP,,,FALSE
#133870,741b9c3923de935a849902c619ce4eb5ba0a45fc,IFCFACETEDBREP,,,FALSE
#133870,741b9c3923de935a849902c619ce4eb5ba0a45fc,IFCFACETEDBREP,,,FALSE
#134066,27c4cd20dfb05a966ea5a3fc026c397aa75dac59,IFCFACETEDBREP,,,FALSE
#134066,27c4cd20dfb05a966ea5a3fc026c397aa75dac59,IFCFACETEDBREP,,,FALSE
#134262,a11f36d0268fcc566bb159811615f7f75b48aa28,IFCFACETEDBREP,,,FALSE
#134262,a11f36d0268fcc566bb159811615f7f75b48aa28,IFCFACETEDBREP,,,FALSE
#134312,c671cb1d5d3c338b666769f8a206a9e38268737b,IFCPOLYLINE,,,
#134314,c671cb1d5d3c338b666769f8a206a9e38268737b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134324,ccd634468f2f982ee1de14b8486354e29599a090,IFCEXTRUDEDAREASOLID,,,FALSE
#134324,ccd634468f2f982ee1de14b8486354e29599a090,IFCEXTRUDEDAREASOLID,,,FALSE
#134327,d97061dc46fd2f9a3c2815842f616503b65903c5,IFCSURFACESTYLE,,,
#134420,678aefe38cf64479d3fa7361db56f8db335091aa,IFCPOLYLINE,,,
#134422,678aefe38cf64479d3fa7361db56f8db335091aa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134432,de95b8b7c8d54c4e19d8bd2fde5888fd47c9314e,IFCEXTRUDEDAREASOLID,,,FALSE
#134432,de95b8b7c8d54c4e19d8bd2fde5888fd47c9314e,IFCEXTRUDEDAREASOLID,,,FALSE
#134502,68ead9f1623d1b81c1da0b1271c9c60d699c124b,IFCPOLYLINE,,,
#134510,21339c34a46c7534f81f0535a92fdf1619ca04e4,IFCPOLYLINE,,,
#134518,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#134526,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#134534,496ed579a8caaea1d1a8bd8e83f54e0b3dd15bd2,IFCPOLYLINE,,,
#134536,7254a74c6fe179e3c9fd4086fcbd0c4d1c126998,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#134547,678f2bfc4a70678bec75b1b232f1a4be28ccab18,IFCEXTRUDEDAREASOLID,,,FALSE
#134547,678f2bfc4a70678bec75b1b232f1a4be28ccab18,IFCEXTRUDEDAREASOLID,,,FALSE
#134561,77373b238a9854c0829d006611b55da8cbf32818,IFCSURFACESTYLE,,,
#134590,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCPOLYLINE,,,
#134592,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134602,a84df8adf55992f6f2f2a887a7c56fc68dd5b836,IFCEXTRUDEDAREASOLID,,,FALSE
#134602,a84df8adf55992f6f2f2a887a7c56fc68dd5b836,IFCEXTRUDEDAREASOLID,,,FALSE
#134639,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#134641,6763092450fe86632a0900c3030ac7392717fb9f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134651,bf4f7b8e6fe15b3376a87c508f45eb4ac0bff5d1,IFCEXTRUDEDAREASOLID,,,FALSE
#134651,bf4f7b8e6fe15b3376a87c508f45eb4ac0bff5d1,IFCEXTRUDEDAREASOLID,,,FALSE
#134677,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCPOLYLINE,,,
#134679,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134689,78bc6618fe0b1b1363653e8a9e45be84bdc41e50,IFCEXTRUDEDAREASOLID,,,FALSE
#134689,78bc6618fe0b1b1363653e8a9e45be84bdc41e50,IFCEXTRUDEDAREASOLID,,,FALSE
#134715,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#134717,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134727,8ffdf9ec423ca97cbd2189bdaf32b03595c0d870,IFCEXTRUDEDAREASOLID,,,FALSE
#134727,8ffdf9ec423ca97cbd2189bdaf32b03595c0d870,IFCEXTRUDEDAREASOLID,,,FALSE
#134755,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCPOLYLINE,,,
#134757,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134767,8ac96f977e50d6c65a100ea679de4bfa40f39172,IFCEXTRUDEDAREASOLID,,,FALSE
#134767,8ac96f977e50d6c65a100ea679de4bfa40f39172,IFCEXTRUDEDAREASOLID,,,FALSE
#134821,27e32bb122197e4eb90618a65f5b2330b15f5571,IFCPOLYLINE,,,
#134823,27e32bb122197e4eb90618a65f5b2330b15f5571,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134833,403e3494aaf1f60042f328f045e2d39c67d67f22,IFCEXTRUDEDAREASOLID,,,FALSE
#134833,403e3494aaf1f60042f328f045e2d39c67d67f22,IFCEXTRUDEDAREASOLID,,,FALSE
#134879,f99902fdc5d02800b43b2724cae9330e96d2b828,IFCPOLYLINE,,,
#134881,f99902fdc5d02800b43b2724cae9330e96d2b828,IFCARBITRARYCLOSEDPROFILEDEF,,,
#134891,9de33abf4e5d09d98da6ae8099c4c7fab110472d,IFCEXTRUDEDAREASOLID,,,FALSE
#134891,9de33abf4e5d09d98da6ae8099c4c7fab110472d,IFCEXTRUDEDAREASOLID,,,FALSE
#134907,b6a699485ef748ce30a648cf60ddb917551fcb86,IFCSURFACESTYLE,,,
#135158,2f09d78fe638321ffdc8e41683694c1d499bae8f,IFCFACETEDBREP,,,FALSE
#135158,2f09d78fe638321ffdc8e41683694c1d499bae8f,IFCFACETEDBREP,,,FALSE
#135354,9203c44437336bc5c7fa02bac549e47ae0676184,IFCFACETEDBREP,,,FALSE
#135354,9203c44437336bc5c7fa02bac549e47ae0676184,IFCFACETEDBREP,,,FALSE
#135550,e52f0156f9c39a1cc5359aa561129df85ce82054,IFCFACETEDBREP,,,FALSE
#135550,e52f0156f9c39a1cc5359aa561129df85ce82054,IFCFACETEDBREP,,,FALSE
#135746,0aad72eef82b60c07eadbe4f3fa8fe869c015a5a,IFCFACETEDBREP,,,FALSE
#135746,0aad72eef82b60c07eadbe4f3fa8fe869c015a5a,IFCFACETEDBREP,,,FALSE
#135788,bdb1587a313033801567f3785a9e0a775c224c4f,IFCPOLYLINE,,,
#135790,bdb1587a313033801567f3785a9e0a775c224c4f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#135800,72486e653970206e8fae10af1278e60764b4b32b,IFCEXTRUDEDAREASOLID,,,FALSE
#135800,72486e653970206e8fae10af1278e60764b4b32b,IFCEXTRUDEDAREASOLID,,,FALSE
#136032,4fcfe8e620f08d8466674e6a262ba2a9fd1fb4a3,IFCFACETEDBREP,,,FALSE
#136032,4fcfe8e620f08d8466674e6a262ba2a9fd1fb4a3,IFCFACETEDBREP,,,FALSE
#136228,fa5f23fd5e65c6af65e352fff3d2eb86792c3b56,IFCFACETEDBREP,,,FALSE
#136228,fa5f23fd5e65c6af65e352fff3d2eb86792c3b56,IFCFACETEDBREP,,,FALSE
#136424,569c2f7bb5f5d0f7439197f4d9f7cbb88fececc9,IFCFACETEDBREP,,,FALSE
#136424,569c2f7bb5f5d0f7439197f4d9f7cbb88fececc9,IFCFACETEDBREP,,,FALSE
#136620,dba936d52e13dd4fa1600826d36a5b7d214ee1fd,IFCFACETEDBREP,,,FALSE
#136620,dba936d52e13dd4fa1600826d36a5b7d214ee1fd,IFCFACETEDBREP,,,FALSE
#136816,f85372e128549936979bf4b222dd1c32a24bf651,IFCFACETEDBREP,,,FALSE
#136816,f85372e128549936979bf4b222dd1c32a24bf651,IFCFACETEDBREP,,,FALSE
#137012,81afec8d19733ea7ae961f87a21b96cc66a1d1cf,IFCFACETEDBREP,,,FALSE
#137012,81afec8d19733ea7ae961f87a21b96cc66a1d1cf,IFCFACETEDBREP,,,FALSE
#137075,678aefe38cf64479d3fa7361db56f8db335091aa,IFCPOLYLINE,,,
#137077,678aefe38cf64479d3fa7361db56f8db335091aa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137087,56e483c14896b7fa3fbc1ff98567c6d6ff5ddaf5,IFCEXTRUDEDAREASOLID,,,FALSE
#137087,56e483c14896b7fa3fbc1ff98567c6d6ff5ddaf5,IFCEXTRUDEDAREASOLID,,,FALSE
#137142,68ead9f1623d1b81c1da0b1271c9c60d699c124b,IFCPOLYLINE,,,
#137150,21339c34a46c7534f81f0535a92fdf1619ca04e4,IFCPOLYLINE,,,
#137158,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#137166,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#137174,496ed579a8caaea1d1a8bd8e83f54e0b3dd15bd2,IFCPOLYLINE,,,
#137176,7254a74c6fe179e3c9fd4086fcbd0c4d1c126998,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#137187,07c7efc74bb6be47d02865178161c7934426b406,IFCEXTRUDEDAREASOLID,,,FALSE
#137187,07c7efc74bb6be47d02865178161c7934426b406,IFCEXTRUDEDAREASOLID,,,FALSE
#137213,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCPOLYLINE,,,
#137215,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137225,6079c2bb45dc31ba8eebc0ca8a379d84252b885d,IFCEXTRUDEDAREASOLID,,,FALSE
#137225,6079c2bb45dc31ba8eebc0ca8a379d84252b885d,IFCEXTRUDEDAREASOLID,,,FALSE
#137251,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#137253,6763092450fe86632a0900c3030ac7392717fb9f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137263,909c66f521ea65cc4cbb792d52402d39cf3854d0,IFCEXTRUDEDAREASOLID,,,FALSE
