ID,Hash,Type,Operand 1,Operand2,Void
#89279,ee0f37843a482ba9806cdac9e131502add492f3a,IFCFACETEDBREP,,,FALSE
#89279,ee0f37843a482ba9806cdac9e131502add492f3a,IFCFACETEDBREP,,,FALSE
#89284,d415f4c5db181269f2540e0b446552fdc1cbbe05,IFCFACETEDBREP,,,FALSE
#89284,d415f4c5db181269f2540e0b446552fdc1cbbe05,IFCFACETEDBREP,,,FALSE
#89445,72e2470c2fb4fb66d120db9c56b9dd4a8abc43e6,IFCFACETEDBREP,,,FALSE
#89445,72e2470c2fb4fb66d120db9c56b9dd4a8abc43e6,IFCFACETEDBREP,,,FALSE
#89492,21f353606b4f0c88ae15de2da39b208597b24a9d,IFCFACETEDBREP,,,FALSE
#89492,21f353606b4f0c88ae15de2da39b208597b24a9d,IFCFACETEDBREP,,,FALSE
#89551,765530f415a28e0b0afba822f0b4ecb181fcfdae,IFCFACETEDBREP,,,FALSE
#89551,765530f415a28e0b0afba822f0b4ecb181fcfdae,IFCFACETEDBREP,,,FALSE
#89574,83b94716178479ef8d595df2f6ad666f709f7d60,IFCEXTRUDEDAREASOLID,,,FALSE
#89574,83b94716178479ef8d595df2f6ad666f709f7d60,IFCEXTRUDEDAREASOLID,,,FALSE
#89912,2a39f80055320d3ba1ade317d9378116d093e531,IFCFACETEDBREP,,,FALSE
#89912,2a39f80055320d3ba1ade317d9378116d093e531,IFCFACETEDBREP,,,FALSE
#89977,203e7afb036c0a7ffd96faad31735426431efccf,IFCFACETEDBREP,,,FALSE
#89977,203e7afb036c0a7ffd96faad31735426431efccf,IFCFACETEDBREP,,,FALSE
#90080,485d77ad26296af01eaaae47f1828df8fd6b0ea2,IFCFACETEDBREP,,,FALSE
#90080,485d77ad26296af01eaaae47f1828df8fd6b0ea2,IFCFACETEDBREP,,,FALSE
#90138,2ee7a0c3abf5b452d3a49a71a0094e5e0055fc42,IFCFACETEDBREP,,,FALSE
#90138,2ee7a0c3abf5b452d3a49a71a0094e5e0055fc42,IFCFACETEDBREP,,,FALSE
#90144,4646ba4f9ec7d41376a0fa6033de3d7bef6e32bf,IFCFACETEDBREP,,,FALSE
#90144,4646ba4f9ec7d41376a0fa6033de3d7bef6e32bf,IFCFACETEDBREP,,,FALSE
#90514,e12ee78cd78960d775d2ac0c03ad394149a2eacd,IFCFACETEDBREP,,,FALSE
#90514,e12ee78cd78960d775d2ac0c03ad394149a2eacd,IFCFACETEDBREP,,,FALSE
#90546,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#90549,bc0f44129cbf4f1e07d826c579d8ff842fb18e0a,IFCFACETEDBREP,,,FALSE
#90549,bc0f44129cbf4f1e07d826c579d8ff842fb18e0a,IFCFACETEDBREP,,,FALSE
#90826,33740e3eafd896b69fad9bbf0c503c382aace471,IFCFACETEDBREP,,,FALSE
#90826,33740e3eafd896b69fad9bbf0c503c382aace471,IFCFACETEDBREP,,,FALSE
#90959,33e7c87097ea165e84465df2d97cc928db8375b0,IFCFACETEDBREP,,,FALSE
#90959,33e7c87097ea165e84465df2d97cc928db8375b0,IFCFACETEDBREP,,,FALSE
#91067,6ae3e154d5cab666bc4c03624f50e1a96d41517d,IFCFACETEDBREP,,,FALSE
#91067,6ae3e154d5cab666bc4c03624f50e1a96d41517d,IFCFACETEDBREP,,,FALSE
#91167,abb0bd6af318bd82cd370c539507071042dde5e1,IFCFACETEDBREP,,,FALSE
#91167,abb0bd6af318bd82cd370c539507071042dde5e1,IFCFACETEDBREP,,,FALSE
#91458,b9759d44665177187ce14e08aa374c380cd95667,IFCFACETEDBREP,,,FALSE
#91458,b9759d44665177187ce14e08aa374c380cd95667,IFCFACETEDBREP,,,FALSE
#91608,19830df25fb7fcf8e4fc401ffe1395377664f420,IFCFACETEDBREP,,,FALSE
#91608,19830df25fb7fcf8e4fc401ffe1395377664f420,IFCFACETEDBREP,,,FALSE
#91621,b45ec8e5995e77880752c7364e5a7c2913c2d3e5,IFCFACETEDBREP,,,FALSE
#91621,b45ec8e5995e77880752c7364e5a7c2913c2d3e5,IFCFACETEDBREP,,,FALSE
#91743,01c2261092a17a068d702225d90949726455428c,IFCFACETEDBREP,,,FALSE
#91743,01c2261092a17a068d702225d90949726455428c,IFCFACETEDBREP,,,FALSE
#91895,efa3f28d97a7edbc03f1b957f0738a9eb5ee9ba7,IFCFACETEDBREP,,,FALSE
#91895,efa3f28d97a7edbc03f1b957f0738a9eb5ee9ba7,IFCFACETEDBREP,,,FALSE
#91941,0c0fa1110dee68f955e8c40dcd40ba2e7b905819,IFCFACETEDBREP,,,FALSE
#91941,0c0fa1110dee68f955e8c40dcd40ba2e7b905819,IFCFACETEDBREP,,,FALSE
#92039,f4bee998e73fd742bd6bb4b7c8abf7ea9e242d35,IFCFACETEDBREP,,,FALSE
#92039,f4bee998e73fd742bd6bb4b7c8abf7ea9e242d35,IFCFACETEDBREP,,,FALSE
#92083,c9de19d7e14a567d0af2159aa4c78d8158abf29a,IFCFACETEDBREP,,,FALSE
#92083,c9de19d7e14a567d0af2159aa4c78d8158abf29a,IFCFACETEDBREP,,,FALSE
#92341,8c5067edaa2fc3190aa5ff1df893510603406899,IFCEXTRUDEDAREASOLID,,,FALSE
#92341,8c5067edaa2fc3190aa5ff1df893510603406899,IFCEXTRUDEDAREASOLID,,,FALSE
#92409,8a7da4a9f67bb03e941a5a3989e5f51de204d20e,IFCFACETEDBREP,,,FALSE
#92409,8a7da4a9f67bb03e941a5a3989e5f51de204d20e,IFCFACETEDBREP,,,FALSE
#92459,f2405fbbf13d2c0190968cb9c728ea5668615548,IFCFACETEDBREP,,,FALSE
#92459,f2405fbbf13d2c0190968cb9c728ea5668615548,IFCFACETEDBREP,,,FALSE
#92634,c48a063b521f5a466bc88873b8eb57fa641a46aa,IFCFACETEDBREP,,,FALSE
#92634,c48a063b521f5a466bc88873b8eb57fa641a46aa,IFCFACETEDBREP,,,FALSE
#92660,68d7d188a6994911c3316ba03eb6dfd6f26dfc91,IFCFACETEDBREP,,,FALSE
#92660,68d7d188a6994911c3316ba03eb6dfd6f26dfc91,IFCFACETEDBREP,,,FALSE
#92756,9984621305f192342447c78f6a55daeab6097488,IFCFACETEDBREP,,,FALSE
#92756,9984621305f192342447c78f6a55daeab6097488,IFCFACETEDBREP,,,FALSE
#92833,646389110d7a137687c02f5a887268181a752097,IFCEXTRUDEDAREASOLID,,,FALSE
#92833,646389110d7a137687c02f5a887268181a752097,IFCEXTRUDEDAREASOLID,,,FALSE
#93169,c9865a2526a2b98cea96fc464d1d9d611ed17b69,IFCFACETEDBREP,,,FALSE
#93169,c9865a2526a2b98cea96fc464d1d9d611ed17b69,IFCFACETEDBREP,,,FALSE
#93228,1dad1c6cf5152c15de6f72f8571146970282f8e6,IFCFACETEDBREP,,,FALSE
#93228,1dad1c6cf5152c15de6f72f8571146970282f8e6,IFCFACETEDBREP,,,FALSE
#93247,cf8f644496ddc90f312cad189aa34c0b77043336,IFCFACETEDBREP,,,FALSE
#93247,cf8f644496ddc90f312cad189aa34c0b77043336,IFCFACETEDBREP,,,FALSE
#93287,95009c506e68903687af2eec08c052241e90bb19,IFCFACETEDBREP,,,FALSE
#93287,95009c506e68903687af2eec08c052241e90bb19,IFCFACETEDBREP,,,FALSE
#93314,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#93424,452d8418436288c516de00096e2ade364caad5ba,IFCEXTRUDEDAREASOLID,,,FALSE
#93424,452d8418436288c516de00096e2ade364caad5ba,IFCEXTRUDEDAREASOLID,,,FALSE
#93432,9541203e0ff31578125ae09a74d4c87655cfd361,IFCFACETEDBREP,,,FALSE
#93432,9541203e0ff31578125ae09a74d4c87655cfd361,IFCFACETEDBREP,,,FALSE
#93458,551e2ea74a32b8ec32906cccb202aa06887f3944,IFCFACETEDBREP,,,FALSE
#93458,551e2ea74a32b8ec32906cccb202aa06887f3944,IFCFACETEDBREP,,,FALSE
#93675,0d89040b58f0a09b81bc43fb2a1f7f4e11132e7f,IFCFACETEDBREP,,,FALSE
#93675,0d89040b58f0a09b81bc43fb2a1f7f4e11132e7f,IFCFACETEDBREP,,,FALSE
#93717,802702eeb8d03465796ce3c4917345f621773086,IFCFACETEDBREP,,,FALSE
#93717,802702eeb8d03465796ce3c4917345f621773086,IFCFACETEDBREP,,,FALSE
#93949,2f03a95cd6b6faff0ad4e2c6c757812b629e21a3,IFCFACETEDBREP,,,FALSE
#93949,2f03a95cd6b6faff0ad4e2c6c757812b629e21a3,IFCFACETEDBREP,,,FALSE
#93979,e28526de71ebe6ba9826cec41706679ee40b2927,IFCFACETEDBREP,,,FALSE
#93979,e28526de71ebe6ba9826cec41706679ee40b2927,IFCFACETEDBREP,,,FALSE
#94002,9dccf68d1e37f9cc9a7dcfe741a340b0f3b3be2f,IFCFACETEDBREP,,,FALSE
#94002,9dccf68d1e37f9cc9a7dcfe741a340b0f3b3be2f,IFCFACETEDBREP,,,FALSE
#94454,79b6e21c75bd47a7eb5b9b5d5a4d935a68c174bf,IFCFACETEDBREP,,,FALSE
#94454,79b6e21c75bd47a7eb5b9b5d5a4d935a68c174bf,IFCFACETEDBREP,,,FALSE
#94510,151b33d12e3095f3d4359ca61b07f1c0a3b5ed09,IFCEXTRUDEDAREASOLID,,,FALSE
#94533,46ee959e7b2bc5e890f1f868410abcc3f681cf75,IFCFACETEDBREP,,,FALSE
#94533,46ee959e7b2bc5e890f1f868410abcc3f681cf75,IFCFACETEDBREP,,,FALSE
#94556,c27ce2ad59eaaedbb1aefad5306dfb10f2ea93f9,IFCFACETEDBREP,,,FALSE
#94556,c27ce2ad59eaaedbb1aefad5306dfb10f2ea93f9,IFCFACETEDBREP,,,FALSE
#94683,2eb58398b2f0894e27b1a50722f40e0f9311909d,IFCPOLYLINE,,,
#94795,a4eb87584807a985a2ad9f763d28c49ed546c3f6,IFCFACETEDBREP,,,FALSE
#94795,a4eb87584807a985a2ad9f763d28c49ed546c3f6,IFCFACETEDBREP,,,FALSE
#94863,ee5f6a1a698b5d0e702726f43bd3fe6d9f8dd55c,IFCFACETEDBREP,,,FALSE
#94863,ee5f6a1a698b5d0e702726f43bd3fe6d9f8dd55c,IFCFACETEDBREP,,,FALSE
#95030,da9c9e23d034fa02363dc46265ce94b2921a1c58,IFCFACETEDBREP,,,FALSE
#95030,da9c9e23d034fa02363dc46265ce94b2921a1c58,IFCFACETEDBREP,,,FALSE
#95044,8e0031f193b33a3ea85034271d0491d982aee2f2,IFCFACETEDBREP,,,FALSE
#95044,8e0031f193b33a3ea85034271d0491d982aee2f2,IFCFACETEDBREP,,,FALSE
#95307,8a938ced9d6be2c530a16898fc7be993e2c69b92,IFCFACETEDBREP,,,FALSE
#95307,8a938ced9d6be2c530a16898fc7be993e2c69b92,IFCFACETEDBREP,,,FALSE
#95331,8fac647f43af0941868e47b6c29f5514dfca4370,IFCEXTRUDEDAREASOLID,,,FALSE
#95331,8fac647f43af0941868e47b6c29f5514dfca4370,IFCEXTRUDEDAREASOLID,,,FALSE
#95334,46f80c6aa10aa1e47c1a70ba921d66d4f308b229,IFCEXTRUDEDAREASOLID,,,FALSE
#95334,46f80c6aa10aa1e47c1a70ba921d66d4f308b229,IFCEXTRUDEDAREASOLID,,,FALSE
#95566,c3624cc961ffed5b4f9eed55a73b0c08c3cf2642,IFCFACETEDBREP,,,FALSE
#95566,c3624cc961ffed5b4f9eed55a73b0c08c3cf2642,IFCFACETEDBREP,,,FALSE
#95617,7cabb44919f5f66a6b33fe8227610f55e193a486,IFCFACETEDBREP,,,FALSE
#95617,7cabb44919f5f66a6b33fe8227610f55e193a486,IFCFACETEDBREP,,,FALSE
#95646,f7a9bfb532d8661ac34d38a7b15fa257a4db8cc9,IFCFACETEDBREP,,,FALSE
#95646,f7a9bfb532d8661ac34d38a7b15fa257a4db8cc9,IFCFACETEDBREP,,,FALSE
#96138,0f32222d70b708a7713027790de174224e3ba7c7,IFCFACETEDBREP,,,FALSE
#96138,0f32222d70b708a7713027790de174224e3ba7c7,IFCFACETEDBREP,,,FALSE
#96161,03ac9000d94b05c6f565311fee21278b1131bccc,IFCSURFACESTYLE,,,
#96227,0188901c6dd00cc7eaa9854dd01b9d2b3db67b6f,IFCFACETEDBREP,,,FALSE
#96227,0188901c6dd00cc7eaa9854dd01b9d2b3db67b6f,IFCFACETEDBREP,,,FALSE
#96280,a28ec89ffa437cfa01a3b2bed8f5f827f157eeda,IFCFACETEDBREP,,,FALSE
#96280,a28ec89ffa437cfa01a3b2bed8f5f827f157eeda,IFCFACETEDBREP,,,FALSE
#96412,fed850c9d4567ec6945350704702ffac400cdb8a,IFCEXTRUDEDAREASOLID,,,FALSE
#96472,d794f4f821efc4fec8f817ef1b69ad2f134de02e,IFCFACETEDBREP,,,FALSE
#96472,d794f4f821efc4fec8f817ef1b69ad2f134de02e,IFCFACETEDBREP,,,FALSE
#96477,751ff5983904a333ac8ca5c03bc45e61996bcef8,IFCFACETEDBREP,,,FALSE
#96477,751ff5983904a333ac8ca5c03bc45e61996bcef8,IFCFACETEDBREP,,,FALSE
#96733,b7289192c460f521e44233a0c7d3ebd2c7da0644,IFCFACETEDBREP,,,FALSE
#96733,b7289192c460f521e44233a0c7d3ebd2c7da0644,IFCFACETEDBREP,,,FALSE
#96934,91d4aa66adc3f69e00e1c0f306e5863923bd061e,IFCFACETEDBREP,,,FALSE
#96934,91d4aa66adc3f69e00e1c0f306e5863923bd061e,IFCFACETEDBREP,,,FALSE
#97178,d65f78a25eb3ee4243a809f7beab646d202d972e,IFCFACETEDBREP,,,FALSE
#97178,d65f78a25eb3ee4243a809f7beab646d202d972e,IFCFACETEDBREP,,,FALSE
#97184,84c30712816fa12943ee7f19bb58f411e030c790,IFCFACETEDBREP,,,FALSE
#97184,84c30712816fa12943ee7f19bb58f411e030c790,IFCFACETEDBREP,,,FALSE
#97226,0c22e7b5fa472fa0711b0146931a49287484f039,IFCFACETEDBREP,,,FALSE
#97226,0c22e7b5fa472fa0711b0146931a49287484f039,IFCFACETEDBREP,,,FALSE
#97532,7261aa8a5d2011b023a4396ecdf19d1253b09b66,IFCFACETEDBREP,,,FALSE
#97532,7261aa8a5d2011b023a4396ecdf19d1253b09b66,IFCFACETEDBREP,,,FALSE
#97680,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#97750,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#97763,3d83cb05db301c6755b0ea0f383896a363c29da9,IFCFACETEDBREP,,,FALSE
#97763,3d83cb05db301c6755b0ea0f383896a363c29da9,IFCFACETEDBREP,,,FALSE
#97980,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#98014,38b266ab3df1ff669f1088b148756d5249f5c5d3,IFCFACETEDBREP,,,FALSE
#98014,38b266ab3df1ff669f1088b148756d5249f5c5d3,IFCFACETEDBREP,,,FALSE
#98250,ac8e2aaa42765487510d4c95d2541bcd3e491ba2,IFCFACETEDBREP,,,FALSE
#98250,ac8e2aaa42765487510d4c95d2541bcd3e491ba2,IFCFACETEDBREP,,,FALSE
#98493,337e0a0cf8c141bacd0fd3e00724e90b3c71989a,IFCEXTRUDEDAREASOLID,,,FALSE
#98493,337e0a0cf8c141bacd0fd3e00724e90b3c71989a,IFCEXTRUDEDAREASOLID,,,FALSE
#98573,2da7809f29cd68c57658959db77cd1cd0f7cf521,IFCFACETEDBREP,,,FALSE
#98573,2da7809f29cd68c57658959db77cd1cd0f7cf521,IFCFACETEDBREP,,,FALSE
#98692,09d8f1a61ac29793903c1e57833a8209fcc2ed02,IFCFACETEDBREP,,,FALSE
#98692,09d8f1a61ac29793903c1e57833a8209fcc2ed02,IFCFACETEDBREP,,,FALSE
#99055,a443af9e7dbec1c64b081df061d98cc6b76583d1,IFCFACETEDBREP,,,FALSE
#99055,a443af9e7dbec1c64b081df061d98cc6b76583d1,IFCFACETEDBREP,,,FALSE
#99146,d101c4bccf36ffb36e8e2ee995977dbe286012f2,IFCFACETEDBREP,,,FALSE
#99146,d101c4bccf36ffb36e8e2ee995977dbe286012f2,IFCFACETEDBREP,,,FALSE
#99147,46f7146ba89d2d8240e0361bb67ffd3c0c84dccd,IFCFACETEDBREP,,,FALSE
#99147,46f7146ba89d2d8240e0361bb67ffd3c0c84dccd,IFCFACETEDBREP,,,FALSE
#99176,3820a4c8d2e39542a1fb979e0a6cebea37e9b8e4,IFCFACETEDBREP,,,FALSE
#99176,3820a4c8d2e39542a1fb979e0a6cebea37e9b8e4,IFCFACETEDBREP,,,FALSE
#99341,99eb2c86239b2b5cb9369f43ac9c7ee1c3d73ba6,IFCFACETEDBREP,,,FALSE
#99341,99eb2c86239b2b5cb9369f43ac9c7ee1c3d73ba6,IFCFACETEDBREP,,,FALSE
#99507,1f80b9e2da09ce7345101cfd34ffb27ce852969e,IFCFACETEDBREP,,,FALSE
#99507,1f80b9e2da09ce7345101cfd34ffb27ce852969e,IFCFACETEDBREP,,,FALSE
#99545,ad464d223f9a29bb1131b4307ca0b7889da04f1c,IFCFACETEDBREP,,,FALSE
#99545,ad464d223f9a29bb1131b4307ca0b7889da04f1c,IFCFACETEDBREP,,,FALSE
#99647,a0350c5abfbb8ee8598fa5b00eb7b2af27c479ee,IFCFACETEDBREP,,,FALSE
#99647,a0350c5abfbb8ee8598fa5b00eb7b2af27c479ee,IFCFACETEDBREP,,,FALSE
#99694,9ccd1680e752f53940c357bf14966a807803a3d0,IFCFACETEDBREP,,,FALSE
#99694,9ccd1680e752f53940c357bf14966a807803a3d0,IFCFACETEDBREP,,,FALSE
#99721,24be0a23879c0188325eda41f894cd6a591adee1,IFCFACETEDBREP,,,FALSE
#99721,24be0a23879c0188325eda41f894cd6a591adee1,IFCFACETEDBREP,,,FALSE
#99864,530f3f9a8969bbf34bb2dcf4495fa0e43738d31c,IFCPOLYLINE,,,
#100173,0f87fc6925fd390693b1828a973f10c51e2fc3f3,IFCFACETEDBREP,,,FALSE
#100173,0f87fc6925fd390693b1828a973f10c51e2fc3f3,IFCFACETEDBREP,,,FALSE
#100209,2678b941867aca5c3c8dce4c689a6e66d49b8ed2,IFCEXTRUDEDAREASOLID,,,FALSE
#100209,2678b941867aca5c3c8dce4c689a6e66d49b8ed2,IFCEXTRUDEDAREASOLID,,,FALSE
#100390,933ab2eb37088c70268fb0490af9a229be2bd230,IFCFACETEDBREP,,,FALSE
#100390,933ab2eb37088c70268fb0490af9a229be2bd230,IFCFACETEDBREP,,,FALSE
#100457,3ee831ae53ab8ccd051dcdee8e3ab227edd3a289,IFCFACETEDBREP,,,FALSE
#100457,3ee831ae53ab8ccd051dcdee8e3ab227edd3a289,IFCFACETEDBREP,,,FALSE
#100536,4d882c5f13ea642318a8fc9f0f822ba290509443,IFCFACETEDBREP,,,FALSE
#100536,4d882c5f13ea642318a8fc9f0f822ba290509443,IFCFACETEDBREP,,,FALSE
#100564,1a5acc8bdc5eebf648ad95b61d04dc0cf97b8794,IFCFACETEDBREP,,,FALSE
#100564,1a5acc8bdc5eebf648ad95b61d04dc0cf97b8794,IFCFACETEDBREP,,,FALSE
#100673,3449640644aa70bbad4ce3151dee6cca40304594,IFCFACETEDBREP,,,FALSE
#100673,3449640644aa70bbad4ce3151dee6cca40304594,IFCFACETEDBREP,,,FALSE
#100779,ce694d3b9b4dfd3c26af6108511b8d1e0761d2a2,IFCFACETEDBREP,,,FALSE
#100779,ce694d3b9b4dfd3c26af6108511b8d1e0761d2a2,IFCFACETEDBREP,,,FALSE
#100802,a5408d92a741685d6d0d9c4e4fa5527e75648238,IFCFACETEDBREP,,,FALSE
#100802,a5408d92a741685d6d0d9c4e4fa5527e75648238,IFCFACETEDBREP,,,FALSE
#100804,f70744c7c6b183a2683c244d8ea03c442274309e,IFCFACETEDBREP,,,FALSE
#100804,f70744c7c6b183a2683c244d8ea03c442274309e,IFCFACETEDBREP,,,FALSE
#101018,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#101134,4edf95f7dbeaf25bea320a591b700b6677b0d125,IFCFACETEDBREP,,,FALSE
#101134,4edf95f7dbeaf25bea320a591b700b6677b0d125,IFCFACETEDBREP,,,FALSE
#101138,60287b50fc889a204b23acefa060278e07b5f32a,IFCFACETEDBREP,,,FALSE
#101138,60287b50fc889a204b23acefa060278e07b5f32a,IFCFACETEDBREP,,,FALSE
#101737,fad096b1b3ede266896d589437c158544b0b533b,IFCFACETEDBREP,,,FALSE
#101737,fad096b1b3ede266896d589437c158544b0b533b,IFCFACETEDBREP,,,FALSE
#101854,c81232c4059e966d4129ded005ce00c7d5be2e2b,IFCFACETEDBREP,,,FALSE
#101854,c81232c4059e966d4129ded005ce00c7d5be2e2b,IFCFACETEDBREP,,,FALSE
#101888,8994f4401b875a2126a294f05e9983f7c75e050e,IFCFACETEDBREP,,,FALSE
#101888,8994f4401b875a2126a294f05e9983f7c75e050e,IFCFACETEDBREP,,,FALSE
#101924,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#102046,ae9b2d47df21f21f83d6421c2f730ca8c6e4b0d3,IFCFACETEDBREP,,,FALSE
#102046,ae9b2d47df21f21f83d6421c2f730ca8c6e4b0d3,IFCFACETEDBREP,,,FALSE
#102316,c3af1f17b1cb77c2fcfc0a6f7995ecce91ec9fd5,IFCFACETEDBREP,,,FALSE
#102316,c3af1f17b1cb77c2fcfc0a6f7995ecce91ec9fd5,IFCFACETEDBREP,,,FALSE
#102385,05fddcc4f610ce13f70ba536e2acc20003183bd6,IFCFACETEDBREP,,,FALSE
#102385,05fddcc4f610ce13f70ba536e2acc20003183bd6,IFCFACETEDBREP,,,FALSE
#102430,1db9f151971e6f67afba3678092079cb7331d4f7,IFCEXTRUDEDAREASOLID,,,FALSE
#102430,1db9f151971e6f67afba3678092079cb7331d4f7,IFCEXTRUDEDAREASOLID,,,FALSE
#102603,299973f9951c7c0cf48a6c9777829eb9684e50e5,IFCFACETEDBREP,,,FALSE
#102603,299973f9951c7c0cf48a6c9777829eb9684e50e5,IFCFACETEDBREP,,,FALSE
#102618,03303b70f30f9f503d0488e8f3f07d0c0f03166b,IFCFACETEDBREP,,,FALSE
#102618,03303b70f30f9f503d0488e8f3f07d0c0f03166b,IFCFACETEDBREP,,,FALSE
#102653,c3c186e0cba785e11431e75c2a7766084717460d,IFCFACETEDBREP,,,FALSE
#102653,c3c186e0cba785e11431e75c2a7766084717460d,IFCFACETEDBREP,,,FALSE
#102785,8ce2ce84d31d21b03d85a96080784c565a7d963a,IFCFACETEDBREP,,,FALSE
#102785,8ce2ce84d31d21b03d85a96080784c565a7d963a,IFCFACETEDBREP,,,FALSE
#102805,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#102873,40e1056abfc4e81818963dde55986d3def11a358,IFCFACETEDBREP,,,FALSE
#102873,40e1056abfc4e81818963dde55986d3def11a358,IFCFACETEDBREP,,,FALSE
#102893,7c6ee077c81f8bdb7d70357b723759b0f2c5fe5a,IFCFACETEDBREP,,,FALSE
#102893,7c6ee077c81f8bdb7d70357b723759b0f2c5fe5a,IFCFACETEDBREP,,,FALSE
#102999,4366705eb0b655fe285a1e520e9ffa7407a2daad,IFCEXTRUDEDAREASOLID,,,FALSE
#102999,4366705eb0b655fe285a1e520e9ffa7407a2daad,IFCEXTRUDEDAREASOLID,,,FALSE
#103366,19a2d5b9342e339798f7769de8b1dcd949f27b43,IFCFACETEDBREP,,,FALSE
#103366,19a2d5b9342e339798f7769de8b1dcd949f27b43,IFCFACETEDBREP,,,FALSE
#103457,4cd52019c954603d6d99a1e76430a06c3f7cdf82,IFCFACETEDBREP,,,FALSE
#103457,4cd52019c954603d6d99a1e76430a06c3f7cdf82,IFCFACETEDBREP,,,FALSE
#103970,b095162f9ea652e2f94d7c7672a9998f6239f764,IFCFACETEDBREP,,,FALSE
#103970,b095162f9ea652e2f94d7c7672a9998f6239f764,IFCFACETEDBREP,,,FALSE
#103978,9bf3f2fc2606c9133d67524442123af0394251d7,IFCFACETEDBREP,,,FALSE
#103978,9bf3f2fc2606c9133d67524442123af0394251d7,IFCFACETEDBREP,,,FALSE
#104003,e9d0e30411b9f1edae968f3c2d882dd5c959ada5,IFCEXTRUDEDAREASOLID,,,FALSE
#104003,e9d0e30411b9f1edae968f3c2d882dd5c959ada5,IFCEXTRUDEDAREASOLID,,,FALSE
#104015,023ff886d4039eebd3e23a2d640ce40af7f9b0b2,IFCFACETEDBREP,,,FALSE
#104015,023ff886d4039eebd3e23a2d640ce40af7f9b0b2,IFCFACETEDBREP,,,FALSE
#104047,a68f1d16d6dbdb6bcd34d9ffdbbf5af1122ce3c6,IFCFACETEDBREP,,,FALSE
#104047,a68f1d16d6dbdb6bcd34d9ffdbbf5af1122ce3c6,IFCFACETEDBREP,,,FALSE
#104209,db53c082a1f3929e9fd9d7910beb196903046135,IFCFACETEDBREP,,,FALSE
#104209,db53c082a1f3929e9fd9d7910beb196903046135,IFCFACETEDBREP,,,FALSE
#104233,9211fb7328731e409baaa9dc3fd0ed9f38f7b2c5,IFCFACETEDBREP,,,FALSE
#104233,9211fb7328731e409baaa9dc3fd0ed9f38f7b2c5,IFCFACETEDBREP,,,FALSE
#104242,4d389f68da63374d30a0531c937d2a598c7a0610,IFCEXTRUDEDAREASOLID,,,FALSE
#104242,4d389f68da63374d30a0531c937d2a598c7a0610,IFCEXTRUDEDAREASOLID,,,FALSE
#104353,920766bbe86d59914f24940fcb98bab6c16d4e07,IFCFACETEDBREP,,,FALSE
#104353,920766bbe86d59914f24940fcb98bab6c16d4e07,IFCFACETEDBREP,,,FALSE
#104438,b5151b7d07519aa6ec6672f6cd32c071bea4918b,IFCFACETEDBREP,,,FALSE
#104438,b5151b7d07519aa6ec6672f6cd32c071bea4918b,IFCFACETEDBREP,,,FALSE
#104542,d435a0019108633affb4f78b81fd6da433f7270b,IFCFACETEDBREP,,,FALSE
#104542,d435a0019108633affb4f78b81fd6da433f7270b,IFCFACETEDBREP,,,FALSE
#104783,9952ef0f8ba8921f24ba1abe1bd601f6c6902cf6,IFCFACETEDBREP,,,FALSE
#104783,9952ef0f8ba8921f24ba1abe1bd601f6c6902cf6,IFCFACETEDBREP,,,FALSE
#104862,801f255853c6af9d797f3b53b356c4a96fcf8f7f,IFCFACETEDBREP,,,FALSE
#104862,801f255853c6af9d797f3b53b356c4a96fcf8f7f,IFCFACETEDBREP,,,FALSE
#105042,020d6b826f045d7d017d04df44e2b87c3fa6ad1f,IFCFACETEDBREP,,,FALSE
#105042,020d6b826f045d7d017d04df44e2b87c3fa6ad1f,IFCFACETEDBREP,,,FALSE
#105127,a39bfcade6ec5a5534abdfa704ecafba0be6f605,IFCFACETEDBREP,,,FALSE
#105127,a39bfcade6ec5a5534abdfa704ecafba0be6f605,IFCFACETEDBREP,,,FALSE
#105178,e4f7153f06dfaf3a3fffce658ac7f6ebd68873f5,IFCFACETEDBREP,,,FALSE
#105178,e4f7153f06dfaf3a3fffce658ac7f6ebd68873f5,IFCFACETEDBREP,,,FALSE
#105181,4486a98f1b21baf0c020aceeb094579119fcb322,IFCFACETEDBREP,,,FALSE
#105181,4486a98f1b21baf0c020aceeb094579119fcb322,IFCFACETEDBREP,,,FALSE
#105198,907621e0d7b9f9aa6f23c6084edf45824b83c49c,IFCEXTRUDEDAREASOLID,,,FALSE
#105198,907621e0d7b9f9aa6f23c6084edf45824b83c49c,IFCEXTRUDEDAREASOLID,,,FALSE
