ID,Hash,Type,Operand 1,Operand2,Void
#204377,da21022a4c8a63aa486ac8847d38251f5208c441,IFCBOOLEANCLIPPINGRESULT,#204360,#204376,FALSE
#204508,780b40dda026973894b307a620527026aa8dad7c,IFCRECTANGLEPROFILEDEF,,,
#204510,7a92c786d9a2175de2e1cf19152353f57911d9b2,IFCEXTRUDEDAREASOLID,,,FALSE
#204510,7a92c786d9a2175de2e1cf19152353f57911d9b2,IFCEXTRUDEDAREASOLID,,,FALSE
#204510,ee0dd83724358cdaa3aa946d7424daaeea2d09f0,IFCEXTRUDEDAREASOLID,,,TRUE
#204628,241e6834f0f1e85aa95acb1359d3ff24d580c735,IFCRECTANGLEPROFILEDEF,,,
#204632,d6c100022ca80ef5afdf1ddcc646bb62a0a8b549,IFCEXTRUDEDAREASOLID,,,FALSE
#204632,d6c100022ca80ef5afdf1ddcc646bb62a0a8b549,IFCEXTRUDEDAREASOLID,,,FALSE
#204636,ea566b967b9f6beb331ccd86e37eea9d03c41f44,IFCRECTANGLEPROFILEDEF,,,
#204640,2e3cf6e4ab686cb8e3411bedefb8a2051ec11a63,IFCEXTRUDEDAREASOLID,,,FALSE
#204640,2e3cf6e4ab686cb8e3411bedefb8a2051ec11a63,IFCEXTRUDEDAREASOLID,,,FALSE
#204657,f768188917b3552c49e57c873150273013c06735,IFCPOLYLINE,,,
#204659,f768188917b3552c49e57c873150273013c06735,IFCARBITRARYCLOSEDPROFILEDEF,,,
#204663,15d71bd11a28b799d70eadaef4f9dfc08095b155,IFCEXTRUDEDAREASOLID,,,FALSE
#204663,15d71bd11a28b799d70eadaef4f9dfc08095b155,IFCEXTRUDEDAREASOLID,,,FALSE
#204667,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#204671,3a46ce0ef55c8a15097a0f4b66cf522ba9e4cff4,IFCEXTRUDEDAREASOLID,,,FALSE
#204671,3a46ce0ef55c8a15097a0f4b66cf522ba9e4cff4,IFCEXTRUDEDAREASOLID,,,FALSE
#204675,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#204679,975ac2f03525bad4d505351fafb674768e15974a,IFCEXTRUDEDAREASOLID,,,FALSE
#204679,975ac2f03525bad4d505351fafb674768e15974a,IFCEXTRUDEDAREASOLID,,,FALSE
#204683,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#204687,6ce04ca1caee404cf31bebd765b73e3f01e5592c,IFCEXTRUDEDAREASOLID,,,FALSE
#204687,6ce04ca1caee404cf31bebd765b73e3f01e5592c,IFCEXTRUDEDAREASOLID,,,FALSE
#204691,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#204695,0c3f5c2a0210b0574c5811717e1ebda7c6024575,IFCEXTRUDEDAREASOLID,,,FALSE
#204695,0c3f5c2a0210b0574c5811717e1ebda7c6024575,IFCEXTRUDEDAREASOLID,,,FALSE
#206811,4325990d1b984a282e116b04bb6de8994404bebb,IFCFACETEDBREP,,,FALSE
#206811,4325990d1b984a282e116b04bb6de8994404bebb,IFCFACETEDBREP,,,FALSE
#206817,dc92068bb0c07567bcdc9700d8c647a14b40adce,IFCFACETEDBREP,,,FALSE
#206817,dc92068bb0c07567bcdc9700d8c647a14b40adce,IFCFACETEDBREP,,,FALSE
#207054,74dd87378e285e645e600edbdd64650802a68e3b,IFCRECTANGLEPROFILEDEF,,,
#207056,ff20d41ed0602ed67066dd438cee70b41223f29d,IFCEXTRUDEDAREASOLID,,,FALSE
#207063,0e67263df4073faf7f6591cf6d9585f2e78b19ff,IFCPOLYLINE,,,
#207072,96bcf652a04c4d0d0869e2bfe388a2243683ff77,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#207073,7c2f27dc0f9913263a462f0f95c9b6a80fb9ebf9,IFCBOOLEANCLIPPINGRESULT,#207056,#207072,FALSE
#207073,7c2f27dc0f9913263a462f0f95c9b6a80fb9ebf9,IFCBOOLEANCLIPPINGRESULT,#207056,#207072,FALSE
#207203,5e6c55bc5adfe005f1124a6a000a11951b2d4da4,IFCRECTANGLEPROFILEDEF,,,
#207205,7f7061d706ea413d2c0d7954f8a5c3838b489281,IFCEXTRUDEDAREASOLID,,,FALSE
#207216,e3ec8acb017f2743215f2977828af8d6f1cc4624,IFCPOLYLINE,,,
#207225,0740053ca829990f9f29088d8e4804f98346eb35,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#207226,68483dbc2d512ba7050a4bad1fa521aadf0657e9,IFCBOOLEANCLIPPINGRESULT,#207205,#207225,FALSE
#207226,68483dbc2d512ba7050a4bad1fa521aadf0657e9,IFCBOOLEANCLIPPINGRESULT,#207205,#207225,FALSE
#207458,e004f69dc31f750f5bcf5626ae32830f952ba0f4,IFCRECTANGLEPROFILEDEF,,,
#207460,d122f82da58739fbe44783c0f267b8135d6b9629,IFCEXTRUDEDAREASOLID,,,FALSE
#207460,d122f82da58739fbe44783c0f267b8135d6b9629,IFCEXTRUDEDAREASOLID,,,FALSE
#207460,c9627dec8288b68b11e49f9b3c0abb867aa0a2bc,IFCEXTRUDEDAREASOLID,,,TRUE
#207592,b710fdce31ea5d4a562d30fef6920643fdf70b78,IFCRECTANGLEPROFILEDEF,,,
#207594,34715ee54f481f6a68d797eade980d0e155a3ee9,IFCEXTRUDEDAREASOLID,,,FALSE
#207594,34715ee54f481f6a68d797eade980d0e155a3ee9,IFCEXTRUDEDAREASOLID,,,FALSE
#207676,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#207680,9d2d42b475dba6a85681cee06d2a61e599b3324c,IFCEXTRUDEDAREASOLID,,,FALSE
#207680,9d2d42b475dba6a85681cee06d2a61e599b3324c,IFCEXTRUDEDAREASOLID,,,FALSE
#207684,7f0d552f3f1f8ab23c72275344b3c36548995fea,IFCRECTANGLEPROFILEDEF,,,
#207688,e08b94f69aacfefe3ed3b79f3546e34bcd5e9ff2,IFCEXTRUDEDAREASOLID,,,FALSE
#207688,e08b94f69aacfefe3ed3b79f3546e34bcd5e9ff2,IFCEXTRUDEDAREASOLID,,,FALSE
#207705,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#207707,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#207711,79c9cf218ab1d466b9d434ad0a1c3074c00a9d23,IFCEXTRUDEDAREASOLID,,,FALSE
#207711,79c9cf218ab1d466b9d434ad0a1c3074c00a9d23,IFCEXTRUDEDAREASOLID,,,FALSE
#207715,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#207719,44105ee5275d4433facc616b0222de8423ac272f,IFCEXTRUDEDAREASOLID,,,FALSE
#207719,44105ee5275d4433facc616b0222de8423ac272f,IFCEXTRUDEDAREASOLID,,,FALSE
#207723,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#207727,a170abeacc7887f48c612b26400a8e244ab3dc56,IFCEXTRUDEDAREASOLID,,,FALSE
#207727,a170abeacc7887f48c612b26400a8e244ab3dc56,IFCEXTRUDEDAREASOLID,,,FALSE
#207731,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#207735,9fde2e5acbd8991c0595e3865324ca38968a8a3a,IFCEXTRUDEDAREASOLID,,,FALSE
#207735,9fde2e5acbd8991c0595e3865324ca38968a8a3a,IFCEXTRUDEDAREASOLID,,,FALSE
#207739,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#207743,7ee36c1a23c09d3f53816a00e8671c9ff25ee4b9,IFCEXTRUDEDAREASOLID,,,FALSE
#207743,7ee36c1a23c09d3f53816a00e8671c9ff25ee4b9,IFCEXTRUDEDAREASOLID,,,FALSE
#209859,1c9bb6808a34cce5bf8d87d9dda948371ad6e535,IFCFACETEDBREP,,,FALSE
#209859,1c9bb6808a34cce5bf8d87d9dda948371ad6e535,IFCFACETEDBREP,,,FALSE
#209865,29601c111e00d1975d489180d09ef4484a516b21,IFCFACETEDBREP,,,FALSE
#209865,29601c111e00d1975d489180d09ef4484a516b21,IFCFACETEDBREP,,,FALSE
#210051,1a5a772d39d9dd5e3b9333aaf4548a16d3e2f426,IFCRECTANGLEPROFILEDEF,,,
#210055,19c4a1c1698ebb29b792780338985a2e45eeb725,IFCEXTRUDEDAREASOLID,,,FALSE
#210055,19c4a1c1698ebb29b792780338985a2e45eeb725,IFCEXTRUDEDAREASOLID,,,FALSE
#210059,20f7ba48e2ee5a6d942afac95a2aa5f442266439,IFCRECTANGLEPROFILEDEF,,,
#210063,1e34f47b26c17662153be5670722b7f85b84df52,IFCEXTRUDEDAREASOLID,,,FALSE
#210063,1e34f47b26c17662153be5670722b7f85b84df52,IFCEXTRUDEDAREASOLID,,,FALSE
#210067,1a5a772d39d9dd5e3b9333aaf4548a16d3e2f426,IFCRECTANGLEPROFILEDEF,,,
#210071,7b70ff5448e42608c034feeff7459f60490b51e0,IFCEXTRUDEDAREASOLID,,,FALSE
#210071,7b70ff5448e42608c034feeff7459f60490b51e0,IFCEXTRUDEDAREASOLID,,,FALSE
#210088,7ea32898ea4b1c8affe7ea49135fe729fb18e0a7,IFCPOLYLINE,,,
#210090,7ea32898ea4b1c8affe7ea49135fe729fb18e0a7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#210094,3fcd48bc57ec0235afa6b44c9bc5402e079dd2d5,IFCEXTRUDEDAREASOLID,,,FALSE
#210094,3fcd48bc57ec0235afa6b44c9bc5402e079dd2d5,IFCEXTRUDEDAREASOLID,,,FALSE
#210098,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#210102,90fcef8cc70e33ad347f089262d20f6ead53dbab,IFCEXTRUDEDAREASOLID,,,FALSE
#210102,90fcef8cc70e33ad347f089262d20f6ead53dbab,IFCEXTRUDEDAREASOLID,,,FALSE
#210106,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#210110,d082a2003b207fba9d9eafad58325b75bcd3f0d8,IFCEXTRUDEDAREASOLID,,,FALSE
#210110,d082a2003b207fba9d9eafad58325b75bcd3f0d8,IFCEXTRUDEDAREASOLID,,,FALSE
#210114,fc6347c5b30de6e0a86a6a1081caaf8238522877,IFCCIRCLEPROFILEDEF,,,
#210118,4d666b6e3da22ff674d0060659909efc837dbd09,IFCEXTRUDEDAREASOLID,,,FALSE
#210118,4d666b6e3da22ff674d0060659909efc837dbd09,IFCEXTRUDEDAREASOLID,,,FALSE
#210122,fc6347c5b30de6e0a86a6a1081caaf8238522877,IFCCIRCLEPROFILEDEF,,,
#210126,360f30b4872ddfa26470bc8e0d45cd5517cead1b,IFCEXTRUDEDAREASOLID,,,FALSE
#210126,360f30b4872ddfa26470bc8e0d45cd5517cead1b,IFCEXTRUDEDAREASOLID,,,FALSE
#210130,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#210134,3f9310a3c101610733d8c0ab720591e1f565dbf0,IFCEXTRUDEDAREASOLID,,,FALSE
#210134,3f9310a3c101610733d8c0ab720591e1f565dbf0,IFCEXTRUDEDAREASOLID,,,FALSE
#210138,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#210142,0474507c84c3c5c4e718c835ea57b8b7fd0c465e,IFCEXTRUDEDAREASOLID,,,FALSE
#210142,0474507c84c3c5c4e718c835ea57b8b7fd0c465e,IFCEXTRUDEDAREASOLID,,,FALSE
#210146,2169d73705bbfebcdf3165f1ce0d0ca01661ecfe,IFCCIRCLEPROFILEDEF,,,
#210150,8bb70a22847aa72633347a6f3844096e545a0ff0,IFCEXTRUDEDAREASOLID,,,FALSE
#210150,8bb70a22847aa72633347a6f3844096e545a0ff0,IFCEXTRUDEDAREASOLID,,,FALSE
#210154,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#210158,568c2ddbc0a48e66e958f64bd5356e65dfd62a48,IFCEXTRUDEDAREASOLID,,,FALSE
#210158,568c2ddbc0a48e66e958f64bd5356e65dfd62a48,IFCEXTRUDEDAREASOLID,,,FALSE
#214381,c2dd5a2432bd5fe457a0d02bb8a46d8a6ca547e7,IFCFACETEDBREP,,,FALSE
#214381,c2dd5a2432bd5fe457a0d02bb8a46d8a6ca547e7,IFCFACETEDBREP,,,FALSE
#214387,c9399eab9cb1f2a5fa99f09d2dfaa1c6d6c0d887,IFCFACETEDBREP,,,FALSE
#214387,c9399eab9cb1f2a5fa99f09d2dfaa1c6d6c0d887,IFCFACETEDBREP,,,FALSE
#214393,66e4d2a541e805ad99d079692b208d8825105b46,IFCFACETEDBREP,,,FALSE
#214393,66e4d2a541e805ad99d079692b208d8825105b46,IFCFACETEDBREP,,,FALSE
#214399,5523c948fb24a2c9e2f72b56286461f9d90e0f44,IFCFACETEDBREP,,,FALSE
#214399,5523c948fb24a2c9e2f72b56286461f9d90e0f44,IFCFACETEDBREP,,,FALSE
#214649,f9c947ab51af270393d207826fab90d49ec885d3,IFCRECTANGLEPROFILEDEF,,,
#214651,af9292874eeae6f13047e13d3d91a8761465bb71,IFCEXTRUDEDAREASOLID,,,FALSE
#214664,495a05ee5cf661501253e0d0c15296104d69e323,IFCPOLYLINE,,,
#214673,e7a743169ccec00932c8b0683ae7b088d1f39ac0,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#214674,d7cbe7f24f33ab76ba06ddcd925330d0c48a0a7c,IFCBOOLEANCLIPPINGRESULT,#214651,#214673,FALSE
#214674,d7cbe7f24f33ab76ba06ddcd925330d0c48a0a7c,IFCBOOLEANCLIPPINGRESULT,#214651,#214673,FALSE
#214809,9e6b6b71ed40941ee835c054ab6366393938d846,IFCRECTANGLEPROFILEDEF,,,
#214811,6da402b1390d586d1235a69e4fc8b54eb975579a,IFCEXTRUDEDAREASOLID,,,FALSE
#214811,6da402b1390d586d1235a69e4fc8b54eb975579a,IFCEXTRUDEDAREASOLID,,,FALSE
#214811,7425ae97e50a2468ec017e07382261e3a1ea956e,IFCEXTRUDEDAREASOLID,,,TRUE
#214936,1599bab3cd98995a7a7ad57dada8b8606b9031a9,IFCPOLYLINE,,,
#214946,ca5eb35510a8cdacabe15e35f7280e85501a4fd3,IFCPOLYLINE,,,
#214948,ae94d57463f27cb9d75bf9cb52bd54c218a97220,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#214953,67bebdd5fcb3e537c0d84a1bd3416c56bd5e1dc1,IFCEXTRUDEDAREASOLID,,,FALSE
#214953,67bebdd5fcb3e537c0d84a1bd3416c56bd5e1dc1,IFCEXTRUDEDAREASOLID,,,FALSE
#214957,7d9047c81b60c015fce86c25eed520afacbc460d,IFCRECTANGLEPROFILEDEF,,,
#214961,3425b7d94361599c05b59589d4b68295bfa5e947,IFCEXTRUDEDAREASOLID,,,FALSE
#214961,3425b7d94361599c05b59589d4b68295bfa5e947,IFCEXTRUDEDAREASOLID,,,FALSE
#214965,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#214969,2462cff191cc920c5dd6ce0e30c7974dba036aae,IFCEXTRUDEDAREASOLID,,,FALSE
#214969,2462cff191cc920c5dd6ce0e30c7974dba036aae,IFCEXTRUDEDAREASOLID,,,FALSE
#214986,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#214988,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#214992,12a1c502b8a98f72d8fea917ef0af7c0cd14ee44,IFCEXTRUDEDAREASOLID,,,FALSE
#214992,12a1c502b8a98f72d8fea917ef0af7c0cd14ee44,IFCEXTRUDEDAREASOLID,,,FALSE
#214996,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#215000,08c49c928eb1a12efbaa684065132b5a3a7a48db,IFCEXTRUDEDAREASOLID,,,FALSE
#215000,08c49c928eb1a12efbaa684065132b5a3a7a48db,IFCEXTRUDEDAREASOLID,,,FALSE
#215004,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#215008,4e1710b157e39c7153d10a5147ac6d7b268d5589,IFCEXTRUDEDAREASOLID,,,FALSE
#215008,4e1710b157e39c7153d10a5147ac6d7b268d5589,IFCEXTRUDEDAREASOLID,,,FALSE
#215012,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#215016,5ab9ba159b6b32c6ee47c71ce0fb4947ecd465c2,IFCEXTRUDEDAREASOLID,,,FALSE
#215016,5ab9ba159b6b32c6ee47c71ce0fb4947ecd465c2,IFCEXTRUDEDAREASOLID,,,FALSE
#215020,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#215024,84db5187edb8be466d3908bc0f9edd21b55dd5d0,IFCEXTRUDEDAREASOLID,,,FALSE
#215024,84db5187edb8be466d3908bc0f9edd21b55dd5d0,IFCEXTRUDEDAREASOLID,,,FALSE
#215030,cbb21ff9dc06c0f11c597c3b5d384682a02f3c5a,IFCSURFACESTYLE,,,
#217149,424b4c8f231a485a5322b8edc0df2d66b708bae8,IFCFACETEDBREP,,,FALSE
#217149,424b4c8f231a485a5322b8edc0df2d66b708bae8,IFCFACETEDBREP,,,FALSE
#217155,5325d824e56d8a20ab0c061e22994f25f7f96c22,IFCFACETEDBREP,,,FALSE
#217155,5325d824e56d8a20ab0c061e22994f25f7f96c22,IFCFACETEDBREP,,,FALSE
#217401,d723081046b0cd2ae76e3099979bde27985aeb1a,IFCRECTANGLEPROFILEDEF,,,
#217405,be04aedaefd57b3fe62b2ded08b06dc89cae99fa,IFCEXTRUDEDAREASOLID,,,FALSE
#217405,be04aedaefd57b3fe62b2ded08b06dc89cae99fa,IFCEXTRUDEDAREASOLID,,,FALSE
#217409,1645f6aef3f70d3f05d60863409e889bc2d93617,IFCRECTANGLEPROFILEDEF,,,
#217413,dc1823dc7d35b0814cbf237be990e6ca797e83f7,IFCEXTRUDEDAREASOLID,,,FALSE
#217413,dc1823dc7d35b0814cbf237be990e6ca797e83f7,IFCEXTRUDEDAREASOLID,,,FALSE
#217422,42ff3d33d103533aee72ac1b4dafe6db8507541c,IFCPOLYLINE,,,
#217432,1a0446c5f98a0c3424a54c21eafd1402c3f7bf83,IFCPOLYLINE,,,
#217434,4b51f80d0afbc0c4172da6dd57425bf414e02922,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#217439,3a155696eb7c56dd504e49bfa739adaa0ebef3bf,IFCEXTRUDEDAREASOLID,,,FALSE
#217439,3a155696eb7c56dd504e49bfa739adaa0ebef3bf,IFCEXTRUDEDAREASOLID,,,FALSE
#217448,8a1db38637a0847ed8ea9496424b717c56a20e6c,IFCPOLYLINE,,,
#217458,4e409423e7d35234f8caf52133414112310689ff,IFCPOLYLINE,,,
#217460,590df637befe912f42526fc672721cf080b2c41a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#217465,dc52dc7a8170d48e52db53e90d210013c81a52ed,IFCEXTRUDEDAREASOLID,,,FALSE
#217465,dc52dc7a8170d48e52db53e90d210013c81a52ed,IFCEXTRUDEDAREASOLID,,,FALSE
#217469,b98c28eec9e11d89efa663be928d267196a06336,IFCRECTANGLEPROFILEDEF,,,
#217473,f9edfa1867fd463ca9e05b9e9048e1351fdb432e,IFCEXTRUDEDAREASOLID,,,FALSE
#217473,f9edfa1867fd463ca9e05b9e9048e1351fdb432e,IFCEXTRUDEDAREASOLID,,,FALSE
#217490,4239c9179a9a56156f5df9c42b311b367b3bafc1,IFCPOLYLINE,,,
#217492,4239c9179a9a56156f5df9c42b311b367b3bafc1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#217496,0380acd73b1886d7b0f670fdab80c45268a34541,IFCEXTRUDEDAREASOLID,,,FALSE
#217496,0380acd73b1886d7b0f670fdab80c45268a34541,IFCEXTRUDEDAREASOLID,,,FALSE
#217500,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#217504,27ea714c63abaa14f039eccec8ef86cbaefedefd,IFCEXTRUDEDAREASOLID,,,FALSE
#217504,27ea714c63abaa14f039eccec8ef86cbaefedefd,IFCEXTRUDEDAREASOLID,,,FALSE
#217508,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#217512,bbc645828cccf99b3db153a997bc04dbd04b568b,IFCEXTRUDEDAREASOLID,,,FALSE
#217512,bbc645828cccf99b3db153a997bc04dbd04b568b,IFCEXTRUDEDAREASOLID,,,FALSE
#217516,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#217520,80edd67250a55825454ec5d6803d2e1a43de8d3f,IFCEXTRUDEDAREASOLID,,,FALSE
#217520,80edd67250a55825454ec5d6803d2e1a43de8d3f,IFCEXTRUDEDAREASOLID,,,FALSE
#217524,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#217528,9df08168c885a40f55877695835c70dd3e85af6d,IFCEXTRUDEDAREASOLID,,,FALSE
#217528,9df08168c885a40f55877695835c70dd3e85af6d,IFCEXTRUDEDAREASOLID,,,FALSE
#217532,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#217536,05bbd483dc70cc584bb53a3dc137d19e8746f6b2,IFCEXTRUDEDAREASOLID,,,FALSE
#217536,05bbd483dc70cc584bb53a3dc137d19e8746f6b2,IFCEXTRUDEDAREASOLID,,,FALSE
#217540,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#217544,96058ec4e457d410842a666cb716470d033dcdcd,IFCEXTRUDEDAREASOLID,,,FALSE
#217544,96058ec4e457d410842a666cb716470d033dcdcd,IFCEXTRUDEDAREASOLID,,,FALSE
#217548,fc6347c5b30de6e0a86a6a1081caaf8238522877,IFCCIRCLEPROFILEDEF,,,
#217552,0399caff375406f6eb6b926b985a6318bf814510,IFCEXTRUDEDAREASOLID,,,FALSE
#217552,0399caff375406f6eb6b926b985a6318bf814510,IFCEXTRUDEDAREASOLID,,,FALSE
#217556,fc6347c5b30de6e0a86a6a1081caaf8238522877,IFCCIRCLEPROFILEDEF,,,
#217560,64b6133d0c529526e0337d8a967a9ead7b5e843e,IFCEXTRUDEDAREASOLID,,,FALSE
#217560,64b6133d0c529526e0337d8a967a9ead7b5e843e,IFCEXTRUDEDAREASOLID,,,FALSE
#221789,789589167aceddb31393ea73909cd174f0b0fde4,IFCFACETEDBREP,,,FALSE
#221789,789589167aceddb31393ea73909cd174f0b0fde4,IFCFACETEDBREP,,,FALSE
#221795,f51ac59b4211b05adfcb350f7eb7b25f8e16a668,IFCFACETEDBREP,,,FALSE
#221795,f51ac59b4211b05adfcb350f7eb7b25f8e16a668,IFCFACETEDBREP,,,FALSE
#221801,519c27a6aa2e3e9c0af2af732d7c467f88bea867,IFCFACETEDBREP,,,FALSE
#221801,519c27a6aa2e3e9c0af2af732d7c467f88bea867,IFCFACETEDBREP,,,FALSE
#221807,b4dcb5aa1b0d2919f5e8a57262c8da04ff203cfe,IFCFACETEDBREP,,,FALSE
#221807,b4dcb5aa1b0d2919f5e8a57262c8da04ff203cfe,IFCFACETEDBREP,,,FALSE
#222173,2381b7dfdd917aa094c4f45bf5d02404013fdd36,IFCRECTANGLEPROFILEDEF,,,
#222177,137e5f02ca4b615c9e0b08e21b267fc273217846,IFCEXTRUDEDAREASOLID,,,FALSE
#222177,137e5f02ca4b615c9e0b08e21b267fc273217846,IFCEXTRUDEDAREASOLID,,,FALSE
#222181,c85b0146d9e5ac983ddcf92cef273f088582c4a7,IFCRECTANGLEPROFILEDEF,,,
#222185,619e4a9182ca8042b1fb977b307a09c34c4c0c4d,IFCEXTRUDEDAREASOLID,,,FALSE
#222185,619e4a9182ca8042b1fb977b307a09c34c4c0c4d,IFCEXTRUDEDAREASOLID,,,FALSE
#222202,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCPOLYLINE,,,
#222204,095a2e391f8a208475219437b5ecc4fca5b1ed2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#222208,897b6acc8a5d749f9b048f499a5249e105496947,IFCEXTRUDEDAREASOLID,,,FALSE
#222208,897b6acc8a5d749f9b048f499a5249e105496947,IFCEXTRUDEDAREASOLID,,,FALSE
#222212,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#222216,246d3457461cb595d1dafe5b2fa01f28b9ac0674,IFCEXTRUDEDAREASOLID,,,FALSE
#222216,246d3457461cb595d1dafe5b2fa01f28b9ac0674,IFCEXTRUDEDAREASOLID,,,FALSE
#222220,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#222224,6bb5dcdcafff1d197d0e18b7cc9438cd143da4f3,IFCEXTRUDEDAREASOLID,,,FALSE
#222224,6bb5dcdcafff1d197d0e18b7cc9438cd143da4f3,IFCEXTRUDEDAREASOLID,,,FALSE
#222228,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#222232,690b2567cadb6ff67eb0dad874fba7ec9ce02cb8,IFCEXTRUDEDAREASOLID,,,FALSE
#222232,690b2567cadb6ff67eb0dad874fba7ec9ce02cb8,IFCEXTRUDEDAREASOLID,,,FALSE
#222236,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#222240,80cce6d4742d010f2c3d1bc0b63a92bd54ce739f,IFCEXTRUDEDAREASOLID,,,FALSE
#222240,80cce6d4742d010f2c3d1bc0b63a92bd54ce739f,IFCEXTRUDEDAREASOLID,,,FALSE
#224356,114b06b019fa22c4911b06bad283ea1f00784ebf,IFCFACETEDBREP,,,FALSE
#224356,114b06b019fa22c4911b06bad283ea1f00784ebf,IFCFACETEDBREP,,,FALSE
#224362,5fec082d95da0b0a5bcc3dc7bc4e341caef128a1,IFCFACETEDBREP,,,FALSE
#224362,5fec082d95da0b0a5bcc3dc7bc4e341caef128a1,IFCFACETEDBREP,,,FALSE
#225036,c3f110794a915eb6d8b9bc1b9b380c30bf9eca51,IFCRECTANGLEPROFILEDEF,,,
#225040,625b3ce531ad7bbe17a01389a1813986deb6d2ae,IFCEXTRUDEDAREASOLID,,,FALSE
#225040,625b3ce531ad7bbe17a01389a1813986deb6d2ae,IFCEXTRUDEDAREASOLID,,,FALSE
#225044,7f0d552f3f1f8ab23c72275344b3c36548995fea,IFCRECTANGLEPROFILEDEF,,,
#225048,e5f56da13e5d5f54cae74fa793731ac35685a7ee,IFCEXTRUDEDAREASOLID,,,FALSE
#225048,e5f56da13e5d5f54cae74fa793731ac35685a7ee,IFCEXTRUDEDAREASOLID,,,FALSE
#225065,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCPOLYLINE,,,
#225067,39195452ab9aa0e560ec0b7e4ef2582df134834a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#225071,ca1c12e3aa2874f969988ca636033e453b79befb,IFCEXTRUDEDAREASOLID,,,FALSE
#225071,ca1c12e3aa2874f969988ca636033e453b79befb,IFCEXTRUDEDAREASOLID,,,FALSE
#225075,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
