ID,Hash,Type,Operand 1,Operand2,Void
#125793,5e28e1c156f74b383a9f36329863df62bfd7b367,IFCISHAPEPROFILEDEF,,,
#125797,9a961ec55780ae4be714485c11d43d5d3408638a,IFCEXTRUDEDAREASOLID,,,FALSE
#125797,9a961ec55780ae4be714485c11d43d5d3408638a,IFCEXTRUDEDAREASOLID,,,FALSE
#125838,5e28e1c156f74b383a9f36329863df62bfd7b367,IFCISHAPEPROFILEDEF,,,
#125842,cee4476e8ae3967035bb91ad7a8e801a4815d543,IFCEXTRUDEDAREASOLID,,,FALSE
#125842,cee4476e8ae3967035bb91ad7a8e801a4815d543,IFCEXTRUDEDAREASOLID,,,FALSE
#125883,37e80057f0572c6979e569671c4ba6a5c572f5a1,IFCISHAPEPROFILEDEF,,,
#125887,0975b33317111e8c99d3fffae32d67eef6a13061,IFCEXTRUDEDAREASOLID,,,FALSE
#125887,0975b33317111e8c99d3fffae32d67eef6a13061,IFCEXTRUDEDAREASOLID,,,FALSE
#125929,37e80057f0572c6979e569671c4ba6a5c572f5a1,IFCISHAPEPROFILEDEF,,,
#125933,cda8c2253cea3992ea332f4dc628c1057855112e,IFCEXTRUDEDAREASOLID,,,FALSE
#125933,cda8c2253cea3992ea332f4dc628c1057855112e,IFCEXTRUDEDAREASOLID,,,FALSE
#125974,f09055cc325118c8bea14664256bac3e03bd1d85,IFCISHAPEPROFILEDEF,,,
#125978,ae53e694a0d2ad1407a2586a6b8beff9115d8c45,IFCEXTRUDEDAREASOLID,,,FALSE
#125978,ae53e694a0d2ad1407a2586a6b8beff9115d8c45,IFCEXTRUDEDAREASOLID,,,FALSE
#126019,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#126023,7536f80e89c8f23a33b449be6a32f63954e959b7,IFCEXTRUDEDAREASOLID,,,FALSE
#126023,7536f80e89c8f23a33b449be6a32f63954e959b7,IFCEXTRUDEDAREASOLID,,,FALSE
#126064,44529aad602f1dadfe2118e97c7055b076a60d04,IFCISHAPEPROFILEDEF,,,
#126068,9c86c165babd345119238f0fbc8e7520adbb1e01,IFCEXTRUDEDAREASOLID,,,FALSE
#126068,9c86c165babd345119238f0fbc8e7520adbb1e01,IFCEXTRUDEDAREASOLID,,,FALSE
#126109,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#126113,763820ed8f5ae6c6bcaa413ad32f44d8fec9a2e9,IFCEXTRUDEDAREASOLID,,,FALSE
#126113,763820ed8f5ae6c6bcaa413ad32f44d8fec9a2e9,IFCEXTRUDEDAREASOLID,,,FALSE
#126154,44529aad602f1dadfe2118e97c7055b076a60d04,IFCISHAPEPROFILEDEF,,,
#126158,633a150efe26419d8a639f78a04a15e946ffe778,IFCEXTRUDEDAREASOLID,,,FALSE
#126158,633a150efe26419d8a639f78a04a15e946ffe778,IFCEXTRUDEDAREASOLID,,,FALSE
#126199,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#126203,c3672f951bc14760ca18ce14152d40e87b54da81,IFCEXTRUDEDAREASOLID,,,FALSE
#126203,c3672f951bc14760ca18ce14152d40e87b54da81,IFCEXTRUDEDAREASOLID,,,FALSE
#126244,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#126248,3780a421c00fc8c5b03280965a8a2be19ea43ef1,IFCEXTRUDEDAREASOLID,,,FALSE
#126248,3780a421c00fc8c5b03280965a8a2be19ea43ef1,IFCEXTRUDEDAREASOLID,,,FALSE
#126289,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#126293,ca40fcf87c8f9942a62b05dec9e794cfd71adbb9,IFCEXTRUDEDAREASOLID,,,FALSE
#126293,ca40fcf87c8f9942a62b05dec9e794cfd71adbb9,IFCEXTRUDEDAREASOLID,,,FALSE
#126334,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#126338,20aacb0c3072a681883fccdb87df88fa2b152fe0,IFCEXTRUDEDAREASOLID,,,FALSE
#126338,20aacb0c3072a681883fccdb87df88fa2b152fe0,IFCEXTRUDEDAREASOLID,,,FALSE
#126379,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#126383,a04f38bc6deb68ef0af186b3395bfe3d775f9f20,IFCEXTRUDEDAREASOLID,,,FALSE
#126383,a04f38bc6deb68ef0af186b3395bfe3d775f9f20,IFCEXTRUDEDAREASOLID,,,FALSE
#126424,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#126428,ae0421efcdb6057f4bcfda6fb98c48092a8dac32,IFCEXTRUDEDAREASOLID,,,FALSE
#126428,ae0421efcdb6057f4bcfda6fb98c48092a8dac32,IFCEXTRUDEDAREASOLID,,,FALSE
#126469,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#126473,9fcf47dad9cdf8649873db83abd174a9d04563c5,IFCEXTRUDEDAREASOLID,,,FALSE
#126473,9fcf47dad9cdf8649873db83abd174a9d04563c5,IFCEXTRUDEDAREASOLID,,,FALSE
#126514,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#126518,4e471e0c4a2c8478fefdbae60c8e7e10477ec5fa,IFCEXTRUDEDAREASOLID,,,FALSE
#126518,4e471e0c4a2c8478fefdbae60c8e7e10477ec5fa,IFCEXTRUDEDAREASOLID,,,FALSE
#126559,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#126563,e7289db3f8a68f2f56f8a15c0e146c79c2715b54,IFCEXTRUDEDAREASOLID,,,FALSE
#126563,e7289db3f8a68f2f56f8a15c0e146c79c2715b54,IFCEXTRUDEDAREASOLID,,,FALSE
#126604,5e28e1c156f74b383a9f36329863df62bfd7b367,IFCISHAPEPROFILEDEF,,,
#126608,f23968ac982071cbf0c32e09930a8f9c306375fd,IFCEXTRUDEDAREASOLID,,,FALSE
#126608,f23968ac982071cbf0c32e09930a8f9c306375fd,IFCEXTRUDEDAREASOLID,,,FALSE
#126649,5e28e1c156f74b383a9f36329863df62bfd7b367,IFCISHAPEPROFILEDEF,,,
#126653,042f79b23f62138252b30ebf5d35646ecb9aa8c9,IFCEXTRUDEDAREASOLID,,,FALSE
#126653,042f79b23f62138252b30ebf5d35646ecb9aa8c9,IFCEXTRUDEDAREASOLID,,,FALSE
#126694,82f5c81fa8b1e4378aae033adc4afada7c97b0c6,IFCISHAPEPROFILEDEF,,,
#126698,1b82f1091885668e35b1062d16a76db4e36b3cda,IFCEXTRUDEDAREASOLID,,,FALSE
#126698,1b82f1091885668e35b1062d16a76db4e36b3cda,IFCEXTRUDEDAREASOLID,,,FALSE
#126740,7fb848cfdf19ba17b43536e33f5a7890a3b7d789,IFCISHAPEPROFILEDEF,,,
#126744,2b1d7aa320a708cd2309163eccd325852f08c5b5,IFCEXTRUDEDAREASOLID,,,FALSE
#126744,2b1d7aa320a708cd2309163eccd325852f08c5b5,IFCEXTRUDEDAREASOLID,,,FALSE
#126786,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#126790,d4bfd78bd89c44dee986675663d42e2424925813,IFCEXTRUDEDAREASOLID,,,FALSE
#126790,d4bfd78bd89c44dee986675663d42e2424925813,IFCEXTRUDEDAREASOLID,,,FALSE
#126831,906a09836701af9b0c09030a8abe1294c75be553,IFCISHAPEPROFILEDEF,,,
#126835,9121c8fff782c08cb9176c8781dd52c78097d976,IFCEXTRUDEDAREASOLID,,,FALSE
#126835,9121c8fff782c08cb9176c8781dd52c78097d976,IFCEXTRUDEDAREASOLID,,,FALSE
#126877,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#126881,98b5c6d7f64d39ad31131f8ee7185d622b33da52,IFCEXTRUDEDAREASOLID,,,FALSE
#126881,98b5c6d7f64d39ad31131f8ee7185d622b33da52,IFCEXTRUDEDAREASOLID,,,FALSE
#126922,439680430f673671d09b61be31504fafad76f03e,IFCISHAPEPROFILEDEF,,,
#126926,7ac8f05e6234f4dc97af1ab94799743a9b41ef32,IFCEXTRUDEDAREASOLID,,,FALSE
#126926,7ac8f05e6234f4dc97af1ab94799743a9b41ef32,IFCEXTRUDEDAREASOLID,,,FALSE
#126967,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#126971,317b6a85be48c02cc6d712f004688fcf008ca973,IFCEXTRUDEDAREASOLID,,,FALSE
#126971,317b6a85be48c02cc6d712f004688fcf008ca973,IFCEXTRUDEDAREASOLID,,,FALSE
#127012,0b5812f7e62074b3370a5aa8acb0ac54594885e1,IFCISHAPEPROFILEDEF,,,
#127016,5a74c300244d162b3b4d496587e87b641d1bbca4,IFCEXTRUDEDAREASOLID,,,FALSE
#127016,5a74c300244d162b3b4d496587e87b641d1bbca4,IFCEXTRUDEDAREASOLID,,,FALSE
#127057,0b5812f7e62074b3370a5aa8acb0ac54594885e1,IFCISHAPEPROFILEDEF,,,
#127061,bc4af9a2d9260a19ffabcbb926a20a86706e72b6,IFCEXTRUDEDAREASOLID,,,FALSE
#127061,bc4af9a2d9260a19ffabcbb926a20a86706e72b6,IFCEXTRUDEDAREASOLID,,,FALSE
#127102,0b5812f7e62074b3370a5aa8acb0ac54594885e1,IFCISHAPEPROFILEDEF,,,
#127106,8b1dab619f04981498d634df874a3edd568b6557,IFCEXTRUDEDAREASOLID,,,FALSE
#127106,8b1dab619f04981498d634df874a3edd568b6557,IFCEXTRUDEDAREASOLID,,,FALSE
#127147,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#127151,7a8533cc3e1980a986806c299721a93d1d596f61,IFCEXTRUDEDAREASOLID,,,FALSE
#127151,7a8533cc3e1980a986806c299721a93d1d596f61,IFCEXTRUDEDAREASOLID,,,FALSE
#127192,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#127196,f64cfc6d9a17f74bd9967b552aadb28bb6384291,IFCEXTRUDEDAREASOLID,,,FALSE
#127196,f64cfc6d9a17f74bd9967b552aadb28bb6384291,IFCEXTRUDEDAREASOLID,,,FALSE
#127237,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#127241,315dc8738f98cabbc71788f84393cef3f28aac7b,IFCEXTRUDEDAREASOLID,,,FALSE
#127241,315dc8738f98cabbc71788f84393cef3f28aac7b,IFCEXTRUDEDAREASOLID,,,FALSE
#127282,5c6f44d95b361380c845dfbd8cee324e5080cbde,IFCISHAPEPROFILEDEF,,,
#127286,d5311d598bfbbf0e2992c0e201f1b1f12e9787aa,IFCEXTRUDEDAREASOLID,,,FALSE
#127286,d5311d598bfbbf0e2992c0e201f1b1f12e9787aa,IFCEXTRUDEDAREASOLID,,,FALSE
#127328,65104eff1267200a5c3e55b9e66181e4a3ab8383,IFCISHAPEPROFILEDEF,,,
#127332,0e6484b1db867ec19dd608885ba32a0c57e9b7bf,IFCEXTRUDEDAREASOLID,,,FALSE
#127332,0e6484b1db867ec19dd608885ba32a0c57e9b7bf,IFCEXTRUDEDAREASOLID,,,FALSE
#127374,65104eff1267200a5c3e55b9e66181e4a3ab8383,IFCISHAPEPROFILEDEF,,,
#127378,de37c55ab24d1684c22971a14c927fc1f054dfc9,IFCEXTRUDEDAREASOLID,,,FALSE
#127378,de37c55ab24d1684c22971a14c927fc1f054dfc9,IFCEXTRUDEDAREASOLID,,,FALSE
#127419,4928cffa43f3161792520420354d691f196dba94,IFCISHAPEPROFILEDEF,,,
#127423,94374166527ca80384750b3b41c01d19d6e5432d,IFCEXTRUDEDAREASOLID,,,FALSE
#127423,94374166527ca80384750b3b41c01d19d6e5432d,IFCEXTRUDEDAREASOLID,,,FALSE
#127465,65104eff1267200a5c3e55b9e66181e4a3ab8383,IFCISHAPEPROFILEDEF,,,
#127469,dbaed81ac5112c6fc9b8e110a65d694d15cdbaa1,IFCEXTRUDEDAREASOLID,,,FALSE
#127469,dbaed81ac5112c6fc9b8e110a65d694d15cdbaa1,IFCEXTRUDEDAREASOLID,,,FALSE
#127510,65104eff1267200a5c3e55b9e66181e4a3ab8383,IFCISHAPEPROFILEDEF,,,
#127514,9babdc4f05f9d0693cbf98d99340783eddb08f84,IFCEXTRUDEDAREASOLID,,,FALSE
#127514,9babdc4f05f9d0693cbf98d99340783eddb08f84,IFCEXTRUDEDAREASOLID,,,FALSE
#127555,4928cffa43f3161792520420354d691f196dba94,IFCISHAPEPROFILEDEF,,,
#127559,278c4570bde1758cd07766a49dd46aabbdae1ae7,IFCEXTRUDEDAREASOLID,,,FALSE
#127559,278c4570bde1758cd07766a49dd46aabbdae1ae7,IFCEXTRUDEDAREASOLID,,,FALSE
#127600,f09055cc325118c8bea14664256bac3e03bd1d85,IFCISHAPEPROFILEDEF,,,
#127604,f33cf6e8d17337141176d253b38b51bf68107bd0,IFCEXTRUDEDAREASOLID,,,FALSE
#127604,f33cf6e8d17337141176d253b38b51bf68107bd0,IFCEXTRUDEDAREASOLID,,,FALSE
#127645,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#127649,6989dad234feb7d8f26fd4640d0a2b6d8b456e6c,IFCEXTRUDEDAREASOLID,,,FALSE
#127649,6989dad234feb7d8f26fd4640d0a2b6d8b456e6c,IFCEXTRUDEDAREASOLID,,,FALSE
#127690,f27a5b4e7a0384b3e00899b5d55e6c77950c2293,IFCISHAPEPROFILEDEF,,,
#127694,995df2cd7ae3930da27e749774ff2a3d0eca6141,IFCEXTRUDEDAREASOLID,,,FALSE
#127694,995df2cd7ae3930da27e749774ff2a3d0eca6141,IFCEXTRUDEDAREASOLID,,,FALSE
#127736,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#127740,b6461d420f2d556071454da403fc3f358821e08f,IFCEXTRUDEDAREASOLID,,,FALSE
#127740,b6461d420f2d556071454da403fc3f358821e08f,IFCEXTRUDEDAREASOLID,,,FALSE
#127781,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#127785,15fb4f502edeec4c48971e88335d064ac3b0a28d,IFCEXTRUDEDAREASOLID,,,FALSE
#127785,15fb4f502edeec4c48971e88335d064ac3b0a28d,IFCEXTRUDEDAREASOLID,,,FALSE
#127826,08eb72fa39e4f87811cec78a3126f479fe516e41,IFCISHAPEPROFILEDEF,,,
#127830,4d2de415b1907b5418719e8f7104596e0d6521a4,IFCEXTRUDEDAREASOLID,,,FALSE
#127830,4d2de415b1907b5418719e8f7104596e0d6521a4,IFCEXTRUDEDAREASOLID,,,FALSE
#127872,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#127876,66d0f0a0e2920e17c0f5f65fcb3004837623d506,IFCEXTRUDEDAREASOLID,,,FALSE
#127876,66d0f0a0e2920e17c0f5f65fcb3004837623d506,IFCEXTRUDEDAREASOLID,,,FALSE
#127917,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#127921,f532a66ab75aca5f61cc90f336589c43be126968,IFCEXTRUDEDAREASOLID,,,FALSE
#127921,f532a66ab75aca5f61cc90f336589c43be126968,IFCEXTRUDEDAREASOLID,,,FALSE
#127962,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#127966,2b5bd48b3491b3d45084357e0bac3214e6f4eb57,IFCEXTRUDEDAREASOLID,,,FALSE
#127966,2b5bd48b3491b3d45084357e0bac3214e6f4eb57,IFCEXTRUDEDAREASOLID,,,FALSE
#128007,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#128011,d809b1e2dbc869449713334a01e032b3213fa958,IFCEXTRUDEDAREASOLID,,,FALSE
#128011,d809b1e2dbc869449713334a01e032b3213fa958,IFCEXTRUDEDAREASOLID,,,FALSE
#128052,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128056,2253d2073050e1107c2e1b1a497b42fb046153ff,IFCEXTRUDEDAREASOLID,,,FALSE
#128056,2253d2073050e1107c2e1b1a497b42fb046153ff,IFCEXTRUDEDAREASOLID,,,FALSE
#128097,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128101,a708a8bfd65dcea53a840e6408aed0df60b5ca4d,IFCEXTRUDEDAREASOLID,,,FALSE
#128101,a708a8bfd65dcea53a840e6408aed0df60b5ca4d,IFCEXTRUDEDAREASOLID,,,FALSE
#128142,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128146,4d0e69d67d5aa236cc90f41e259349df257353d9,IFCEXTRUDEDAREASOLID,,,FALSE
#128146,4d0e69d67d5aa236cc90f41e259349df257353d9,IFCEXTRUDEDAREASOLID,,,FALSE
#128187,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128191,a1a5023b2a0d7ae85c412a90eb7c88d662eaca0c,IFCEXTRUDEDAREASOLID,,,FALSE
#128191,a1a5023b2a0d7ae85c412a90eb7c88d662eaca0c,IFCEXTRUDEDAREASOLID,,,FALSE
#128232,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128236,4b15039ddb3a0d73c96c9d5d2e11f2ca5892f657,IFCEXTRUDEDAREASOLID,,,FALSE
#128236,4b15039ddb3a0d73c96c9d5d2e11f2ca5892f657,IFCEXTRUDEDAREASOLID,,,FALSE
#128277,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128281,3bd8b82651d38eeee5865ff34cf0ef4075c974ac,IFCEXTRUDEDAREASOLID,,,FALSE
#128281,3bd8b82651d38eeee5865ff34cf0ef4075c974ac,IFCEXTRUDEDAREASOLID,,,FALSE
#128322,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128326,8195d8276153a34daa672fdfd75f4e2ffbb006a1,IFCEXTRUDEDAREASOLID,,,FALSE
#128326,8195d8276153a34daa672fdfd75f4e2ffbb006a1,IFCEXTRUDEDAREASOLID,,,FALSE
#128367,291fefe97e3ecb3234dbb5cf6e8ec8098decf230,IFCISHAPEPROFILEDEF,,,
#128371,7d8f6a3350c9b6e2b97578c5e45bd269f314fe3f,IFCEXTRUDEDAREASOLID,,,FALSE
#128371,7d8f6a3350c9b6e2b97578c5e45bd269f314fe3f,IFCEXTRUDEDAREASOLID,,,FALSE
#128412,37e80057f0572c6979e569671c4ba6a5c572f5a1,IFCISHAPEPROFILEDEF,,,
#128416,59f9374bbff88f46d83af03c97ad873e6ec3a9a8,IFCEXTRUDEDAREASOLID,,,FALSE
#128416,59f9374bbff88f46d83af03c97ad873e6ec3a9a8,IFCEXTRUDEDAREASOLID,,,FALSE
#128457,37e80057f0572c6979e569671c4ba6a5c572f5a1,IFCISHAPEPROFILEDEF,,,
#128461,f26e9a85bb8bd370b6d5fcfb707799779251c68c,IFCEXTRUDEDAREASOLID,,,FALSE
#128461,f26e9a85bb8bd370b6d5fcfb707799779251c68c,IFCEXTRUDEDAREASOLID,,,FALSE
#128502,976be2fa5d315d71c256daf831868e5b302da314,IFCISHAPEPROFILEDEF,,,
#128506,b52705b82e4c94f8e1a8705b95e88cdde682b887,IFCEXTRUDEDAREASOLID,,,FALSE
#128506,b52705b82e4c94f8e1a8705b95e88cdde682b887,IFCEXTRUDEDAREASOLID,,,FALSE
#128548,7e1f522a198190e432fa10f209d405bfd39afbae,IFCISHAPEPROFILEDEF,,,
#128552,176bcd3bcdf6aa99c517e381a79279cf651def6e,IFCEXTRUDEDAREASOLID,,,FALSE
#128552,176bcd3bcdf6aa99c517e381a79279cf651def6e,IFCEXTRUDEDAREASOLID,,,FALSE
#128594,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#128598,aeb725083272209c8bff63df44b58333a5729536,IFCEXTRUDEDAREASOLID,,,FALSE
#128598,aeb725083272209c8bff63df44b58333a5729536,IFCEXTRUDEDAREASOLID,,,FALSE
#128639,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#128643,9acef1890c3ef976eb77e2e4ec9f4174ee8dfd84,IFCEXTRUDEDAREASOLID,,,FALSE
#128643,9acef1890c3ef976eb77e2e4ec9f4174ee8dfd84,IFCEXTRUDEDAREASOLID,,,FALSE
#128684,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128688,42742f7b9373ee9916d2d90a44913297b70c5598,IFCEXTRUDEDAREASOLID,,,FALSE
#128688,42742f7b9373ee9916d2d90a44913297b70c5598,IFCEXTRUDEDAREASOLID,,,FALSE
#128729,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128733,04c9bde04330e8f68defd4cb9f8114e826e6d1f9,IFCEXTRUDEDAREASOLID,,,FALSE
#128733,04c9bde04330e8f68defd4cb9f8114e826e6d1f9,IFCEXTRUDEDAREASOLID,,,FALSE
#128774,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128778,87b729f3c5986aadfc9afeb011afa11256a040e5,IFCEXTRUDEDAREASOLID,,,FALSE
#128778,87b729f3c5986aadfc9afeb011afa11256a040e5,IFCEXTRUDEDAREASOLID,,,FALSE
#128819,4ade95b111da91b9f4a8367a43e90d51239cd3ba,IFCISHAPEPROFILEDEF,,,
#128823,0f29cf072ea7c5fdb35521c9e0c898a31b414652,IFCEXTRUDEDAREASOLID,,,FALSE
#128823,0f29cf072ea7c5fdb35521c9e0c898a31b414652,IFCEXTRUDEDAREASOLID,,,FALSE
#128864,7e1f522a198190e432fa10f209d405bfd39afbae,IFCISHAPEPROFILEDEF,,,
#128868,d6f125c499aff9cd6a14b1ff80ac293714f1ab2a,IFCEXTRUDEDAREASOLID,,,FALSE
#128868,d6f125c499aff9cd6a14b1ff80ac293714f1ab2a,IFCEXTRUDEDAREASOLID,,,FALSE
#128909,c83816b57378f40a88f90c288c811f081aabde06,IFCISHAPEPROFILEDEF,,,
#128913,7cb73ac27f5d4dc2353a381de69a985a55008643,IFCEXTRUDEDAREASOLID,,,FALSE
#128913,7cb73ac27f5d4dc2353a381de69a985a55008643,IFCEXTRUDEDAREASOLID,,,FALSE
#128954,c83816b57378f40a88f90c288c811f081aabde06,IFCISHAPEPROFILEDEF,,,
#128958,365c707f7ebb08e9e262a4721a9a14e053b2c2f1,IFCEXTRUDEDAREASOLID,,,FALSE
#128958,365c707f7ebb08e9e262a4721a9a14e053b2c2f1,IFCEXTRUDEDAREASOLID,,,FALSE
#128999,c83816b57378f40a88f90c288c811f081aabde06,IFCISHAPEPROFILEDEF,,,
#129003,57cb1c4d7ecb54963383d5139899c4aab92758f5,IFCEXTRUDEDAREASOLID,,,FALSE
#129003,57cb1c4d7ecb54963383d5139899c4aab92758f5,IFCEXTRUDEDAREASOLID,,,FALSE
#129044,291fefe97e3ecb3234dbb5cf6e8ec8098decf230,IFCISHAPEPROFILEDEF,,,
#129048,079fa2737d0fc5a9c1bbe1852902a3115b5fde83,IFCEXTRUDEDAREASOLID,,,FALSE
#129048,079fa2737d0fc5a9c1bbe1852902a3115b5fde83,IFCEXTRUDEDAREASOLID,,,FALSE
#129089,291fefe97e3ecb3234dbb5cf6e8ec8098decf230,IFCISHAPEPROFILEDEF,,,
#129093,652f99221baddf98854f26ebc5842cea4c1d3fd9,IFCEXTRUDEDAREASOLID,,,FALSE
#129093,652f99221baddf98854f26ebc5842cea4c1d3fd9,IFCEXTRUDEDAREASOLID,,,FALSE
#129134,291fefe97e3ecb3234dbb5cf6e8ec8098decf230,IFCISHAPEPROFILEDEF,,,
#129138,6a990452a3ed16f634c3582f588bc3a5c3c56597,IFCEXTRUDEDAREASOLID,,,FALSE
#129138,6a990452a3ed16f634c3582f588bc3a5c3c56597,IFCEXTRUDEDAREASOLID,,,FALSE
#129179,5e28e1c156f74b383a9f36329863df62bfd7b367,IFCISHAPEPROFILEDEF,,,
#129183,d8b2e19566f0063396b84129922d2860cbd1f3ea,IFCEXTRUDEDAREASOLID,,,FALSE
#129183,d8b2e19566f0063396b84129922d2860cbd1f3ea,IFCEXTRUDEDAREASOLID,,,FALSE
#129224,82f5c81fa8b1e4378aae033adc4afada7c97b0c6,IFCISHAPEPROFILEDEF,,,
#129228,814f7f58c51be362db4e70edd2df43fe0c40e40e,IFCEXTRUDEDAREASOLID,,,FALSE
#129228,814f7f58c51be362db4e70edd2df43fe0c40e40e,IFCEXTRUDEDAREASOLID,,,FALSE
#129269,82f5c81fa8b1e4378aae033adc4afada7c97b0c6,IFCISHAPEPROFILEDEF,,,
#129273,f80f0a9517482ca4ce57d75be1f4ebd3038c51f5,IFCEXTRUDEDAREASOLID,,,FALSE
#129273,f80f0a9517482ca4ce57d75be1f4ebd3038c51f5,IFCEXTRUDEDAREASOLID,,,FALSE
#129314,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#129318,6f4459d49f542c4b3bc2b79f478aa6f05522d768,IFCEXTRUDEDAREASOLID,,,FALSE
#129318,6f4459d49f542c4b3bc2b79f478aa6f05522d768,IFCEXTRUDEDAREASOLID,,,FALSE
#129359,652627a1e6f62401d93304f1cdfb80c1a798ef65,IFCISHAPEPROFILEDEF,,,
#129363,e96777dffc970287dcdcb5e92ddd3beff83b923f,IFCEXTRUDEDAREASOLID,,,FALSE
#129363,e96777dffc970287dcdcb5e92ddd3beff83b923f,IFCEXTRUDEDAREASOLID,,,FALSE
#129404,858dc2200c923bacf9bc58c97422606193c5ac86,IFCISHAPEPROFILEDEF,,,
#129408,342a4f401019ad21c7776129db1ef19f7443faa3,IFCEXTRUDEDAREASOLID,,,FALSE
#129408,342a4f401019ad21c7776129db1ef19f7443faa3,IFCEXTRUDEDAREASOLID,,,FALSE
#129450,858dc2200c923bacf9bc58c97422606193c5ac86,IFCISHAPEPROFILEDEF,,,
#129454,c0f220755ca1bd3d55cf1e008f616365fc47b310,IFCEXTRUDEDAREASOLID,,,FALSE
#129454,c0f220755ca1bd3d55cf1e008f616365fc47b310,IFCEXTRUDEDAREASOLID,,,FALSE
#129495,65181dfe6bf41a1ea63f4a72de7dbbec470c7a7d,IFCISHAPEPROFILEDEF,,,
#129499,69d57e551083e543445d34ee293500291f599c81,IFCEXTRUDEDAREASOLID,,,FALSE
#129499,69d57e551083e543445d34ee293500291f599c81,IFCEXTRUDEDAREASOLID,,,FALSE
#129540,858dc2200c923bacf9bc58c97422606193c5ac86,IFCISHAPEPROFILEDEF,,,
#129544,70d2a197db6a6d80d30df70ee640c13a63ba2a3b,IFCEXTRUDEDAREASOLID,,,FALSE
#129544,70d2a197db6a6d80d30df70ee640c13a63ba2a3b,IFCEXTRUDEDAREASOLID,,,FALSE
#129585,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#129589,a1afe05e5935e6392fbbfee53f50b545340fffd2,IFCEXTRUDEDAREASOLID,,,FALSE
#129589,a1afe05e5935e6392fbbfee53f50b545340fffd2,IFCEXTRUDEDAREASOLID,,,FALSE
#129630,79232ecc3a8a279201e8cebba21a29eb4d344717,IFCISHAPEPROFILEDEF,,,
#129634,469e07d7816b1a629a226b92b5a2837ef959cef1,IFCEXTRUDEDAREASOLID,,,FALSE
