ID,Hash,Type,Operand 1,Operand2,Void
#58383,bb9140b2b46216145ed0647970d1383cc599761b,IFCEXTRUDEDAREASOLID,,,TRUE
#58950,fbb7dec81252fdde916a398005974ca4eb88df4c,IFCPOLYLINE,,,
#58957,2e1e54ffb625fc5ff200aa8a52a706e09af3d8fd,IFCPOLYLINE,,,
#58964,979b21aa18d700be3e66454f1c37091b651b24c8,IFCPOLYLINE,,,
#58971,4a2e84a576922c613e1029e916832c8832718751,IFCPOLYLINE,,,
#58978,cfaf491be4c25e1abbf7e37ad087fe71ebd20c96,IFCPOLYLINE,,,
#58985,5dbccb617948971248d36353b76e8ed827780078,IFCPOLYLINE,,,
#58992,d3210f9b9201c33a3d0f6bd06ea5dfe0076361f8,IFCPOLYLINE,,,
#58999,7560b2ec382e7c70f890bfd6b44768192862cd0c,IFCPOLYLINE,,,
#59006,0f9d7ec3ed538413a6da0d17c13dfb89a58d5637,IFCTRIMMEDCURVE,,,
#59014,d2d1fe550f2f2e5d745808292f36c3776eda9631,IFCPOLYLINE,,,
#59021,5695648b281fb3ca2b45b94558a61997e91812bb,IFCTRIMMEDCURVE,,,
#59029,3f0189aa84685294216bc434028102a40c6b5cbd,IFCPOLYLINE,,,
#59036,cb4c47209dbfe9c8ed37d353c38119ef74fb1bc0,IFCTRIMMEDCURVE,,,
#59044,1f796911816b853b37838852c8884c28914983f5,IFCPOLYLINE,,,
#59051,8cb4cb0ca4abad91b843db1d2e3d52e56f924652,IFCTRIMMEDCURVE,,,
#59059,6f85822b4c3054fd249cf9a667e88cd2516b6843,IFCPOLYLINE,,,
#59066,bb69ca8bd5242d01a31736cf2aa7ac11a1bd8293,IFCTRIMMEDCURVE,,,
#59074,1b61122c2329d855d5141cd7e82596f3cf384158,IFCPOLYLINE,,,
#59097,fbb7dec81252fdde916a398005974ca4eb88df4c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59101,2a114f8c73dfc9c45b2853d8a2115e8ebc3eba57,IFCEXTRUDEDAREASOLID,,,FALSE
#59101,2a114f8c73dfc9c45b2853d8a2115e8ebc3eba57,IFCEXTRUDEDAREASOLID,,,FALSE
#59101,e8c994cd7ff04054c287559cf2c9a6e6022c115d,IFCEXTRUDEDAREASOLID,,,TRUE
#59115,b6c0b8f93e1a8e62f6bdc42deab016739ba00e26,IFCRECTANGLEPROFILEDEF,,,
#59119,cce975e7ea3334b8e17c5fc5b0d9b59ae10843ae,IFCEXTRUDEDAREASOLID,,,FALSE
#59119,cce975e7ea3334b8e17c5fc5b0d9b59ae10843ae,IFCEXTRUDEDAREASOLID,,,FALSE
#59119,b17190bdd80dba0a36cb22d6d4e906185ff403b3,IFCEXTRUDEDAREASOLID,,,TRUE
#59139,f0d9e39a55eb224f743dc6cfd6ed02dbc7a4ccd0,IFCRECTANGLEPROFILEDEF,,,
#59143,b51094ae56785fdfbdeaa52c2cd74e81a99ad428,IFCEXTRUDEDAREASOLID,,,FALSE
#59143,b51094ae56785fdfbdeaa52c2cd74e81a99ad428,IFCEXTRUDEDAREASOLID,,,FALSE
#59143,8abccdaeb790d43035a7c0db51345a0f0d0d4770,IFCEXTRUDEDAREASOLID,,,TRUE
#59161,fc7867cc2c0b951a276aba23542cc2c4bebbf859,IFCRECTANGLEPROFILEDEF,,,
#59165,9ce4ec2c78ab23db85e360cfc3c943b4e97557b5,IFCEXTRUDEDAREASOLID,,,FALSE
#59165,9ce4ec2c78ab23db85e360cfc3c943b4e97557b5,IFCEXTRUDEDAREASOLID,,,FALSE
#59165,ae0703ea862d6d23d515eb58eb2b8682d67fae57,IFCEXTRUDEDAREASOLID,,,TRUE
#59183,bcec2df8dbfedf742b78efdfa04826c1d0f822fb,IFCRECTANGLEPROFILEDEF,,,
#59189,844c4e54e011bcb6fba5db8eeb36ef66ffbc7aa6,IFCEXTRUDEDAREASOLID,,,FALSE
#59189,844c4e54e011bcb6fba5db8eeb36ef66ffbc7aa6,IFCEXTRUDEDAREASOLID,,,FALSE
#59189,f9fbea2ff8a7f24a8ecc5fafb7f521d1c8f0f1f0,IFCEXTRUDEDAREASOLID,,,TRUE
#59207,b6793a9bba34779c00559661a93347d8f6a88e88,IFCRECTANGLEPROFILEDEF,,,
#59213,f35de58d9db2cb54e32459e5f567f46cbfd51dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#59213,f35de58d9db2cb54e32459e5f567f46cbfd51dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#59213,5b200fc996032ebce29c1fdf2fb9e9fd3faaa14b,IFCEXTRUDEDAREASOLID,,,TRUE
#59231,84ebc83716f2a20470f74ab76a45eeebddded831,IFCRECTANGLEPROFILEDEF,,,
#59235,cd2b9b7a90744770555669bb28956a23cb91c026,IFCEXTRUDEDAREASOLID,,,FALSE
#59235,cd2b9b7a90744770555669bb28956a23cb91c026,IFCEXTRUDEDAREASOLID,,,FALSE
#59235,3159bb33ded52d2e1f1e1ce9a2b24a520107d83e,IFCEXTRUDEDAREASOLID,,,TRUE
#59253,67114388c542eeb7f47b845b3526ba2977cdd45a,IFCRECTANGLEPROFILEDEF,,,
#59259,9bf629e1f3b7ea0bab1444e1da24c1ff32b835a4,IFCEXTRUDEDAREASOLID,,,FALSE
#59259,9bf629e1f3b7ea0bab1444e1da24c1ff32b835a4,IFCEXTRUDEDAREASOLID,,,FALSE
#59259,3f7d753e96aebfb2442e15ff5989a1e27007d69f,IFCEXTRUDEDAREASOLID,,,TRUE
#59277,789f78ec22bcaa31c52511c426688b2643077907,IFCRECTANGLEPROFILEDEF,,,
#59283,2684ab324692bb300715ab2a809bd404b1d5057f,IFCEXTRUDEDAREASOLID,,,FALSE
#59283,2684ab324692bb300715ab2a809bd404b1d5057f,IFCEXTRUDEDAREASOLID,,,FALSE
#59283,12ae9c0a59d4dd7772a82e02c5f900c63556904e,IFCEXTRUDEDAREASOLID,,,TRUE
#59301,f2c6e34a5a59192ac7c292299f38659cf6bdccce,IFCRECTANGLEPROFILEDEF,,,
#59305,f0790f7a9b9d1ea9e33e189989a7f9d3a0c8a4e4,IFCEXTRUDEDAREASOLID,,,FALSE
#59305,f0790f7a9b9d1ea9e33e189989a7f9d3a0c8a4e4,IFCEXTRUDEDAREASOLID,,,FALSE
#59305,4032191967f44fc8b699c411ce5c7edee806540d,IFCEXTRUDEDAREASOLID,,,TRUE
#59323,c62b5f9c4d52d9e1ac0b8f0c46f3b97f51d8a5b9,IFCRECTANGLEPROFILEDEF,,,
#59329,d8c03ec9dcdb02c0fc2730a280bd1d42c6056d04,IFCEXTRUDEDAREASOLID,,,FALSE
#59329,d8c03ec9dcdb02c0fc2730a280bd1d42c6056d04,IFCEXTRUDEDAREASOLID,,,FALSE
#59329,263039226e52be6f81031110ee41629446d9cbcb,IFCEXTRUDEDAREASOLID,,,TRUE
#59347,c62b5f9c4d52d9e1ac0b8f0c46f3b97f51d8a5b9,IFCRECTANGLEPROFILEDEF,,,
#59353,338f4c7d3ac583a94e68ddaa10f0b1ec79ef9271,IFCEXTRUDEDAREASOLID,,,FALSE
#59353,338f4c7d3ac583a94e68ddaa10f0b1ec79ef9271,IFCEXTRUDEDAREASOLID,,,FALSE
#59353,1941dcd0094510fc6a88096f8af79794a1544f05,IFCEXTRUDEDAREASOLID,,,TRUE
#59371,bcec2df8dbfedf742b78efdfa04826c1d0f822fb,IFCRECTANGLEPROFILEDEF,,,
#59377,b79ecdce4faf28e56290e637109984541f720f63,IFCEXTRUDEDAREASOLID,,,FALSE
#59377,b79ecdce4faf28e56290e637109984541f720f63,IFCEXTRUDEDAREASOLID,,,FALSE
#59377,815a0365a3bbb92922e3b3aa0bebe6cdfd0804f9,IFCEXTRUDEDAREASOLID,,,TRUE
#59395,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#59401,e58ffdf67fe6e4ba52248d9d5bc1776553b3ec89,IFCEXTRUDEDAREASOLID,,,FALSE
#59401,e58ffdf67fe6e4ba52248d9d5bc1776553b3ec89,IFCEXTRUDEDAREASOLID,,,FALSE
#59401,ebb615292d8fc1d4a5b2506186bead90125ebe3a,IFCEXTRUDEDAREASOLID,,,TRUE
#59419,f6c89fac6b6e58900ca53964821a038c3f36cad2,IFCRECTANGLEPROFILEDEF,,,
#59425,93051439290f1e2553000f7aab8a1229eaba3bc0,IFCEXTRUDEDAREASOLID,,,FALSE
#59425,93051439290f1e2553000f7aab8a1229eaba3bc0,IFCEXTRUDEDAREASOLID,,,FALSE
#59425,de32778ab593d9fdc2f78d4c3943b3b84da9df30,IFCEXTRUDEDAREASOLID,,,TRUE
#59450,ae3c7bc446ea59481a5f47fa9bfdf504f8201e99,IFCPOLYLINE,,,
#59452,ae3c7bc446ea59481a5f47fa9bfdf504f8201e99,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59454,d5bb469b23dedd05d5c5e5befbd255531ad077c4,IFCEXTRUDEDAREASOLID,,,FALSE
#59454,d5bb469b23dedd05d5c5e5befbd255531ad077c4,IFCEXTRUDEDAREASOLID,,,FALSE
#59454,240136146fca2398a704eca5a1681ca9e09aa3d0,IFCEXTRUDEDAREASOLID,,,TRUE
#59479,815a00277660fbf6e8986b2f76fa43d88c4c4fc2,IFCTRIMMEDCURVE,,,
#59487,8c2ef494d8c10433af4237b38a5912f978c690e7,IFCPOLYLINE,,,
#59496,5e52d0681ca85b1debea9e0b3830253d1bb6e8a6,IFCTRIMMEDCURVE,,,
#59504,2fbf9ceb4123bd4863993d9363845be2daebfc61,IFCPOLYLINE,,,
#59513,9302bc6c829032a163e99755ea6f2c2406a68f8b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59517,98cd52a376576f167868ab0d63ba8a7d14de1e20,IFCEXTRUDEDAREASOLID,,,FALSE
#59517,98cd52a376576f167868ab0d63ba8a7d14de1e20,IFCEXTRUDEDAREASOLID,,,FALSE
#59517,b753273c660aa8c2733eab83ee6fcbdabffa5685,IFCEXTRUDEDAREASOLID,,,TRUE
#59540,466ed888add7d7b49b043b80b38c8a9ac4b8fef2,IFCPOLYLINE,,,
#59547,cc6364d71598948c5e8a89cfea2dcb5e04268df7,IFCTRIMMEDCURVE,,,
#59555,e85858eb911f9139741f5296066be7883ae93c74,IFCPOLYLINE,,,
#59562,d4ae4cc538207d9d74e41dfc5f41a54629ed9b5c,IFCTRIMMEDCURVE,,,
#59572,466ed888add7d7b49b043b80b38c8a9ac4b8fef2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59574,63af637881ae62f7c3c6bb11cdbb95f04bf80064,IFCEXTRUDEDAREASOLID,,,FALSE
#59574,63af637881ae62f7c3c6bb11cdbb95f04bf80064,IFCEXTRUDEDAREASOLID,,,FALSE
#59574,4be553075ea50837f7128eae4dda95d16a1542cc,IFCEXTRUDEDAREASOLID,,,TRUE
#59689,78df77dc667697804c70d2191caf53d2d96c8bd3,IFCPOLYLINE,,,
#59696,6a2381164366ace0a6ac05c2f4df40af20a77fe9,IFCPOLYLINE,,,
#59705,c62343991edb520bf542b4c6b123406ff132344b,IFCTRIMMEDCURVE,,,
#59713,6c95939edf3971d1b08cb8eb9700919d55434967,IFCPOLYLINE,,,
#59722,78df77dc667697804c70d2191caf53d2d96c8bd3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59726,89b5a0b30e0d282b559353926f93545da569fa06,IFCEXTRUDEDAREASOLID,,,FALSE
#59726,89b5a0b30e0d282b559353926f93545da569fa06,IFCEXTRUDEDAREASOLID,,,FALSE
#59830,226c5c2ada4403c183a6a1c42cbd285857ae94e5,IFCPOLYLINE,,,
#59837,7f1b2cebe9b42a864a98457a9911105a7c9e6dec,IFCPOLYLINE,,,
#59844,da7a66f817bed9de3693704def27e4960e30a066,IFCPOLYLINE,,,
#59853,07394ff09a75d6cc5f687cee01431a3e249eea4a,IFCTRIMMEDCURVE,,,
#59863,226c5c2ada4403c183a6a1c42cbd285857ae94e5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#59867,a930b1e3eccb835261cbdc3bece049cee3871b18,IFCEXTRUDEDAREASOLID,,,FALSE
#59867,a930b1e3eccb835261cbdc3bece049cee3871b18,IFCEXTRUDEDAREASOLID,,,FALSE
#59947,0aee7976bfa149ecc0eb450d39b794ca0d26a12a,IFCRECTANGLEPROFILEDEF,,,
#59949,b2110cc8df948a316b710790fe414fca630bd577,IFCEXTRUDEDAREASOLID,,,FALSE
#59949,b2110cc8df948a316b710790fe414fca630bd577,IFCEXTRUDEDAREASOLID,,,FALSE
#59949,7878afa838e929b758c194d19f5f5ff33cfa1a2b,IFCEXTRUDEDAREASOLID,,,TRUE
#59966,eaf418cc4b7ac709ff6554edaeefc21eab68d2d7,IFCRECTANGLEPROFILEDEF,,,
#59974,bcfe7f19cc2d7bdc1a3b11c08e60491c871b9d8f,IFCEXTRUDEDAREASOLID,,,FALSE
#59974,bcfe7f19cc2d7bdc1a3b11c08e60491c871b9d8f,IFCEXTRUDEDAREASOLID,,,FALSE
#59974,2a202a0f65cb6b11be7585e83ebce245f3fece59,IFCEXTRUDEDAREASOLID,,,TRUE
#60108,6a0daebd17e4747fca4ad93268fa21fb007b5b00,IFCRECTANGLEPROFILEDEF,,,
#60110,3b2c7ebfddd5787e61c76e46eb32dd4e6b7cdbc9,IFCEXTRUDEDAREASOLID,,,FALSE
#60110,3b2c7ebfddd5787e61c76e46eb32dd4e6b7cdbc9,IFCEXTRUDEDAREASOLID,,,FALSE
#60110,9d5e4c19933e154f76118a30332c7ac51896b9d9,IFCEXTRUDEDAREASOLID,,,TRUE
#60127,6e0cfc97bcbd439822a79bbff563ec20148a72e4,IFCRECTANGLEPROFILEDEF,,,
#60131,a2d3a38a13e02475e6f080eebffd624d2d71513c,IFCEXTRUDEDAREASOLID,,,FALSE
#60131,a2d3a38a13e02475e6f080eebffd624d2d71513c,IFCEXTRUDEDAREASOLID,,,FALSE
#60131,88734526faeb2c75e4d94831d1169a7c7ea9408a,IFCEXTRUDEDAREASOLID,,,TRUE
#60255,0b65a06fbe8ee25083785ca00ad141a70fdfe891,IFCRECTANGLEPROFILEDEF,,,
#60257,ff65d8539893ae5d8f877c5eb44b56fdff09d0e0,IFCEXTRUDEDAREASOLID,,,FALSE
#60257,ff65d8539893ae5d8f877c5eb44b56fdff09d0e0,IFCEXTRUDEDAREASOLID,,,FALSE
#60334,80a58fd9b1881c8c4a736e48328e820debc225ca,IFCRECTANGLEPROFILEDEF,,,
#60336,7f7133a54a6743c5bf1b8a35ea8369949f7f5bb3,IFCEXTRUDEDAREASOLID,,,FALSE
#60336,7f7133a54a6743c5bf1b8a35ea8369949f7f5bb3,IFCEXTRUDEDAREASOLID,,,FALSE
#60336,50aa43312490a32569464c2c45e822d885069883,IFCEXTRUDEDAREASOLID,,,TRUE
#60353,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#60357,9139952ce9c66b5bdd9648e28089091d3c94b20b,IFCEXTRUDEDAREASOLID,,,FALSE
#60357,9139952ce9c66b5bdd9648e28089091d3c94b20b,IFCEXTRUDEDAREASOLID,,,FALSE
#60357,41ea483b229c50a8c4c23e01a187399beedfe0cc,IFCEXTRUDEDAREASOLID,,,TRUE
#60479,a53a1c069aa866dfd1a5e55236a79f4af60859b2,IFCRECTANGLEPROFILEDEF,,,
#60481,0adb1029bb000e7d0db9a67602e095391142084d,IFCEXTRUDEDAREASOLID,,,FALSE
#60481,0adb1029bb000e7d0db9a67602e095391142084d,IFCEXTRUDEDAREASOLID,,,FALSE
#60557,ddb54a75242a909388e15b805c7a295639858b08,IFCRECTANGLEPROFILEDEF,,,
#60559,aff8d8cda0601ff8157180575fd75d9bd6f667ae,IFCEXTRUDEDAREASOLID,,,FALSE
#60559,aff8d8cda0601ff8157180575fd75d9bd6f667ae,IFCEXTRUDEDAREASOLID,,,FALSE
#60634,f5cc2a8a7e076aabe8ad0e10cee8d3857769d3dc,IFCRECTANGLEPROFILEDEF,,,
#60636,ddac027d058b697232115a72343e2bebcb8286fb,IFCEXTRUDEDAREASOLID,,,FALSE
#60636,ddac027d058b697232115a72343e2bebcb8286fb,IFCEXTRUDEDAREASOLID,,,FALSE
#60712,1d3c632088e4f14311fde2f0e06272f24beff9d3,IFCRECTANGLEPROFILEDEF,,,
#60714,821fbdbcabe9a97efe43dd5d5f051181ccdfcd15,IFCEXTRUDEDAREASOLID,,,FALSE
#60714,821fbdbcabe9a97efe43dd5d5f051181ccdfcd15,IFCEXTRUDEDAREASOLID,,,FALSE
#60789,cdc8789f8956156412ae809a020070997809bd38,IFCRECTANGLEPROFILEDEF,,,
#60791,c8f3d130e70804ce4e75193d5703b69b7a2b6f4d,IFCEXTRUDEDAREASOLID,,,FALSE
#60791,c8f3d130e70804ce4e75193d5703b69b7a2b6f4d,IFCEXTRUDEDAREASOLID,,,FALSE
#60866,d609fb2988b4c52f8bd38f819c2ebdf3f88ce9b9,IFCRECTANGLEPROFILEDEF,,,
#60868,58599ed56de941ef7abafb5d8bf58164b3eb0dd2,IFCEXTRUDEDAREASOLID,,,FALSE
#60868,58599ed56de941ef7abafb5d8bf58164b3eb0dd2,IFCEXTRUDEDAREASOLID,,,FALSE
#60943,b496a6c04b561ad003b9352cfd9e7f57891d135c,IFCRECTANGLEPROFILEDEF,,,
#60945,366dfc6bc85391094dbcf46efbd407322577dafc,IFCEXTRUDEDAREASOLID,,,FALSE
#60945,366dfc6bc85391094dbcf46efbd407322577dafc,IFCEXTRUDEDAREASOLID,,,FALSE
#61020,a619522b3dcba69dc57f20beab166d4101a7b202,IFCRECTANGLEPROFILEDEF,,,
#61022,3108cfca88b3655706c60666e22c6e4daa3c4d98,IFCEXTRUDEDAREASOLID,,,FALSE
#61022,3108cfca88b3655706c60666e22c6e4daa3c4d98,IFCEXTRUDEDAREASOLID,,,FALSE
#61098,b75df5333e8e1e945f252dc35c4823a011df9a06,IFCRECTANGLEPROFILEDEF,,,
#61100,e94af5f377cd8c2b342715ec6254d81689f624eb,IFCEXTRUDEDAREASOLID,,,FALSE
#61100,e94af5f377cd8c2b342715ec6254d81689f624eb,IFCEXTRUDEDAREASOLID,,,FALSE
#61183,502c5302976f6639f15c966fff333cc09a8ba7cd,IFCPOLYLINE,,,
#61190,8dc7ed96192a2eb49dafe28e71aa83f5711c759c,IFCTRIMMEDCURVE,,,
#61198,e6fbef3cc37f6132b7cb799ab73f4ac60d39021b,IFCPOLYLINE,,,
#61205,2ead48873a2f2eab5f0cb747e02383f676314a99,IFCTRIMMEDCURVE,,,
#61213,02853fff76467dd4cc788e6a3d314cc639d5b94d,IFCTRIMMEDCURVE,,,
#61224,502c5302976f6639f15c966fff333cc09a8ba7cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#61226,0864e109d0397aacaea116257dba0a44d87a5fcc,IFCEXTRUDEDAREASOLID,,,TRUE
#61231,28d844f76a5b1da0854ac83ebc219c2448314e42,IFCHALFSPACESOLID,,,TRUE
#61232,e5780713eb57e90cda7261e011aa125a9584a3f0,IFCBOOLEANCLIPPINGRESULT,#61226,#61231,TRUE
#61239,2a8c6bc55747f1065593380115b6f96b0b8d188e,IFCHALFSPACESOLID,,,TRUE
#61240,e8f1d53980e924b453d532030a3719f0ff571ff5,IFCBOOLEANCLIPPINGRESULT,#61232,#61239,TRUE
#61243,fb75d19ce34c4682183f09416ad9351ba26aa6fe,IFCPOLYLINE,,,
#61250,5420ce4945b19c55bea9cd5fb3bd346474c5aff7,IFCTRIMMEDCURVE,,,
#61258,5d46d4f7bac1c03dbd7bf9ad41adfaa1f853b60e,IFCPOLYLINE,,,
#61265,37986f30856b5a44ffbd26044977703ea2da9303,IFCTRIMMEDCURVE,,,
#61273,da5a3f5f31559e5f6f87bce1b21c5b79b1ec3cea,IFCTRIMMEDCURVE,,,
#61277,fb75d19ce34c4682183f09416ad9351ba26aa6fe,IFCCOMPOSITECURVE,,,
#61291,b419e62039fabad7b230108ff05fa4db7825c07f,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#61292,6c8076316a9cd831c0b0652698c574430a81afd7,IFCBOOLEANCLIPPINGRESULT,#61240,#61291,FALSE
#61292,6c8076316a9cd831c0b0652698c574430a81afd7,IFCBOOLEANCLIPPINGRESULT,#61240,#61291,FALSE
#61292,8126188623bdb597b76e03263713c2423a55de59,IFCBOOLEANCLIPPINGRESULT,#61240,#61291,TRUE
#61309,38c187b5f6290842787bcdbc29a88df81e4033cb,IFCRECTANGLEPROFILEDEF,,,
#61315,3e99241b7b8ea0bf4d8de441a3184f6d61e2fa49,IFCEXTRUDEDAREASOLID,,,FALSE
#61315,3e99241b7b8ea0bf4d8de441a3184f6d61e2fa49,IFCEXTRUDEDAREASOLID,,,FALSE
#61315,7001703827c1484d13f4e39ebe227df46621089c,IFCEXTRUDEDAREASOLID,,,TRUE
#61453,0f9c498cc401e12d2fff55e674157b5557f35bea,IFCPOLYLINE,,,
#61455,0f9c498cc401e12d2fff55e674157b5557f35bea,IFCARBITRARYCLOSEDPROFILEDEF,,,
#61457,fe813e1033265f387d94885fdf697eb03899c30a,IFCEXTRUDEDAREASOLID,,,FALSE
#61472,38b615b1d2a2735ce21f3293e84e4d45268df793,IFCPOLYLINE,,,
#61481,ef04bf461b4301befd0eb3f33689d34ad7590cff,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#61482,556de321e400890803b1f61499101493f3106098,IFCBOOLEANCLIPPINGRESULT,#61457,#61481,FALSE
#61489,aad9f1c0a5bd5f71d6c2cf267b2d9f2c987caad8,IFCPOLYLINE,,,
#61502,e5296e3e38559c5ceb5da665808e7ab3ccd27b41,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#61503,1856cdcf718220b6f4c82c32ef8e6bdaf80e3c50,IFCBOOLEANCLIPPINGRESULT,#61482,#61502,FALSE
#61503,1856cdcf718220b6f4c82c32ef8e6bdaf80e3c50,IFCBOOLEANCLIPPINGRESULT,#61482,#61502,FALSE
#63032,c99a9758c6b68bba141e9acef9ad5f480ae06ea7,IFCFACETEDBREP,,,FALSE
#63032,c99a9758c6b68bba141e9acef9ad5f480ae06ea7,IFCFACETEDBREP,,,FALSE
#63111,f6e6362d3acc6e412ae5b69b87765b157cdbfeda,IFCRECTANGLEPROFILEDEF,,,
#63113,925e388eb4f5054eb9bbd740df460f7afea688de,IFCEXTRUDEDAREASOLID,,,TRUE
#63126,730c901d8bcd5dfcc266546227847475f58d52ed,IFCPOLYLINE,,,
#63137,f751b179698c528dc3bfe452f3d7b0f38d1a7808,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#63138,28a64ddd2c5e08868a156eefe9f2bbfa141a9454,IFCBOOLEANCLIPPINGRESULT,#63113,#63137,FALSE
#63138,28a64ddd2c5e08868a156eefe9f2bbfa141a9454,IFCBOOLEANCLIPPINGRESULT,#63113,#63137,FALSE
#63138,54c851195afed5e766ce7aeb9e0bf54ff0504d72,IFCBOOLEANCLIPPINGRESULT,#63113,#63137,TRUE
#63155,ace8574ed2c8a52de395b3fd02e60185bbf7bd8b,IFCRECTANGLEPROFILEDEF,,,
#63159,46b4f372d011b1c9e5acf2a2a983ad273361b78f,IFCEXTRUDEDAREASOLID,,,FALSE
#63159,46b4f372d011b1c9e5acf2a2a983ad273361b78f,IFCEXTRUDEDAREASOLID,,,FALSE
#63159,4a0a83a14949757e5c752691d351e3f30e67a78c,IFCEXTRUDEDAREASOLID,,,TRUE
#63279,fbf9e0ba36ed83753af438c89b6c00b2f9992b94,IFCPOLYLINE,,,
#63286,f0711f5ae53e6e17f8c2b941524f9172e1738688,IFCPOLYLINE,,,
#63295,2e32ad8bbaf0d41198bba523b23ea10a4e5215f0,IFCTRIMMEDCURVE,,,
#63303,22049ff3a1bfc3e3fa2fccfaff7aeee3110f7b34,IFCPOLYLINE,,,
#63312,fbf9e0ba36ed83753af438c89b6c00b2f9992b94,IFCARBITRARYCLOSEDPROFILEDEF,,,
#63318,85c6758add8b3d053b6d67245ccd0a9af47c6693,IFCEXTRUDEDAREASOLID,,,FALSE
#63318,85c6758add8b3d053b6d67245ccd0a9af47c6693,IFCEXTRUDEDAREASOLID,,,FALSE
#63403,2a20d7f5b2c49ca6a1d512b324cb6c7b6e3b57fe,IFCPOLYLINE,,,
#63405,2a20d7f5b2c49ca6a1d512b324cb6c7b6e3b57fe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#63407,1c6fd30776a8c038534ff24a977e968430179391,IFCEXTRUDEDAREASOLID,,,TRUE
#63410,a55d229950a011d29b3ece34349cdf98e3f45cb6,IFCPOLYLINE,,,
#63417,6386e9a8d84e04d5eb1ebca7ed6c7f73a46b98ae,IFCPOLYLINE,,,
#63424,e6bf0e5207b82b533e03b0d2347b37ac1d477b3b,IFCPOLYLINE,,,
#63431,e5142ab74511d4d9031b65b42bc1ef52468819b5,IFCTRIMMEDCURVE,,,
#63439,b732884332fc35596691fa9db8b45263be55231c,IFCTRIMMEDCURVE,,,
#63443,a55d229950a011d29b3ece34349cdf98e3f45cb6,IFCCOMPOSITECURVE,,,
#63457,899c1404535993fe715bcf622a1a4f4be2be7896,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#63458,382bb393e85ab3537e887dd6e1cd28ac754fd18a,IFCBOOLEANCLIPPINGRESULT,#63407,#63457,FALSE
#63458,382bb393e85ab3537e887dd6e1cd28ac754fd18a,IFCBOOLEANCLIPPINGRESULT,#63407,#63457,FALSE
#63458,1b879d8fa71b9f7eb7864538b3917b9724e4fb0e,IFCBOOLEANCLIPPINGRESULT,#63407,#63457,TRUE
#63475,7648e788bce05f2658a6908e855c0048e74981ed,IFCRECTANGLEPROFILEDEF,,,
#63479,1fd2f179d511d63d5bb724445f79c7a5c1518662,IFCEXTRUDEDAREASOLID,,,FALSE
#63479,1fd2f179d511d63d5bb724445f79c7a5c1518662,IFCEXTRUDEDAREASOLID,,,FALSE
#63479,4613389f3e96402c69577e9165556156c36c2877,IFCEXTRUDEDAREASOLID,,,TRUE
#63500,074c579cde143343582647c4fe834ed854a9590b,IFCRECTANGLEPROFILEDEF,,,
#63504,ad8ff9135fca2eff59bbb39100302e8f5d9adfc3,IFCEXTRUDEDAREASOLID,,,FALSE
#63504,ad8ff9135fca2eff59bbb39100302e8f5d9adfc3,IFCEXTRUDEDAREASOLID,,,FALSE
#63504,e8dc01f9d130b153318a56e9c847c0d8f86c2843,IFCEXTRUDEDAREASOLID,,,TRUE
#63687,2fb9ade48e299962855a9baf31c54e7a81feaeeb,IFCPOLYLINE,,,
#63689,2fb9ade48e299962855a9baf31c54e7a81feaeeb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#63695,ad7e511b49b78078c9930cb4150fe182db737b07,IFCEXTRUDEDAREASOLID,,,FALSE
#63695,ad7e511b49b78078c9930cb4150fe182db737b07,IFCEXTRUDEDAREASOLID,,,FALSE
#63695,0aaadfc71e8d3684563ac8a109788427f34569e4,IFCEXTRUDEDAREASOLID,,,TRUE
#63704,f3148a4bca0b127bb3a8296f5cff79923c630717,IFCPOLYLINE,,,
#63706,f3148a4bca0b127bb3a8296f5cff79923c630717,IFCARBITRARYCLOSEDPROFILEDEF,,,
#63710,9a6a727cfc7058a8a7638ffd8556e4ad6e9bd593,IFCEXTRUDEDAREASOLID,,,FALSE
#63710,9a6a727cfc7058a8a7638ffd8556e4ad6e9bd593,IFCEXTRUDEDAREASOLID,,,FALSE
#63710,aa00d170578e942b1390c37322c4abc165ff6b30,IFCEXTRUDEDAREASOLID,,,TRUE
#63727,3df54fb988bf30712bd7676365c2b28f0d9ce277,IFCRECTANGLEPROFILEDEF,,,
#63731,42e5bbf30e9280d0b6f632f3a8e4276b7afcbd88,IFCEXTRUDEDAREASOLID,,,FALSE
