ID,Hash,Type,Operand 1,Operand2,Void
#193147,10a396182f5435fb63d6d0bd5933f612046ef75b,IFCPOLYGONALFACESET,,,FALSE
#193147,10a396182f5435fb63d6d0bd5933f612046ef75b,IFCPOLYGONALFACESET,,,FALSE
#193238,fe4bb1f339fe57194f1e8feef750d7e237f71e30,IFCPOLYGONALFACESET,,,FALSE
#193238,fe4bb1f339fe57194f1e8feef750d7e237f71e30,IFCPOLYGONALFACESET,,,FALSE
#193280,192ebb8eb32082c3fb4ae02f64ac2d7d1c15711d,IFCPOLYGONALFACESET,,,FALSE
#193280,192ebb8eb32082c3fb4ae02f64ac2d7d1c15711d,IFCPOLYGONALFACESET,,,FALSE
#193318,ff4a9328a2e0aa7f47dea4290b7572ee64e17bc0,IFCPOLYGONALFACESET,,,FALSE
#193318,ff4a9328a2e0aa7f47dea4290b7572ee64e17bc0,IFCPOLYGONALFACESET,,,FALSE
#193359,9b45f4cb46e8fe327368651c910e3eaa8c6b6717,IFCPOLYGONALFACESET,,,FALSE
#193359,9b45f4cb46e8fe327368651c910e3eaa8c6b6717,IFCPOLYGONALFACESET,,,FALSE
#193411,c89c45675e2d4c2aea00657916607c9e0e6fb12d,IFCPOLYGONALFACESET,,,FALSE
#193411,c89c45675e2d4c2aea00657916607c9e0e6fb12d,IFCPOLYGONALFACESET,,,FALSE
#193472,4b3e510ab989bc593f4625ad49c2160f1098c93c,IFCPOLYGONALFACESET,,,FALSE
#193472,4b3e510ab989bc593f4625ad49c2160f1098c93c,IFCPOLYGONALFACESET,,,FALSE
#193531,99018ef474b8c89886c0dace2ed8a0ec20a1f087,IFCPOLYGONALFACESET,,,FALSE
#193531,99018ef474b8c89886c0dace2ed8a0ec20a1f087,IFCPOLYGONALFACESET,,,FALSE
#193594,5cb52031f7ba58c6f1bb210087df1f9656962ea9,IFCPOLYGONALFACESET,,,FALSE
#193594,5cb52031f7ba58c6f1bb210087df1f9656962ea9,IFCPOLYGONALFACESET,,,FALSE
#193737,8bbdbe5df34368a2ff1f50f1b724ec691637032a,IFCPOLYGONALFACESET,,,FALSE
#193737,8bbdbe5df34368a2ff1f50f1b724ec691637032a,IFCPOLYGONALFACESET,,,FALSE
#193768,c670bd98435f972671f83e86768dd1717b572586,IFCPOLYGONALFACESET,,,FALSE
#193768,c670bd98435f972671f83e86768dd1717b572586,IFCPOLYGONALFACESET,,,FALSE
#193812,88c7b9c3413370acf79c8139ba8ca4c09157cab8,IFCPOLYGONALFACESET,,,FALSE
#193812,88c7b9c3413370acf79c8139ba8ca4c09157cab8,IFCPOLYGONALFACESET,,,FALSE
#193866,a3667595fe8a1ddaf36e047a346e12d1adbff4cd,IFCPOLYGONALFACESET,,,FALSE
#193866,a3667595fe8a1ddaf36e047a346e12d1adbff4cd,IFCPOLYGONALFACESET,,,FALSE
#193897,45200d6ddaaf6c5d49db2ac92f263198bde4c96a,IFCPOLYGONALFACESET,,,FALSE
#193897,45200d6ddaaf6c5d49db2ac92f263198bde4c96a,IFCPOLYGONALFACESET,,,FALSE
#193941,db6115a4dd17760011694b2446d6facd0dac3ba5,IFCPOLYGONALFACESET,,,FALSE
#193941,db6115a4dd17760011694b2446d6facd0dac3ba5,IFCPOLYGONALFACESET,,,FALSE
#193995,8e666fa51df7056c444137a6fb425c681d988aaf,IFCPOLYGONALFACESET,,,FALSE
#193995,8e666fa51df7056c444137a6fb425c681d988aaf,IFCPOLYGONALFACESET,,,FALSE
#194026,248e735abc8403e839e69805c17fa91667ea3fc3,IFCPOLYGONALFACESET,,,FALSE
#194026,248e735abc8403e839e69805c17fa91667ea3fc3,IFCPOLYGONALFACESET,,,FALSE
#194070,e847daa1509c1db47afd3b46cc6be15b9e5a1971,IFCPOLYGONALFACESET,,,FALSE
#194070,e847daa1509c1db47afd3b46cc6be15b9e5a1971,IFCPOLYGONALFACESET,,,FALSE
#194124,0a3aa3f89ab9c60106e3b5db0cf6108d6b48c8d9,IFCPOLYGONALFACESET,,,FALSE
#194124,0a3aa3f89ab9c60106e3b5db0cf6108d6b48c8d9,IFCPOLYGONALFACESET,,,FALSE
#194155,9cf80f052ae791f4864b03102d0cd944766b79f6,IFCPOLYGONALFACESET,,,FALSE
#194155,9cf80f052ae791f4864b03102d0cd944766b79f6,IFCPOLYGONALFACESET,,,FALSE
#194199,4edebf6dabd0c4a5e290ebd7505884d974208727,IFCPOLYGONALFACESET,,,FALSE
#194199,4edebf6dabd0c4a5e290ebd7505884d974208727,IFCPOLYGONALFACESET,,,FALSE
#194259,01c5a0c2dfb07f35a9d732252cd3e03562086f63,IFCPOLYGONALFACESET,,,FALSE
#194259,01c5a0c2dfb07f35a9d732252cd3e03562086f63,IFCPOLYGONALFACESET,,,FALSE
#194299,7e386cc06293d969b7c6d26eee5a99f3234b9575,IFCPOLYGONALFACESET,,,FALSE
#194299,7e386cc06293d969b7c6d26eee5a99f3234b9575,IFCPOLYGONALFACESET,,,FALSE
#194335,8dfb30ff3045be3983d6645ba0e8e563926f0301,IFCPOLYGONALFACESET,,,FALSE
#194335,8dfb30ff3045be3983d6645ba0e8e563926f0301,IFCPOLYGONALFACESET,,,FALSE
#194485,4b072e9bb4c44210561bec27df2c64d11bd70ece,IFCPOLYGONALFACESET,,,FALSE
#194485,4b072e9bb4c44210561bec27df2c64d11bd70ece,IFCPOLYGONALFACESET,,,FALSE
#194563,631a0289ec07c7fdab04a5462d731b027a286d89,IFCPOLYGONALFACESET,,,FALSE
#194563,631a0289ec07c7fdab04a5462d731b027a286d89,IFCPOLYGONALFACESET,,,FALSE
#194715,4305c8b9ea51216a0bcee63c097ede9dd0cb97f9,IFCPOLYGONALFACESET,,,FALSE
#194715,4305c8b9ea51216a0bcee63c097ede9dd0cb97f9,IFCPOLYGONALFACESET,,,FALSE
#194856,a36f8f9777552bf1ad530c438b2b8f86c5efaee5,IFCPOLYGONALFACESET,,,FALSE
#194856,a36f8f9777552bf1ad530c438b2b8f86c5efaee5,IFCPOLYGONALFACESET,,,FALSE
#194964,99b417152c7b8bdbbd9a828330c7995a7fc1e476,IFCPOLYGONALFACESET,,,FALSE
#194964,99b417152c7b8bdbbd9a828330c7995a7fc1e476,IFCPOLYGONALFACESET,,,FALSE
#195062,127267a48bee4a8a7ccdb544c476b5003b0ac3cf,IFCPOLYGONALFACESET,,,FALSE
#195062,127267a48bee4a8a7ccdb544c476b5003b0ac3cf,IFCPOLYGONALFACESET,,,FALSE
#195318,5dccc28bed5b4386bb0a3291d9fe0ba0f50002bb,IFCPOLYGONALFACESET,,,FALSE
#195318,5dccc28bed5b4386bb0a3291d9fe0ba0f50002bb,IFCPOLYGONALFACESET,,,FALSE
#195506,21139ca975c6e9774d10740d5aae48e11e0175ed,IFCPOLYGONALFACESET,,,FALSE
#195506,21139ca975c6e9774d10740d5aae48e11e0175ed,IFCPOLYGONALFACESET,,,FALSE
#195667,cfa4116d93686cce18bea0911654c000c4e9c5be,IFCPOLYGONALFACESET,,,FALSE
#195667,cfa4116d93686cce18bea0911654c000c4e9c5be,IFCPOLYGONALFACESET,,,FALSE
#195888,8ca88f33fcf96ddbae19f20e2a151dbf8d542bba,IFCPOLYGONALFACESET,,,FALSE
#195888,8ca88f33fcf96ddbae19f20e2a151dbf8d542bba,IFCPOLYGONALFACESET,,,FALSE
#196041,7a36b07ab54a6b02d7ae09b6381bfa863c2ca909,IFCPOLYGONALFACESET,,,FALSE
#196041,7a36b07ab54a6b02d7ae09b6381bfa863c2ca909,IFCPOLYGONALFACESET,,,FALSE
#196250,a198f9960f5e0ad7f352d076b1be39a05e6e5b05,IFCPOLYGONALFACESET,,,FALSE
#196250,a198f9960f5e0ad7f352d076b1be39a05e6e5b05,IFCPOLYGONALFACESET,,,FALSE
#196407,e982e5c8b95efcc505f89d7e0a77a008164940a7,IFCPOLYGONALFACESET,,,FALSE
#196407,e982e5c8b95efcc505f89d7e0a77a008164940a7,IFCPOLYGONALFACESET,,,FALSE
#196622,5c65eeea5c1cb8bd0333537b516d415873f4f959,IFCPOLYGONALFACESET,,,FALSE
#196622,5c65eeea5c1cb8bd0333537b516d415873f4f959,IFCPOLYGONALFACESET,,,FALSE
#196723,3559d2dec45574ba0850429040d28621221ffbc8,IFCPOLYGONALFACESET,,,FALSE
#196723,3559d2dec45574ba0850429040d28621221ffbc8,IFCPOLYGONALFACESET,,,FALSE
#196948,e36782a97574d41e49cf49b7b96dcc0dd1570fdb,IFCPOLYGONALFACESET,,,FALSE
#196948,e36782a97574d41e49cf49b7b96dcc0dd1570fdb,IFCPOLYGONALFACESET,,,FALSE
#197149,46640d17ea6a900c8572de75893a398ed32c3fb3,IFCPOLYGONALFACESET,,,FALSE
#197149,46640d17ea6a900c8572de75893a398ed32c3fb3,IFCPOLYGONALFACESET,,,FALSE
#197310,c152074daea94b46a0a307cf2ef9ba1b8d021cc4,IFCPOLYGONALFACESET,,,FALSE
#197310,c152074daea94b46a0a307cf2ef9ba1b8d021cc4,IFCPOLYGONALFACESET,,,FALSE
#197412,6797eb8ea1f09515abcbbacf651eb5d0603e83eb,IFCPOLYGONALFACESET,,,FALSE
#197412,6797eb8ea1f09515abcbbacf651eb5d0603e83eb,IFCPOLYGONALFACESET,,,FALSE
#197602,72ab33e705177288fbed97d29713caffdcb55184,IFCPOLYGONALFACESET,,,FALSE
#197602,72ab33e705177288fbed97d29713caffdcb55184,IFCPOLYGONALFACESET,,,FALSE
#197693,24358d3b8b72eb86045b02181fa167b885f1ccfb,IFCPOLYGONALFACESET,,,FALSE
#197693,24358d3b8b72eb86045b02181fa167b885f1ccfb,IFCPOLYGONALFACESET,,,FALSE
#197777,81f5e65ba9c4fe99a9b17dce3671ddcd42c1b3f0,IFCPOLYGONALFACESET,,,FALSE
#197777,81f5e65ba9c4fe99a9b17dce3671ddcd42c1b3f0,IFCPOLYGONALFACESET,,,FALSE
#197844,54b2c595744ee556e93028d56fa99486ed6d6256,IFCPOLYGONALFACESET,,,FALSE
#197844,54b2c595744ee556e93028d56fa99486ed6d6256,IFCPOLYGONALFACESET,,,FALSE
#197928,414c054bdab1e32b8710ea97a3e444fa2c84e7f7,IFCPOLYGONALFACESET,,,FALSE
#197928,414c054bdab1e32b8710ea97a3e444fa2c84e7f7,IFCPOLYGONALFACESET,,,FALSE
#197995,9c23c8da953e7a962634c789eb86c5dca5bf1f04,IFCPOLYGONALFACESET,,,FALSE
#197995,9c23c8da953e7a962634c789eb86c5dca5bf1f04,IFCPOLYGONALFACESET,,,FALSE
#198079,2c7c5ada551ab9f88c6f20309787d2ba3127f67c,IFCPOLYGONALFACESET,,,FALSE
#198079,2c7c5ada551ab9f88c6f20309787d2ba3127f67c,IFCPOLYGONALFACESET,,,FALSE
#198114,2c5b57bda20a64cb9a1fd7f87f4b618a232e5702,IFCPOLYGONALFACESET,,,FALSE
#198114,2c5b57bda20a64cb9a1fd7f87f4b618a232e5702,IFCPOLYGONALFACESET,,,FALSE
#198174,f8775354853568f07a428584a57af699c53c4355,IFCPOLYGONALFACESET,,,FALSE
#198174,f8775354853568f07a428584a57af699c53c4355,IFCPOLYGONALFACESET,,,FALSE
#198251,e26f68332a871b0f7b1c165637a42080a58a9ed3,IFCPOLYGONALFACESET,,,FALSE
#198251,e26f68332a871b0f7b1c165637a42080a58a9ed3,IFCPOLYGONALFACESET,,,FALSE
#198300,d7c455c993e23cca0f6533b431951c24736af5f2,IFCPOLYGONALFACESET,,,FALSE
#198300,d7c455c993e23cca0f6533b431951c24736af5f2,IFCPOLYGONALFACESET,,,FALSE
#198337,96e6a7260896dd4b77543e8bfe56d474c0bd01f7,IFCPOLYGONALFACESET,,,FALSE
#198337,96e6a7260896dd4b77543e8bfe56d474c0bd01f7,IFCPOLYGONALFACESET,,,FALSE
#198380,c83e9cfea376e72a283645d38d7cbfb00acbc980,IFCPOLYGONALFACESET,,,FALSE
#198380,c83e9cfea376e72a283645d38d7cbfb00acbc980,IFCPOLYGONALFACESET,,,FALSE
#198419,aafd25fc12d8448b26bc2a4e72d02761da499bf8,IFCPOLYGONALFACESET,,,FALSE
#198419,aafd25fc12d8448b26bc2a4e72d02761da499bf8,IFCPOLYGONALFACESET,,,FALSE
#198452,4d17653fb3356422154dd8259544fa0345b2db0f,IFCPOLYGONALFACESET,,,FALSE
#198452,4d17653fb3356422154dd8259544fa0345b2db0f,IFCPOLYGONALFACESET,,,FALSE
#198595,8aaa45b3acf48eace0e7d55bc1d42e1eb6682cf4,IFCPOLYGONALFACESET,,,FALSE
#198595,8aaa45b3acf48eace0e7d55bc1d42e1eb6682cf4,IFCPOLYGONALFACESET,,,FALSE
#198675,99a513f174afaaed107e569d1ffe405a20497b5b,IFCPOLYGONALFACESET,,,FALSE
#198675,99a513f174afaaed107e569d1ffe405a20497b5b,IFCPOLYGONALFACESET,,,FALSE
#198786,4ea82751b26679c8c7b08a0ee481787ef3f67325,IFCPOLYGONALFACESET,,,FALSE
#198786,4ea82751b26679c8c7b08a0ee481787ef3f67325,IFCPOLYGONALFACESET,,,FALSE
#198866,63b7e467a15b45a9e0b095fdeb59c7c8c46699fc,IFCPOLYGONALFACESET,,,FALSE
#198866,63b7e467a15b45a9e0b095fdeb59c7c8c46699fc,IFCPOLYGONALFACESET,,,FALSE
#198983,6b3e505a3575a095e5584de9376c088f8514a9ee,IFCPOLYGONALFACESET,,,FALSE
#198983,6b3e505a3575a095e5584de9376c088f8514a9ee,IFCPOLYGONALFACESET,,,FALSE
#199063,b61fa524cac0ca8d01b8ac902833bf8f3b4ee74f,IFCPOLYGONALFACESET,,,FALSE
#199063,b61fa524cac0ca8d01b8ac902833bf8f3b4ee74f,IFCPOLYGONALFACESET,,,FALSE
#199180,570b97fed0d5d8e5e7a704a6f812cf7eb667c29a,IFCPOLYGONALFACESET,,,FALSE
#199180,570b97fed0d5d8e5e7a704a6f812cf7eb667c29a,IFCPOLYGONALFACESET,,,FALSE
#199261,3dfcdb22744be5c4d4c7c11a6ee581be745f104a,IFCPOLYGONALFACESET,,,FALSE
#199261,3dfcdb22744be5c4d4c7c11a6ee581be745f104a,IFCPOLYGONALFACESET,,,FALSE
#199393,2c51ac61f83c0abcc1a4e43e89db97ea8e0e2422,IFCPOLYGONALFACESET,,,FALSE
#199393,2c51ac61f83c0abcc1a4e43e89db97ea8e0e2422,IFCPOLYGONALFACESET,,,FALSE
#199470,ede450082196afbb3a06586baf3c7b1ebf23841f,IFCPOLYGONALFACESET,,,FALSE
#199470,ede450082196afbb3a06586baf3c7b1ebf23841f,IFCPOLYGONALFACESET,,,FALSE
#199568,94d8bf2238c4edfe24b746d246c79e470df64baf,IFCPOLYGONALFACESET,,,FALSE
#199568,94d8bf2238c4edfe24b746d246c79e470df64baf,IFCPOLYGONALFACESET,,,FALSE
#199637,f901a6941c1cb04210b74b67f3c92f18494f3b9a,IFCPOLYGONALFACESET,,,FALSE
#199637,f901a6941c1cb04210b74b67f3c92f18494f3b9a,IFCPOLYGONALFACESET,,,FALSE
#199813,5568e12c15cae7b58c20b9d80c624b9ba60218ec,IFCPOLYGONALFACESET,,,FALSE
#199813,5568e12c15cae7b58c20b9d80c624b9ba60218ec,IFCPOLYGONALFACESET,,,FALSE
#199835,dafe8ab3a91dfcfeeeafda9bbbee8b567bfe86e8,IFCSURFACESTYLE,,,
#199933,dc2995ae78b0fc2ac1120b70a33fc6c8cd14317e,IFCPOLYGONALFACESET,,,FALSE
#199933,dc2995ae78b0fc2ac1120b70a33fc6c8cd14317e,IFCPOLYGONALFACESET,,,FALSE
#200028,7d81211f39e0412f8fa9e739f6f16ce8d7edd456,IFCPOLYGONALFACESET,,,FALSE
#200028,7d81211f39e0412f8fa9e739f6f16ce8d7edd456,IFCPOLYGONALFACESET,,,FALSE
#200123,3013700ef6cd206eed3ad3dd8d081de48d41f343,IFCPOLYGONALFACESET,,,FALSE
#200123,3013700ef6cd206eed3ad3dd8d081de48d41f343,IFCPOLYGONALFACESET,,,FALSE
#200220,5e08eb58aaddc2ea6296107dcd665c4bc42b7196,IFCPOLYGONALFACESET,,,FALSE
#200220,5e08eb58aaddc2ea6296107dcd665c4bc42b7196,IFCPOLYGONALFACESET,,,FALSE
#200325,3cd92bbeb49cae1f1e70a02243c113f196e972bd,IFCPOLYGONALFACESET,,,FALSE
#200325,3cd92bbeb49cae1f1e70a02243c113f196e972bd,IFCPOLYGONALFACESET,,,FALSE
#200431,3e2c2e6eecbe0f1b4ace95ad119f3bae516d69be,IFCPOLYGONALFACESET,,,FALSE
#200431,3e2c2e6eecbe0f1b4ace95ad119f3bae516d69be,IFCPOLYGONALFACESET,,,FALSE
#200431,22b5f1b0fb5172d0538da208cf862497a8aa7db1,IFCPOLYGONALFACESET,,,TRUE
#200474,172a405b4a8633692a2882805ab63ccc3cc68090,IFCPOLYGONALFACESET,,,FALSE
#200474,172a405b4a8633692a2882805ab63ccc3cc68090,IFCPOLYGONALFACESET,,,FALSE
#200474,18d1bf0d5bfedc23ec2d32657f33c2ec75fc0607,IFCPOLYGONALFACESET,,,TRUE
#200513,05f3b320fb7ccb760bebaabe5e527e91cdae09db,IFCPOLYGONALFACESET,,,FALSE
#200513,05f3b320fb7ccb760bebaabe5e527e91cdae09db,IFCPOLYGONALFACESET,,,FALSE
#200513,4bcada49f1fcc5317f3ae6c9d78d663a877a6394,IFCPOLYGONALFACESET,,,TRUE
#200700,8dcf0f079038d071b01cdd418059624907a04ba3,IFCPOLYGONALFACESET,,,FALSE
#200700,8dcf0f079038d071b01cdd418059624907a04ba3,IFCPOLYGONALFACESET,,,FALSE
#200751,e5eadb44202c5902ffd980cb51229328eed624bc,IFCPOLYGONALFACESET,,,FALSE
#200751,e5eadb44202c5902ffd980cb51229328eed624bc,IFCPOLYGONALFACESET,,,FALSE
#200824,8e71286bb98a27cd0f11bdbbf5987910dc17ea1b,IFCPOLYGONALFACESET,,,FALSE
#200824,8e71286bb98a27cd0f11bdbbf5987910dc17ea1b,IFCPOLYGONALFACESET,,,FALSE
#201133,5857f54e44e7ebcd44f60510962bf195085c7c3a,IFCPOLYGONALFACESET,,,FALSE
#201133,5857f54e44e7ebcd44f60510962bf195085c7c3a,IFCPOLYGONALFACESET,,,FALSE
#201740,e16a34913a88c11c1484952d840a26b7ff203859,IFCPOLYGONALFACESET,,,FALSE
#201740,e16a34913a88c11c1484952d840a26b7ff203859,IFCPOLYGONALFACESET,,,FALSE
#202062,42a365d27520eae5d204351b70581afde6f13986,IFCPOLYGONALFACESET,,,FALSE
#202062,42a365d27520eae5d204351b70581afde6f13986,IFCPOLYGONALFACESET,,,FALSE
#202371,d5ad4ea7745d012c88bf6df527ff9dbccc3dd5b2,IFCPOLYGONALFACESET,,,FALSE
#202371,d5ad4ea7745d012c88bf6df527ff9dbccc3dd5b2,IFCPOLYGONALFACESET,,,FALSE
#202978,c1b68b5c3645273a6b3acf696873eb98a6c85a33,IFCPOLYGONALFACESET,,,FALSE
#202978,c1b68b5c3645273a6b3acf696873eb98a6c85a33,IFCPOLYGONALFACESET,,,FALSE
#203385,e46dd4347477fe1db292d8dc2749fe452de29ee2,IFCPOLYGONALFACESET,,,FALSE
#203385,e46dd4347477fe1db292d8dc2749fe452de29ee2,IFCPOLYGONALFACESET,,,FALSE
#203605,936f1aa6fac9f66644bc20c170840b89ba166978,IFCPOLYGONALFACESET,,,FALSE
#203605,936f1aa6fac9f66644bc20c170840b89ba166978,IFCPOLYGONALFACESET,,,FALSE
#203758,f4f17d704ca35ed873992c3ed4647120735a3746,IFCPOLYGONALFACESET,,,FALSE
#203758,f4f17d704ca35ed873992c3ed4647120735a3746,IFCPOLYGONALFACESET,,,FALSE
#203897,e9fec8d3f682d8ba0e7dfc8e1393d75dbade28ec,IFCPOLYGONALFACESET,,,FALSE
#203897,e9fec8d3f682d8ba0e7dfc8e1393d75dbade28ec,IFCPOLYGONALFACESET,,,FALSE
#204160,8afbe2cb17f214786ecdd47695ca0cd35814e139,IFCPOLYGONALFACESET,,,FALSE
#204160,8afbe2cb17f214786ecdd47695ca0cd35814e139,IFCPOLYGONALFACESET,,,FALSE
#204193,272569e5fccc86cd7c17cb79dd0cfd720ca0e90c,IFCPOLYGONALFACESET,,,FALSE
#204193,272569e5fccc86cd7c17cb79dd0cfd720ca0e90c,IFCPOLYGONALFACESET,,,FALSE
#204226,9654eb6cddf5c988aaa2e54cdc55a382ad7ddfe8,IFCPOLYGONALFACESET,,,FALSE
#204226,9654eb6cddf5c988aaa2e54cdc55a382ad7ddfe8,IFCPOLYGONALFACESET,,,FALSE
#204259,5e27d89c9452830246a5bca36effe9abee4c3598,IFCPOLYGONALFACESET,,,FALSE
#204259,5e27d89c9452830246a5bca36effe9abee4c3598,IFCPOLYGONALFACESET,,,FALSE
#204292,5f098e44ecf32bcd4daaba20648bdf44579f323e,IFCPOLYGONALFACESET,,,FALSE
#204292,5f098e44ecf32bcd4daaba20648bdf44579f323e,IFCPOLYGONALFACESET,,,FALSE
#204325,4a35cc8fe74448ea377e12f10d1845e52c76b60b,IFCPOLYGONALFACESET,,,FALSE
#204325,4a35cc8fe74448ea377e12f10d1845e52c76b60b,IFCPOLYGONALFACESET,,,FALSE
#204358,7d9b2848bd61b3d25a04ad5bfc098ebcfdf71253,IFCPOLYGONALFACESET,,,FALSE
#204358,7d9b2848bd61b3d25a04ad5bfc098ebcfdf71253,IFCPOLYGONALFACESET,,,FALSE
#204391,de03a5b3fe5eaaaed5f334bee87438e64f7a69bc,IFCPOLYGONALFACESET,,,FALSE
#204391,de03a5b3fe5eaaaed5f334bee87438e64f7a69bc,IFCPOLYGONALFACESET,,,FALSE
#204424,71ff635c24c354540aa22756485fbf8240e40b8a,IFCPOLYGONALFACESET,,,FALSE
#204424,71ff635c24c354540aa22756485fbf8240e40b8a,IFCPOLYGONALFACESET,,,FALSE
#204457,bef2c9911edfdd3c35fdcb376ee8c195903be1d2,IFCPOLYGONALFACESET,,,FALSE
#204457,bef2c9911edfdd3c35fdcb376ee8c195903be1d2,IFCPOLYGONALFACESET,,,FALSE
#204490,485981811d5bae9a64230b62288a202536088447,IFCPOLYGONALFACESET,,,FALSE
#204490,485981811d5bae9a64230b62288a202536088447,IFCPOLYGONALFACESET,,,FALSE
#204523,e5936c5eb4a18376dce4bd74b3e27fe91454e972,IFCPOLYGONALFACESET,,,FALSE
#204523,e5936c5eb4a18376dce4bd74b3e27fe91454e972,IFCPOLYGONALFACESET,,,FALSE
#204556,857f06c1a7d2ecbbd694a9f5f9a0694654b665a6,IFCPOLYGONALFACESET,,,FALSE
#204556,857f06c1a7d2ecbbd694a9f5f9a0694654b665a6,IFCPOLYGONALFACESET,,,FALSE
#204589,af2e5e337d1654f6ef7e2f08cc3ca37903267d10,IFCPOLYGONALFACESET,,,FALSE
#204589,af2e5e337d1654f6ef7e2f08cc3ca37903267d10,IFCPOLYGONALFACESET,,,FALSE
#204622,8d89dcb03472ef177ddf199a39bedaa96a1ff2ff,IFCPOLYGONALFACESET,,,FALSE
#204622,8d89dcb03472ef177ddf199a39bedaa96a1ff2ff,IFCPOLYGONALFACESET,,,FALSE
#204655,1196b1e74bd754bad0abb296d6d32a44141b362e,IFCPOLYGONALFACESET,,,FALSE
#204655,1196b1e74bd754bad0abb296d6d32a44141b362e,IFCPOLYGONALFACESET,,,FALSE
#204688,22d384bc9241c96a7bce90d68b44b4ca2c248e48,IFCPOLYGONALFACESET,,,FALSE
#204688,22d384bc9241c96a7bce90d68b44b4ca2c248e48,IFCPOLYGONALFACESET,,,FALSE
#204721,ff5eb4a3a223da3c42213f5d7af25a608f96d959,IFCPOLYGONALFACESET,,,FALSE
#204721,ff5eb4a3a223da3c42213f5d7af25a608f96d959,IFCPOLYGONALFACESET,,,FALSE
#204754,c955c3c9f052f4a3636a78a55c1a05d663c16abd,IFCPOLYGONALFACESET,,,FALSE
#204754,c955c3c9f052f4a3636a78a55c1a05d663c16abd,IFCPOLYGONALFACESET,,,FALSE
#204787,681260686a8d6b6fc12f794b921e3ee0709adf49,IFCPOLYGONALFACESET,,,FALSE
#204787,681260686a8d6b6fc12f794b921e3ee0709adf49,IFCPOLYGONALFACESET,,,FALSE
#204820,03acf8d3330c6f5f38c0db8dce9630de4df70aa6,IFCPOLYGONALFACESET,,,FALSE
#204820,03acf8d3330c6f5f38c0db8dce9630de4df70aa6,IFCPOLYGONALFACESET,,,FALSE
#204853,35225e36baec69b0587603ff62d760208c542160,IFCPOLYGONALFACESET,,,FALSE
#204853,35225e36baec69b0587603ff62d760208c542160,IFCPOLYGONALFACESET,,,FALSE
#204886,4a4e16fb8f050693a7d5f74d689f4c32d265b781,IFCPOLYGONALFACESET,,,FALSE
#204886,4a4e16fb8f050693a7d5f74d689f4c32d265b781,IFCPOLYGONALFACESET,,,FALSE
#204919,80d6518cc1c940951972628489ab2fbad5291978,IFCPOLYGONALFACESET,,,FALSE
#204919,80d6518cc1c940951972628489ab2fbad5291978,IFCPOLYGONALFACESET,,,FALSE
#204952,0396475aaac0499f318ce44351184b9c9e6ffa17,IFCPOLYGONALFACESET,,,FALSE
#204952,0396475aaac0499f318ce44351184b9c9e6ffa17,IFCPOLYGONALFACESET,,,FALSE
#204985,1971363e6160408aba92f2d461f9d61355782819,IFCPOLYGONALFACESET,,,FALSE
#204985,1971363e6160408aba92f2d461f9d61355782819,IFCPOLYGONALFACESET,,,FALSE
#205018,22f24904c040b2f8f46c2db5282ab2f6bf5cb98d,IFCPOLYGONALFACESET,,,FALSE
#205018,22f24904c040b2f8f46c2db5282ab2f6bf5cb98d,IFCPOLYGONALFACESET,,,FALSE
#205051,778d0fbb143522fb06efcf6d13bf66673983e411,IFCPOLYGONALFACESET,,,FALSE
#205051,778d0fbb143522fb06efcf6d13bf66673983e411,IFCPOLYGONALFACESET,,,FALSE
#205084,3f42dc2fb888b30c39d744d730a7bf3ea12b1184,IFCPOLYGONALFACESET,,,FALSE
#205084,3f42dc2fb888b30c39d744d730a7bf3ea12b1184,IFCPOLYGONALFACESET,,,FALSE
#205383,244b178301598834216f3a97f359483440c09870,IFCPOLYGONALFACESET,,,FALSE
#205383,244b178301598834216f3a97f359483440c09870,IFCPOLYGONALFACESET,,,FALSE
#205416,eaa851ac8c12b200c76689084c536b39736c6325,IFCPOLYGONALFACESET,,,FALSE
#205416,eaa851ac8c12b200c76689084c536b39736c6325,IFCPOLYGONALFACESET,,,FALSE
#205449,05002bc787a7ab372acaa3639bdb697141a6cf20,IFCPOLYGONALFACESET,,,FALSE
#205449,05002bc787a7ab372acaa3639bdb697141a6cf20,IFCPOLYGONALFACESET,,,FALSE
#205482,32c54302f7f2e5854b4943ca92572a4106835eef,IFCPOLYGONALFACESET,,,FALSE
#205482,32c54302f7f2e5854b4943ca92572a4106835eef,IFCPOLYGONALFACESET,,,FALSE
#205515,62937eca599ca1c5d2de2caea7ebb8df476281e1,IFCPOLYGONALFACESET,,,FALSE
#205515,62937eca599ca1c5d2de2caea7ebb8df476281e1,IFCPOLYGONALFACESET,,,FALSE
#205548,08cdbf8c862c649bd82063fa1101639c13d0e4cf,IFCPOLYGONALFACESET,,,FALSE
#205548,08cdbf8c862c649bd82063fa1101639c13d0e4cf,IFCPOLYGONALFACESET,,,FALSE
#205581,de0b3e38e9d4c2cc74575ced2d154eb47aaa7e5f,IFCPOLYGONALFACESET,,,FALSE
#205581,de0b3e38e9d4c2cc74575ced2d154eb47aaa7e5f,IFCPOLYGONALFACESET,,,FALSE
#205614,835ccf216e4022b7335ca20cba2d4b3bc4b6e6e9,IFCPOLYGONALFACESET,,,FALSE
#205614,835ccf216e4022b7335ca20cba2d4b3bc4b6e6e9,IFCPOLYGONALFACESET,,,FALSE
#205647,34e9229624c615c7eb64647543250fb07f42c7c7,IFCPOLYGONALFACESET,,,FALSE
