ID,Hash,Type,Operand 1,Operand2,Void
#55135,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55145,8cdd8f7ebba70d0bf87d4e9bd5755aa26b1d3ed1,IFCEXTRUDEDAREASOLID,,,FALSE
#55145,8cdd8f7ebba70d0bf87d4e9bd5755aa26b1d3ed1,IFCEXTRUDEDAREASOLID,,,TRUE
#55186,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55196,bb4a390a25ae93d1c15c470d837f1b7f4db72911,IFCEXTRUDEDAREASOLID,,,FALSE
#55196,bb4a390a25ae93d1c15c470d837f1b7f4db72911,IFCEXTRUDEDAREASOLID,,,TRUE
#55202,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55212,6f94427d2c541c9f15db4eb3214f6a24b18b0522,IFCEXTRUDEDAREASOLID,,,FALSE
#55212,6f94427d2c541c9f15db4eb3214f6a24b18b0522,IFCEXTRUDEDAREASOLID,,,TRUE
#55253,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55263,fb05a0d9c72b0224bbd15aa267d520dd1fbe3e55,IFCEXTRUDEDAREASOLID,,,FALSE
#55263,fb05a0d9c72b0224bbd15aa267d520dd1fbe3e55,IFCEXTRUDEDAREASOLID,,,TRUE
#55269,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55279,4c5cb04447dba56d2f009d42544d2e55d38dea15,IFCEXTRUDEDAREASOLID,,,FALSE
#55279,4c5cb04447dba56d2f009d42544d2e55d38dea15,IFCEXTRUDEDAREASOLID,,,TRUE
#55704,7b3881150c4d90bd5466c5b4eb7b03a068771cb4,IFCFACETEDBREP,,,FALSE
#55704,7b3881150c4d90bd5466c5b4eb7b03a068771cb4,IFCFACETEDBREP,,,FALSE
#55704,b29bdc62b1af1716537b35c4b06f6534be1c5a9f,IFCFACETEDBREP,,,TRUE
#55759,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55769,bf79e4361b1b3904013e324930dd93e332fb5ede,IFCEXTRUDEDAREASOLID,,,FALSE
#55769,bf79e4361b1b3904013e324930dd93e332fb5ede,IFCEXTRUDEDAREASOLID,,,TRUE
#55775,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55785,b496449205838a52ef635ba58a0f9f7f26c1be2d,IFCEXTRUDEDAREASOLID,,,FALSE
#55785,b496449205838a52ef635ba58a0f9f7f26c1be2d,IFCEXTRUDEDAREASOLID,,,TRUE
#55827,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55837,9d1ee5fe46f50fcf2ac249c81080555e89bedb71,IFCEXTRUDEDAREASOLID,,,FALSE
#55837,9d1ee5fe46f50fcf2ac249c81080555e89bedb71,IFCEXTRUDEDAREASOLID,,,TRUE
#55843,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55853,c2f5be2dcaf0adcb4fb4624db32d51d5b372d5c8,IFCEXTRUDEDAREASOLID,,,FALSE
#55853,c2f5be2dcaf0adcb4fb4624db32d51d5b372d5c8,IFCEXTRUDEDAREASOLID,,,TRUE
#55894,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55904,7afb8f8f5d47b75bc898a82351b6d8a4fcc399c7,IFCEXTRUDEDAREASOLID,,,FALSE
#55904,7afb8f8f5d47b75bc898a82351b6d8a4fcc399c7,IFCEXTRUDEDAREASOLID,,,TRUE
#55910,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55920,e24e7b9e7dfce31c9bbeb067c2ffb9b592ff0a28,IFCEXTRUDEDAREASOLID,,,FALSE
#55920,e24e7b9e7dfce31c9bbeb067c2ffb9b592ff0a28,IFCEXTRUDEDAREASOLID,,,TRUE
#55961,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55971,90569a58800a313e135727624dd8b34439202031,IFCEXTRUDEDAREASOLID,,,FALSE
#55971,90569a58800a313e135727624dd8b34439202031,IFCEXTRUDEDAREASOLID,,,TRUE
#55977,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#55987,4ce80485d88e146789473f35c20dd98dd0be4612,IFCEXTRUDEDAREASOLID,,,FALSE
#55987,4ce80485d88e146789473f35c20dd98dd0be4612,IFCEXTRUDEDAREASOLID,,,TRUE
#56511,d26f08ea827b59b8e4591a2229e92f082fab425f,IFCFACETEDBREP,,,FALSE
#56511,d26f08ea827b59b8e4591a2229e92f082fab425f,IFCFACETEDBREP,,,FALSE
#56511,514033f0e5a2bf8b8280e385b856726fe2d60eb8,IFCFACETEDBREP,,,TRUE
#56571,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#56581,3f56f004dfd2d968587c2453af16ffc61d17e2a6,IFCEXTRUDEDAREASOLID,,,FALSE
#56581,3f56f004dfd2d968587c2453af16ffc61d17e2a6,IFCEXTRUDEDAREASOLID,,,TRUE
#56587,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#56597,a4e912461f42a2b9848e9185e3b386ca3f14fbe8,IFCEXTRUDEDAREASOLID,,,FALSE
#56597,a4e912461f42a2b9848e9185e3b386ca3f14fbe8,IFCEXTRUDEDAREASOLID,,,TRUE
#56639,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#56649,681caf8001c5a538dc0988a3649698cc603efabf,IFCEXTRUDEDAREASOLID,,,FALSE
#56649,681caf8001c5a538dc0988a3649698cc603efabf,IFCEXTRUDEDAREASOLID,,,TRUE
#56655,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#56665,f6f3c881f61d66928d9ade8977686538069102a4,IFCEXTRUDEDAREASOLID,,,FALSE
#56665,f6f3c881f61d66928d9ade8977686538069102a4,IFCEXTRUDEDAREASOLID,,,TRUE
#56706,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#56716,93dec17eb8a3deee64e300a802fce7c76e94c8c6,IFCEXTRUDEDAREASOLID,,,FALSE
#56716,93dec17eb8a3deee64e300a802fce7c76e94c8c6,IFCEXTRUDEDAREASOLID,,,TRUE
#56722,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#56732,7c95fa9f2245df2c2bdded18764597a2cf1e7d42,IFCEXTRUDEDAREASOLID,,,FALSE
#56732,7c95fa9f2245df2c2bdded18764597a2cf1e7d42,IFCEXTRUDEDAREASOLID,,,TRUE
#56773,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#56783,b2a2f434a3d5bd7c77ec10155cdc847b8db2e78e,IFCEXTRUDEDAREASOLID,,,FALSE
#56783,b2a2f434a3d5bd7c77ec10155cdc847b8db2e78e,IFCEXTRUDEDAREASOLID,,,TRUE
#56789,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#56799,5ad5d464d0df58ddfceb6eb128f5e65bfedeca5b,IFCEXTRUDEDAREASOLID,,,FALSE
#56799,5ad5d464d0df58ddfceb6eb128f5e65bfedeca5b,IFCEXTRUDEDAREASOLID,,,TRUE
#57154,c915c657dc03d893d99f0d18e4d8f05e744875d0,IFCFACETEDBREP,,,FALSE
#57154,c915c657dc03d893d99f0d18e4d8f05e744875d0,IFCFACETEDBREP,,,FALSE
#57252,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#57254,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57264,56cdf0dce88ea61991a64da4ab65d22fdd277971,IFCEXTRUDEDAREASOLID,,,FALSE
#57264,56cdf0dce88ea61991a64da4ab65d22fdd277971,IFCEXTRUDEDAREASOLID,,,FALSE
#57301,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#57303,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57313,1c6f73b983400b1cea8576b32f99687bec0b93cb,IFCEXTRUDEDAREASOLID,,,FALSE
#57313,1c6f73b983400b1cea8576b32f99687bec0b93cb,IFCEXTRUDEDAREASOLID,,,FALSE
#57347,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#57349,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57359,81962b21302cfd0292e951883c29566463ee8843,IFCEXTRUDEDAREASOLID,,,FALSE
#57359,81962b21302cfd0292e951883c29566463ee8843,IFCEXTRUDEDAREASOLID,,,FALSE
#57393,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#57395,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57405,1f4cf2e5caa473111b490f918faf60a5eb47c40c,IFCEXTRUDEDAREASOLID,,,FALSE
#57405,1f4cf2e5caa473111b490f918faf60a5eb47c40c,IFCEXTRUDEDAREASOLID,,,FALSE
#57439,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#57441,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57451,552a3c0b78e32c147313443b17163c66e9e87eb3,IFCEXTRUDEDAREASOLID,,,FALSE
#57451,552a3c0b78e32c147313443b17163c66e9e87eb3,IFCEXTRUDEDAREASOLID,,,FALSE
#57485,f8770530a61917973c7ab7062f498079aef9ffa2,IFCPOLYLINE,,,
#57487,f8770530a61917973c7ab7062f498079aef9ffa2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57497,c0d7dbe94c3ba84f8a364c8dee11af44eae7e440,IFCEXTRUDEDAREASOLID,,,FALSE
#57497,c0d7dbe94c3ba84f8a364c8dee11af44eae7e440,IFCEXTRUDEDAREASOLID,,,FALSE
