ID,Hash,Type,Operand 1,Operand2,Void
#79686,ee2224f5756be20cd46e125ae86d5d419b372ade,IFCTRIMMEDCURVE,,,
#79692,ab5eb19cedc2e29cce446d161d5a7f2ca4b3379f,IFCTRIMMEDCURVE,,,
#79698,e5761474ee2026edf595c39614766e606cfebe12,IFCTRIMMEDCURVE,,,
#79704,c4df05176dc7348df39f9e8dff22ea71e20ab5e8,IFCTRIMMEDCURVE,,,
#79710,93f956b4d71daef28997d2025aee5e41dde18d2c,IFCTRIMMEDCURVE,,,
#79716,dec421e71da4380e95dbe0a84af7f8aa343583cf,IFCTRIMMEDCURVE,,,
#79959,3148e4d231a1f1d7ef58fb76cac575263b9cab8a,IFCADVANCEDBREP,,,FALSE
#79959,3148e4d231a1f1d7ef58fb76cac575263b9cab8a,IFCADVANCEDBREP,,,FALSE
#79959,1d471c752a4c922af7b1c16805ef1a0f59779035,IFCADVANCEDBREP,,,TRUE
#80047,c780b688527fc5f1065f1b7d54ad05cfe63238f9,IFCRECTANGLEPROFILEDEF,,,
#80049,4e24e019ddf57ec99ed33161106cdd61e27d8ed9,IFCEXTRUDEDAREASOLID,,,TRUE
#80060,c645b2865e94ad23ce0cb4abac1f2658b048c51c,IFCPOLYLINE,,,
#80071,13645f63716fa4853b9f67b0adb9b2295c7263bc,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#80072,9479b06b25889ebc6c75e1695144cddad0cff14a,IFCBOOLEANCLIPPINGRESULT,#80049,#80071,TRUE
#80079,ab077e259ef30d3145c1bf288ab75ee97016afb8,IFCPOLYLINE,,,
#80090,f45fe73a5faaaa6d165b678c82df4a2daaf79e65,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#80091,400f1618093a25ea8a749abfa9db6f2509d6defb,IFCBOOLEANCLIPPINGRESULT,#80072,#80090,FALSE
#80091,400f1618093a25ea8a749abfa9db6f2509d6defb,IFCBOOLEANCLIPPINGRESULT,#80072,#80090,FALSE
#80091,ebfd2f27b4e7e66343f2bfe61aa5dfe09ee361ad,IFCBOOLEANCLIPPINGRESULT,#80072,#80090,TRUE
#80195,eb51ba960fc8cb2fd2e3ecc056db4d35c9c9f883,IFCRECTANGLEPROFILEDEF,,,
#80197,68e7eca1f31dc34b8661668973a883e60ea0af87,IFCEXTRUDEDAREASOLID,,,FALSE
#80206,1bf2cbc296b07dbe9039cc966c1dc8124dd5f43c,IFCPOLYLINE,,,
#80217,72a6d6ea05222d4b617003c47d6d3b2060791e7a,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#80218,f865a7176ff651a5117a0628a41ac898c53e1314,IFCBOOLEANCLIPPINGRESULT,#80197,#80217,FALSE
#80218,f865a7176ff651a5117a0628a41ac898c53e1314,IFCBOOLEANCLIPPINGRESULT,#80197,#80217,FALSE
#80322,89979a85f84c1dd07d394c3a06a05c7ced98326d,IFCRECTANGLEPROFILEDEF,,,
#80324,063a59d0172020710f3e6950322e55cbe45a8a12,IFCEXTRUDEDAREASOLID,,,FALSE
#80331,5fea8b96a314d6172ac039069d2d1f635f9c87b3,IFCPOLYLINE,,,
#80342,48fc811495dd037968e3ec547e1ba313e32fe8f3,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#80343,0e18367de0b4f805eebd516c2c311db5a0bf37bf,IFCBOOLEANCLIPPINGRESULT,#80324,#80342,FALSE
#80343,0e18367de0b4f805eebd516c2c311db5a0bf37bf,IFCBOOLEANCLIPPINGRESULT,#80324,#80342,FALSE
#80447,6d0e96d4cce7fc664405d569411fcdfdb12dc5d9,IFCRECTANGLEPROFILEDEF,,,
#80449,e9161b5d529ba90b5b3570f986a65bebdc43261e,IFCEXTRUDEDAREASOLID,,,FALSE
#80456,6800df6a311dbf941c374575e9a226e8d1a0f116,IFCPOLYLINE,,,
#80467,342b03b8f671f7a2daaf45de1416154738fb830e,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#80468,a4b1992c328cd630ffc4f874c19c729991cfbb31,IFCBOOLEANCLIPPINGRESULT,#80449,#80467,FALSE
#80468,a4b1992c328cd630ffc4f874c19c729991cfbb31,IFCBOOLEANCLIPPINGRESULT,#80449,#80467,FALSE
#80572,4e79e818cb335c80f3a10d843071e4140183c9ed,IFCRECTANGLEPROFILEDEF,,,
#80574,6fa20381391ad386b4e92a59b00d2cc14a562847,IFCEXTRUDEDAREASOLID,,,FALSE
#80581,1f8ae774525118aa3f437fe6bafa2653a3fc5d12,IFCPOLYLINE,,,
#80592,370791df71cc42666dfa6645b7722bcfe03932b5,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#80593,1672d2195215e6a63d1ddd87a03de946b04b22a0,IFCBOOLEANCLIPPINGRESULT,#80574,#80592,FALSE
#80593,1672d2195215e6a63d1ddd87a03de946b04b22a0,IFCBOOLEANCLIPPINGRESULT,#80574,#80592,FALSE
#80697,caa9f386f01c2ef69f7f3fe0c133946fdd7bbaa3,IFCRECTANGLEPROFILEDEF,,,
#80699,4ac505605d7172d303ed9dcdbe5a2681ac43f87d,IFCEXTRUDEDAREASOLID,,,FALSE
#80708,1b4d7a30f515be0ec82c05fa9cbc36c8999dd6bf,IFCPOLYLINE,,,
#80719,0f57c1f5facfd8687c8a91bb292f38d4ebfb7eba,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#80720,1b0fc43a203af99f4f63a90de540464446d10e17,IFCBOOLEANCLIPPINGRESULT,#80699,#80719,FALSE
#80720,1b0fc43a203af99f4f63a90de540464446d10e17,IFCBOOLEANCLIPPINGRESULT,#80699,#80719,FALSE
#80824,5d72001bd1e62f2df851fee195c536c1c08f7e37,IFCRECTANGLEPROFILEDEF,,,
#80826,86c47a99514ad21f8ad1c2ff1a6db938e59fae99,IFCEXTRUDEDAREASOLID,,,FALSE
#80833,d6cdabbf6c749c4033569869590722a03f81a578,IFCPOLYLINE,,,
#80844,c64bb48bb33a14b851883b236f84ae563f5236c1,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#80845,ba57ea30805130646e1d0283b35c43d2c51ece30,IFCBOOLEANCLIPPINGRESULT,#80826,#80844,FALSE
#80845,ba57ea30805130646e1d0283b35c43d2c51ece30,IFCBOOLEANCLIPPINGRESULT,#80826,#80844,FALSE
#80949,9ebbf35897089d4e9b39560017cd8228586ae2c8,IFCRECTANGLEPROFILEDEF,,,
#80951,36e5bca5c012bbce7373c2c3d56ff1231d11b6bc,IFCEXTRUDEDAREASOLID,,,FALSE
#80958,66500ed7dcfd66a829d5573c481d292b5955cc2f,IFCPOLYLINE,,,
#80969,469cc3efc4a70c1c585e278257bb1ce8bd714602,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#80970,a3052dfe9187880224ff1e0bec67f8cb2f468546,IFCBOOLEANCLIPPINGRESULT,#80951,#80969,FALSE
#80970,a3052dfe9187880224ff1e0bec67f8cb2f468546,IFCBOOLEANCLIPPINGRESULT,#80951,#80969,FALSE
#81074,17b67851f9e86faca77a9bc3e7346ef9e57a58e4,IFCRECTANGLEPROFILEDEF,,,
#81076,b686ea4721dc1b40e27af2eb576eeea69ae7b8c3,IFCEXTRUDEDAREASOLID,,,FALSE
#81085,f8063e37803870f01cd2cdf2fe068a4fe997fd78,IFCPOLYLINE,,,
#81096,6e5674d731b221dac1c37450b843a4d4264e90f6,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#81097,04f9d7d901633d98a5a79bd59519eb65334e40cd,IFCBOOLEANCLIPPINGRESULT,#81076,#81096,FALSE
#81097,04f9d7d901633d98a5a79bd59519eb65334e40cd,IFCBOOLEANCLIPPINGRESULT,#81076,#81096,FALSE
#81201,c5f0191c97d31fd012a3a288bdab4c727d4f75d0,IFCRECTANGLEPROFILEDEF,,,
#81203,02dd650e3d8e06d53240ac5a11930f8fb3bb1a9e,IFCEXTRUDEDAREASOLID,,,TRUE
#81212,c4625df4bd85db744a07fb5ebcc46e4d2a5c301c,IFCPOLYLINE,,,
#81223,1d425cea99b19033b00989189c3a88c7491ab271,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#81224,0d41c66f4f0d958e38ff57060d3d1224680b0704,IFCBOOLEANCLIPPINGRESULT,#81203,#81223,TRUE
#81233,e1876b6bac4e065a8a42dc885d905978b6432f97,IFCPOLYLINE,,,
#81244,657171827382fab9a5749664d7fa7375fe36af25,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#81245,31000940f57976bab582d1fc4e714a7a3ffcba0f,IFCBOOLEANCLIPPINGRESULT,#81224,#81244,TRUE
#81252,e2ebcc522fa405d4205ca9ce5f9205936478bba0,IFCPOLYLINE,,,
#81263,72db004d9c901e41780baaedf975a12d6ac8b904,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#81264,be34ccd455771356c475f70152d157b883c99539,IFCBOOLEANCLIPPINGRESULT,#81245,#81263,FALSE
#81264,be34ccd455771356c475f70152d157b883c99539,IFCBOOLEANCLIPPINGRESULT,#81245,#81263,FALSE
#81264,bc699a9be04c09a01cd584d95fb13e98acd152f5,IFCBOOLEANCLIPPINGRESULT,#81245,#81263,TRUE
#81288,56bc18d322a747fd2d4c2c2d6e53c4d223ddcd64,IFCTRIMMEDCURVE,,,
#81297,4cec767073b4abadfec46fa751aea4794ff2464f,IFCTRIMMEDCURVE,,,
#81306,3c9d97c6c8a181e9169bbf67933697f1f67e173b,IFCTRIMMEDCURVE,,,
#81312,f1cd3a3dbf05e014c0d4972aa9bbe8dd38f1e6dd,IFCTRIMMEDCURVE,,,
#81324,3110719c600d5ada724edafb2420bb427ca13d69,IFCTRIMMEDCURVE,,,
#81333,775fa54177ab097ef1805fd3da58accbace630cf,IFCTRIMMEDCURVE,,,
#81342,055b67fa9b8f184e29184a8793ec8e2ade03d2cc,IFCTRIMMEDCURVE,,,
#81348,b4f0175f7f958d17ca7dbe399efae1232b5bb9eb,IFCTRIMMEDCURVE,,,
#81354,fca6584a62a0205c0b91d02c57819ed83b6610f2,IFCTRIMMEDCURVE,,,
#81366,748478bfe6e31a906f63153233eb8bc5ce0bc308,IFCTRIMMEDCURVE,,,
#81375,06f851419ebe97394ad52c5973310d44fe47bbb3,IFCTRIMMEDCURVE,,,
#81384,80e0955881f0a48c4674f30d101a6a5c3c464bd0,IFCTRIMMEDCURVE,,,
#81390,6b6eb898df27d433f561c887c4c8110af598df4a,IFCTRIMMEDCURVE,,,
#81396,a8aed104d42b0d4f7f9b3ac169e6541c4876017a,IFCTRIMMEDCURVE,,,
#81402,62869ba647ae4777586e172e3be1e8ace71f1f6d,IFCTRIMMEDCURVE,,,
#81414,408f6fe10138e32e59f7e987da398809e552fba0,IFCTRIMMEDCURVE,,,
#81420,453c747a024b6cfcbb79c3cdbd6a6811d9d196e3,IFCTRIMMEDCURVE,,,
#81426,1de0ea21a3d34efdafe9d3f8695ecc5f6011631d,IFCTRIMMEDCURVE,,,
#81435,5db489353f36914a51b466f2ec8c402ca594094f,IFCTRIMMEDCURVE,,,
#81444,cb26a198ef7815c3e560248124cccc9f201c43e5,IFCTRIMMEDCURVE,,,
#81450,3a5bbe89f2e90ae319931817066210819f38b0fb,IFCTRIMMEDCURVE,,,
#81456,9550c7d7aa1c3a396e509dbb490c00299f6644fd,IFCTRIMMEDCURVE,,,
#81462,51eed633192cbea2216c45865f47174a0c4d32b3,IFCTRIMMEDCURVE,,,
#81468,fa8cad4fe3a3524d44d5d779256a8fde2101d0d1,IFCTRIMMEDCURVE,,,
#81604,b832018b2ede3d46d845dfc6deec70feabae62e0,IFCADVANCEDBREP,,,FALSE
#81604,b832018b2ede3d46d845dfc6deec70feabae62e0,IFCADVANCEDBREP,,,TRUE
#81632,30b75a09d3e71711e6a2426eb57203b5da1c6f4a,IFCTRIMMEDCURVE,,,
#81641,28d52affd8cc3158d27f8475df0afd2ae8a1a4a5,IFCTRIMMEDCURVE,,,
#81650,3c9d97c6c8a181e9169bbf67933697f1f67e173b,IFCTRIMMEDCURVE,,,
#81656,f62a6955625a6ae2a6f4e43134f696ce601901be,IFCTRIMMEDCURVE,,,
#81668,283cbc2aa4d9eb53f490382585d50a2f99625d2c,IFCTRIMMEDCURVE,,,
#81677,15d50f89400491cd727d20fa70a4b4dafe9375b8,IFCTRIMMEDCURVE,,,
#81686,055b67fa9b8f184e29184a8793ec8e2ade03d2cc,IFCTRIMMEDCURVE,,,
#81692,774ac9d13468195a4b455a9bda63d11d9fb36a99,IFCTRIMMEDCURVE,,,
#81698,9a82ef8de49166be8d4d0585d81c904d010ac361,IFCTRIMMEDCURVE,,,
#81710,748478bfe6e31a906f63153233eb8bc5ce0bc308,IFCTRIMMEDCURVE,,,
#81719,6b18fb2227accce22dbf06ae925e8539899f8210,IFCTRIMMEDCURVE,,,
#81728,20f35a8ded343942aa30da033b54504c7a70ac7b,IFCTRIMMEDCURVE,,,
#81734,b20d52b1600f14bbdbd986279ebc079d465d3fd0,IFCTRIMMEDCURVE,,,
#81740,a8aed104d42b0d4f7f9b3ac169e6541c4876017a,IFCTRIMMEDCURVE,,,
#81746,62e465c4799f7f1d00112e8e69eac0fc7fb0762b,IFCTRIMMEDCURVE,,,
#81758,919d9412b45f2495b8a201f028afc363022b31f2,IFCTRIMMEDCURVE,,,
#81764,453c747a024b6cfcbb79c3cdbd6a6811d9d196e3,IFCTRIMMEDCURVE,,,
#81770,e166aa9363a9754f6ee3b298db1244399cc86252,IFCTRIMMEDCURVE,,,
#81779,95dcebb9e7b7773755dd052485c4db6e55fbde11,IFCTRIMMEDCURVE,,,
#81788,cb26a198ef7815c3e560248124cccc9f201c43e5,IFCTRIMMEDCURVE,,,
#81794,3307efce50186cc196370e73c2e3d34e6626b042,IFCTRIMMEDCURVE,,,
#81800,b11f128b38a4123db2430828277303d2b906af45,IFCTRIMMEDCURVE,,,
#81806,51eed633192cbea2216c45865f47174a0c4d32b3,IFCTRIMMEDCURVE,,,
#81812,fa8cad4fe3a3524d44d5d779256a8fde2101d0d1,IFCTRIMMEDCURVE,,,
#81948,df17cd0e98a36368f06a897e99ca85f7207dd546,IFCADVANCEDBREP,,,FALSE
#81948,df17cd0e98a36368f06a897e99ca85f7207dd546,IFCADVANCEDBREP,,,TRUE
#81975,5bd716405815cc855e911093248a1d67732a090f,IFCTRIMMEDCURVE,,,
#81984,5bf0d0de5a3d0dd86cb23adb91b92b2dd70b7fdc,IFCTRIMMEDCURVE,,,
#81993,1adc7f5c9108e35ac39ca74d7fa6acfc862361e8,IFCTRIMMEDCURVE,,,
#81999,53a00ac7e2557a3a32108807e0f851c2617848db,IFCTRIMMEDCURVE,,,
#82011,ef916639b579976cdc3eed720d0cc1e3c642f0d8,IFCTRIMMEDCURVE,,,
#82020,e93fe9a51050c85e4ca69a96fa33be7322a9f19a,IFCTRIMMEDCURVE,,,
#82029,d2f82fcfd5ad5eda082fd34838c510cf55bc4315,IFCTRIMMEDCURVE,,,
#82035,73b52eb5359609c428f69b0e088c595fe8b3b7a7,IFCTRIMMEDCURVE,,,
#82041,5855e9ab03dbc24c2158b26c9a4719bae64b94f1,IFCTRIMMEDCURVE,,,
#82053,74c0fb4c9cbd1d9a0655ea8731c3a5f1798067e6,IFCTRIMMEDCURVE,,,
#82062,cb4bd3e78e2c1ceff9380877e1a12e8b6405d940,IFCTRIMMEDCURVE,,,
#82071,2477a31dd4f830bf6cac5a4331575e4ca796bf03,IFCTRIMMEDCURVE,,,
#82077,dd113275e43cced5bc133873f12b78200bf97065,IFCTRIMMEDCURVE,,,
#82083,30707eac2e5ffc0db7dfdea4ce9b4d0a2e940aa3,IFCTRIMMEDCURVE,,,
#82089,d425d773edaa317917837dae42f7aa201aed5ffe,IFCTRIMMEDCURVE,,,
#82101,acece71ea723f5a92b8faf2eae79b3fc11340e85,IFCTRIMMEDCURVE,,,
#82107,0b152ed9300cbc50974964c48fee7deb8542c595,IFCTRIMMEDCURVE,,,
#82113,9553952b06a25f88333838f60e92cab63520f14b,IFCTRIMMEDCURVE,,,
#82122,ca13f41a425eecfcc6609ef7d35e8a64830b3559,IFCTRIMMEDCURVE,,,
#82131,297c0c8e16054f7cdc9e49ba76bf0ad3764cf21f,IFCTRIMMEDCURVE,,,
#82137,94acc763da023571191854f968c4905362326a78,IFCTRIMMEDCURVE,,,
#82143,b316cf36f560dc5483de5466e8e9c54b961cb7b0,IFCTRIMMEDCURVE,,,
#82149,9e2dbf6caa81e552fc8130a6f8749a143b6d6138,IFCTRIMMEDCURVE,,,
#82155,466529c26671e3d9498b8bd100fecf49dac74423,IFCTRIMMEDCURVE,,,
#82291,2bef946d5d7a02229a2490c5fd7ddc026b682db8,IFCADVANCEDBREP,,,FALSE
#82291,2bef946d5d7a02229a2490c5fd7ddc026b682db8,IFCADVANCEDBREP,,,TRUE
#82318,ebddfd1980b9f4fc0e423afcc69829e27b995565,IFCTRIMMEDCURVE,,,
#82327,cda2d8e6456f8ca514db34b2d8df518e498b4834,IFCTRIMMEDCURVE,,,
#82336,1adc7f5c9108e35ac39ca74d7fa6acfc862361e8,IFCTRIMMEDCURVE,,,
#82342,4fe600c4db737df2499404c155103e3865740b63,IFCTRIMMEDCURVE,,,
#82354,ff64a69540280052830c7da2970696d28b89b39b,IFCTRIMMEDCURVE,,,
#82363,f293ecd924bded9fb1e17d4fd8fa9d5403ddb656,IFCTRIMMEDCURVE,,,
#82372,d2f82fcfd5ad5eda082fd34838c510cf55bc4315,IFCTRIMMEDCURVE,,,
#82378,b4f0175f7f958d17ca7dbe399efae1232b5bb9eb,IFCTRIMMEDCURVE,,,
#82384,157243415079264d8aedad7da397b9b840257393,IFCTRIMMEDCURVE,,,
#82396,74c0fb4c9cbd1d9a0655ea8731c3a5f1798067e6,IFCTRIMMEDCURVE,,,
#82405,03d98c316db2487b5b20ada423065da0fdf44613,IFCTRIMMEDCURVE,,,
#82414,05b155ee08a843ca83e77741de898c3c4cb1aebb,IFCTRIMMEDCURVE,,,
#82420,4756aa3e02feceb096ed78d46d1e5e71f89ab6d9,IFCTRIMMEDCURVE,,,
#82426,30707eac2e5ffc0db7dfdea4ce9b4d0a2e940aa3,IFCTRIMMEDCURVE,,,
#82432,fa09a6253d988ce02ad41d1b9feb66d75097aca2,IFCTRIMMEDCURVE,,,
#82444,707e2556bff6dedbe7c3ea8d937c601f9c2c55b3,IFCTRIMMEDCURVE,,,
#82450,0b152ed9300cbc50974964c48fee7deb8542c595,IFCTRIMMEDCURVE,,,
#82456,2611ef08504da5f0f2c23f1b4e20d3931dd85190,IFCTRIMMEDCURVE,,,
#82465,cc91474e76b0e952eb456954d32d8d725b9f61e4,IFCTRIMMEDCURVE,,,
#82474,297c0c8e16054f7cdc9e49ba76bf0ad3764cf21f,IFCTRIMMEDCURVE,,,
#82480,83766e3a988093a988162743dff2aa02d57ab605,IFCTRIMMEDCURVE,,,
#82486,d5d74b5a3db39195d796dc6097968f3e90dda5e5,IFCTRIMMEDCURVE,,,
#82492,9e2dbf6caa81e552fc8130a6f8749a143b6d6138,IFCTRIMMEDCURVE,,,
#82498,466529c26671e3d9498b8bd100fecf49dac74423,IFCTRIMMEDCURVE,,,
#82634,216bb064090ada23ab28f0a7fb8572d08ffba811,IFCADVANCEDBREP,,,FALSE
#82634,216bb064090ada23ab28f0a7fb8572d08ffba811,IFCADVANCEDBREP,,,TRUE
#83240,764f41ddd755c2b5e205c4e16a75c5acb6fbc473,IFCRECTANGLEPROFILEDEF,,,
#83242,3adb18d76a4657f0a4563f1bcfe38e4ce24e326c,IFCEXTRUDEDAREASOLID,,,TRUE
#83251,aff41aa973484633ab05c80e570229b4672076a4,IFCPOLYLINE,,,
#83262,1eb11acaaa3deb491d3bf01e6d2fe86a61e2076a,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#83263,36eedf51f51a61941664eaf6497d440df18791e8,IFCBOOLEANCLIPPINGRESULT,#83242,#83262,TRUE
#83270,62e2cf1bfb36955ec5939d994ab49e6f838fd4db,IFCPOLYLINE,,,
#83281,749de82cfb21b1d1b1fef9a0abb799761a6ebcc6,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#83282,67f7d9cbc553b8710c50bb122e6c20004f62e142,IFCBOOLEANCLIPPINGRESULT,#83263,#83281,FALSE
#83282,67f7d9cbc553b8710c50bb122e6c20004f62e142,IFCBOOLEANCLIPPINGRESULT,#83263,#83281,FALSE
#83282,6e3e36a5bd21a8aca924cc98afb8483988c2792f,IFCBOOLEANCLIPPINGRESULT,#83263,#83281,TRUE
#83306,2c709087236010b29c93c5302a18a2f1a80f3696,IFCTRIMMEDCURVE,,,
#83315,04c24741698c22677dea7ee1dafa41dd9bba4bc5,IFCTRIMMEDCURVE,,,
#83324,e96a1dd782d75a4a068fec1134afaa1cea0aa0a5,IFCTRIMMEDCURVE,,,
#83330,4c56d5f188a971cf04f2b8883a0b090f55daabd7,IFCTRIMMEDCURVE,,,
#83342,d7f87c1f32ebc149a54bc1c9a574663a7bbcde1f,IFCTRIMMEDCURVE,,,
#83349,3908831a5a38cfe379661450747d66e2837af77c,IFCTRIMMEDCURVE,,,
#83358,ca3af4ccfd1477f81fd8213bdb873e061b784418,IFCTRIMMEDCURVE,,,
#83364,4143ba90d5100938f8462fc90a0002e1b7e46e00,IFCTRIMMEDCURVE,,,
#83370,e587848015a317b67d8414c0d402357ca63b5138,IFCTRIMMEDCURVE,,,
#83382,980cd757f75d3d37f150becb7f111f9d106c90ec,IFCTRIMMEDCURVE,,,
#83391,d34c7d0f5750c729cad9b8564a7f123c46312990,IFCTRIMMEDCURVE,,,
#83400,12f9a556eb2e3049cb6252c2fb95e2699596617a,IFCTRIMMEDCURVE,,,
#83406,8021cc7a7f55a28978ad8ae6dd58593d7aa17253,IFCTRIMMEDCURVE,,,
#83412,580dae4a1b18b32a9f62a84f4b3f32082fc71188,IFCTRIMMEDCURVE,,,
#83418,43c49a12fc9a60ae5496e470b52d8bb85f4b07f2,IFCTRIMMEDCURVE,,,
#83430,3f2804c109ceecca10bccd1c3708e0a4ba3c1df3,IFCTRIMMEDCURVE,,,
#83436,7dda6dbe158c4f47d9822007442abfd39166130f,IFCTRIMMEDCURVE,,,
#83442,22283b61366b7b1ed80743bccd25f8e474b0345d,IFCTRIMMEDCURVE,,,
#83451,6cfd35421823d0204a48a9b23e37923426317e2c,IFCTRIMMEDCURVE,,,
#83460,a14d42f071d8f2f579b46d2685cd565dce2536ce,IFCTRIMMEDCURVE,,,
#83466,326a1c010024c8b0c9e79cfe6052ea8dea52ba7f,IFCTRIMMEDCURVE,,,
#83472,f571dbb86d44bdf872ab72c45d7972cd29f72b99,IFCTRIMMEDCURVE,,,
#83478,2f99698b32b625eb572d3be1b856f6208605e024,IFCTRIMMEDCURVE,,,
#83484,e6330259af0d27b8b5f1bde759a699296e2e61cd,IFCTRIMMEDCURVE,,,
#83620,238f6dfe3c7d4594e45e38e2113b3ac345fe248c,IFCADVANCEDBREP,,,FALSE
#83620,238f6dfe3c7d4594e45e38e2113b3ac345fe248c,IFCADVANCEDBREP,,,TRUE
#83834,3250b82f2251fcc55391768fb58ac50090834851,IFCRECTANGLEPROFILEDEF,,,
#83838,8118c2b1d4ee56b22ed54876ea4fd9a9217a9260,IFCEXTRUDEDAREASOLID,,,FALSE
#83838,8118c2b1d4ee56b22ed54876ea4fd9a9217a9260,IFCEXTRUDEDAREASOLID,,,FALSE
#84351,7430fa6ba5243a1e412770f739b42d621cee65b1,IFCTRIMMEDCURVE,,,
#84357,101e480e2aab23f70c29a1376104f4d108cc5973,IFCTRIMMEDCURVE,,,
#84371,d32251954fd52f3c7ebc59592e897ab6cb26d9ef,IFCTRIMMEDCURVE,,,
#84380,76c4fdebf3c1e841021ca126d423ffe460d31f7b,IFCTRIMMEDCURVE,,,
#84391,cb7c7477afd6b50c06b6d3014462d98ec5c2c7ac,IFCTRIMMEDCURVE,,,
#84397,b752729ee65b61e877f40043e952c92acaa04c99,IFCTRIMMEDCURVE,,,
#84411,64db515c87806a6456095da0d70f12bb5e8bcbd1,IFCTRIMMEDCURVE,,,
#84417,9771865e6a8f481570fca39659d9546afa044635,IFCTRIMMEDCURVE,,,
#84429,d9fec09330ce525794796e454da93b0061b0dafe,IFCTRIMMEDCURVE,,,
#84440,26f34b28048c21a905d9bc99e1ec15d60e45dcf8,IFCTRIMMEDCURVE,,,
#84449,39df17ff2a761b9aa14e5ed95db515cf6052e1f2,IFCTRIMMEDCURVE,,,
#84457,c8813f44481bc707e3330de6e4e98f7b121ca725,IFCTRIMMEDCURVE,,,
#84463,cb3da408e4d72567753ee8f69f110981159df0cd,IFCTRIMMEDCURVE,,,
#84469,dd31267bc2034a85634a3d4170b15714e6146f47,IFCTRIMMEDCURVE,,,
#84475,6b21d9a69669d7651f98dcfa3f11f3e7c9ad2a02,IFCTRIMMEDCURVE,,,
#84481,30fced0c36fe594ab7eae857e5b6dad442063e45,IFCTRIMMEDCURVE,,,
#84487,96c84001895d37b37fe5fcf179c1e184495ab7f3,IFCTRIMMEDCURVE,,,
#84493,66abafff54c3fbb87b083fb5b7ef6e97fc833e46,IFCTRIMMEDCURVE,,,
#84597,0daf97bd400f334ee423f6df25de2c7753260844,IFCADVANCEDBREP,,,FALSE
#84597,0daf97bd400f334ee423f6df25de2c7753260844,IFCADVANCEDBREP,,,FALSE
#84611,0cfc5a1c589cc262077f9de3a659a66a709f42ae,IFCTRIMMEDCURVE,,,
#84617,7947293e41393c7026e1411241cf592466e92069,IFCTRIMMEDCURVE,,,
#84629,2e7a9ad5949f68ed766c36ff0294982916d36ccc,IFCTRIMMEDCURVE,,,
#84640,a392bb360e38e6d45077a38d2933cea843233448,IFCTRIMMEDCURVE,,,
#84649,247b313d7c72224a01ef24119169883eca1bb6bf,IFCTRIMMEDCURVE,,,
#84657,c09ad0c22252c25252883f6a0064db9d148b943e,IFCTRIMMEDCURVE,,,
#84671,de187435524aa89d993f2c772b5290e33c3abdeb,IFCTRIMMEDCURVE,,,
#84677,bc3637e127cc2734574b96a82c50ed932dfbecb0,IFCTRIMMEDCURVE,,,
#84691,c4443730b43e532b9d2dfd40f78073c380530e79,IFCTRIMMEDCURVE,,,
#84700,4c298a917cc5c0ed1ec47ad9a0862529fe37e16f,IFCTRIMMEDCURVE,,,
#84711,e9a77e1d26ca244a8f97020e6ee692524870b7ad,IFCTRIMMEDCURVE,,,
#84717,bdd9b3172b48a3a30c08ef5297f86bae8ac62587,IFCTRIMMEDCURVE,,,
#84723,6651551ec6da218d0a666ceae36079bf650d6bed,IFCTRIMMEDCURVE,,,
#84729,821941aa1f4813268dcdc5b88efbcad67314ac4a,IFCTRIMMEDCURVE,,,
#84735,a0066828caf9dc3af5e3a4a6d0aa26354752b2b6,IFCTRIMMEDCURVE,,,
#84741,50de9fd6e96732634f121fb82bca0b91fc319374,IFCTRIMMEDCURVE,,,
#84747,aa1644c6b786129af1e92356f6dc52bad923b1ae,IFCTRIMMEDCURVE,,,
#84753,3e1b45c6ace5fe0e352c7c792606d5ba9204cddc,IFCTRIMMEDCURVE,,,
#84857,2fef79a42c91537b78c27fb2f374023e7c3762c8,IFCADVANCEDBREP,,,FALSE
#84857,2fef79a42c91537b78c27fb2f374023e7c3762c8,IFCADVANCEDBREP,,,FALSE
#84871,c24ece2ed6be151f86d4869c40f022ac15b4570c,IFCTRIMMEDCURVE,,,
#84877,ceedd1cc291016ed5189fc36ad1350490e71fb59,IFCTRIMMEDCURVE,,,
#84955,c0aac52152aca38614f2d80283730d19007f845a,IFCBSPLINECURVEWITHKNOTS,,,
#84962,1f079b692a056b26e363064fef17f8a99701e80f,IFCTRIMMEDCURVE,,,
#85034,5aab3eb4770f66d9c828c5285c795e914687b68f,IFCBSPLINECURVEWITHKNOTS,,,
